target,prediction
1065.9999999999998,1085.4724593790345
800.0000000000001,723.614392056653
5082.000000000003,5707.067315142212
613.0000000000001,619.8130841107811
978.9999999999995,1042.04191151788
180.99999999999997,184.73192637981603
3720.0000000000005,5135.460696070743
1542.9999999999995,1481.5619404099352
1730.9999999999995,1697.9934585959631
713.9999999999998,2544.2487934033747
365.99999999999983,338.4171195172063
642.9999999999999,489.7462984803376
7417.999999999995,7088.375134739439
298.0000000000001,303.3876514186282
88.99999999999999,90.91568089353744
5157.0,6016.087637867414
967.0,1039.1090443406647
46.99999999999999,50.679237240805016
417.99999999999983,420.29905159250234
424.99999999999994,446.03066897203735
5157.000000000003,5130.302565661444
2102.0000000000005,1971.7654033532872
1635.0,1657.6239931474402
174.00000000000009,193.89710714372538
4842.000000000003,4966.2134371804905
473.00000000000006,498.56883057561373
5468.000000000003,4880.13985509655
1997.0,1995.523604261164
5922.000000000002,5903.704516050299
5863.999999999997,6996.23331107641
9834.000000000005,12237.774027066434
7607.0000000000055,7483.042690270167
969.9999999999999,968.0850160092035
1898.0000000000002,1922.21431964112
28.000000000000007,33.209782405780444
3132.000000000002,3162.117512631404
161.00000000000003,162.75290660912347
106.99999999999999,93.08942147666167
2800.999999999999,2756.4406218660447
380.00000000000006,371.7597986313619
2451.0000000000005,2379.522541342734
290.00000000000006,277.6841467102503
785.0000000000001,774.6653172358378
16768.000000000015,18140.86076969606
1173.9999999999998,3259.7863421422544
896.9999999999997,896.0858012710352
346.99999999999994,394.26408211628336
377.0000000000001,378.3375222008831
6309.000000000005,5907.325109682713
1393.0,1378.1238176505237
1357.0000000000002,1407.4047390599255
7849.9999999999945,7938.795245456672
607.0000000000001,610.2577676927759
1702.0000000000007,1710.9869917860822
1783.9999999999995,1803.0033350053995
1537.9999999999998,5670.40905143977
858.9999999999999,867.9169897352214
365.00000000000017,365.97979876600255
7263.000000000006,7677.292468568334
1704.0000000000007,1726.731222250738
106.99999999999999,106.97060234980303
4641.999999999999,3211.4380783320285
3574.0000000000027,3501.0296317224443
1934.9999999999995,1793.919177173563
894.0000000000001,877.9935447259121
686.9999999999998,670.4176405158577
8324.999999999993,7730.563941706324
51526.99999999996,48524.12400199931
2214.0,2324.653798541462
9269.999999999996,9188.997421508786
12870.000000000007,7018.75383884829
1205.9999999999995,1119.8917868921867
1488.0000000000005,1155.6642091659976
1939.0,1980.0040795078291
973.0000000000002,968.8665439280553
1179.0,1259.6446625602819
2421.0,2439.8012624945504
91.00000000000003,103.55382082884273
2916.0000000000005,2074.627735375065
6978.0,7046.646242026227
784.0000000000001,802.355186901499
3027.000000000002,3022.4788895380166
3736.9999999999995,3380.641188231032
3633.0000000000027,3600.3180947263604
19306.0,19149.325332920904
2054.999999999999,2223.0992463953216
50468.00000000001,56826.828213760964
4810.0,4715.2781939030865
3887.000000000002,4021.032558909283
534.0,3383.8616274453684
8984.000000000002,9423.017001030763
108.99999999999997,110.07266574835359
5277.000000000001,5090.09587813981
481.99999999999983,491.29560442391795
2791.000000000001,2792.9603108220854
162.99999999999994,164.46239343503288
1076.0,1116.9267936552574
86.00000000000003,97.89071252080616
1467.9999999999993,1378.7478281519047
232.00000000000006,295.7245161748811
2820.999999999999,2864.232147738908
1651.0000000000007,1676.966040480171
638.0,660.9266026529689
309.9999999999999,326.9533191187167
940.0000000000003,1044.7205010372138
1691.0000000000007,1367.9318854538362
10499.0,5598.64690427963
10954.99999999999,10867.8660936525
2009.000000000001,2087.6179445968346
6160.000000000002,6784.421077298671
1728.0,1738.4366382196852
324.0,338.2397024704581
867.9999999999997,1039.7713095118115
8640.000000000005,9197.45664521013
1177.0000000000005,1153.059125061647
967.0,1011.8233822588198
4500.000000000001,4443.515346265648
6824.000000000003,5695.604842478735
1445.0000000000005,703.7521213728114
242.00000000000009,248.30347878889214
459.00000000000017,451.22415379907886
635.9999999999998,725.2503439086496
464.00000000000006,470.3615137988658
2804.9999999999995,2768.2016339283114
881.9999999999998,874.3563919502441
1503.9999999999998,1459.7556560853902
1828.9999999999993,1818.948334327528
11853.000000000007,11275.691361697256
2600.0,2858.5777591822366
7117.000000000002,8577.472797452643
17285.999999999993,10427.00314776008
1562.0000000000002,1789.0766099384305
743.9999999999998,827.41519680851
6725.999999999999,6363.958510709551
1678.9999999999998,1658.9137976151267
309.9999999999999,312.472249071032
17969.0,13830.344690794891
1677.9999999999998,1667.2287541755497
264.99999999999994,269.65721538480744
843.0,872.5745474660158
471.9999999999999,467.07606767252884
557.0000000000001,1374.6093741798677
257.0,266.3545577490994
7015.000000000001,7005.215568242332
455.00000000000006,457.4223544892631
1739.9999999999995,1777.0432716321352
5959.999999999997,5910.570459433388
3467.0000000000005,1533.5792053053372
2433.0,2168.114799244879
457.00000000000017,554.2927540656467
2384.9999999999995,2451.923495060887
8061.999999999995,7544.143796748775
20092.000000000007,18638.250229817655
11999.99999999999,11786.137773436425
5400.000000000004,5090.155754406581
771.0000000000001,809.3981142718586
1770.0000000000002,1824.386771938244
384.0000000000001,397.74015237294054
33027.99999999998,57731.53486793601
20389.000000000007,8958.868324668845
991.0000000000005,963.3973361779358
772.0000000000003,768.7652853624857
3548.0000000000005,3431.9023102453484
4065.000000000002,3995.779304708616
1600.0000000000002,1740.5120880099469
308.00000000000006,291.9667792850283
713.0000000000002,807.4416511757469
3945.0,8092.750473236759
5077.999999999995,5046.784888426181
454.0000000000001,461.17105555401474
2613.999999999999,2910.5104773169896
750.0000000000001,732.9542221597982
6248.999999999999,5818.907101518756
3034.999999999998,2101.5840558599634
1534.0000000000005,1488.5660965426666
1163.0,1154.1455102338252
9661.999999999996,9357.956420899694
3843.9999999999977,3624.617690300346
2926.000000000001,2935.3445779652907
2625.0000000000005,2716.3654424840706
701.0,652.3040342931137
438.00000000000006,445.01902170844863
735.9999999999999,1003.8472423044357
12972.000000000005,6473.106069080231
2497.9999999999995,2968.27161493652
508.0,1112.0813585529468
975.9999999999999,926.653444845936
1166.9999999999995,2216.9707742842647
3761.999999999998,2910.4254681422153
2810.9999999999995,2759.4844456890187
473.00000000000006,511.48844694335475
2168.9999999999995,1950.3246797028332
4006.0000000000005,3877.7047775716674
4140.000000000002,4058.9690455759724
5944.0,5941.247867784046
618.9999999999998,763.2241101148458
690.9999999999999,517.500544349322
4160.0,11453.087924115085
1178.0000000000002,956.0319503145547
88.00000000000001,86.90315817436388
210.99999999999997,219.9522861065791
682.9999999999999,764.6938753778978
2536.999999999999,2454.7175140605405
8468.000000000002,4809.302919271802
545.9999999999999,588.4383618445423
1155.0000000000005,1208.8326740030282
106.99999999999996,140.743280844193
547.9999999999999,553.0586638643109
1772.9999999999998,1793.74334452812
828.9999999999997,844.7326279830763
1096.0000000000005,1112.728253198026
12443.000000000002,14270.74565784162
391.00000000000006,390.4042989760473
1700.0000000000005,947.0335522722279
946.9999999999998,752.5413977032231
1327.0000000000002,1127.885660350043
6219.999999999995,6060.006041840558
450.9999999999999,595.5705531557037
13282.000000000005,12207.831577322459
3068.000000000001,3141.5304313397305
1210.0000000000002,2018.2309459858318
577.0000000000002,595.1343844390533
968.0000000000002,972.9096748195948
1093.0,1083.3203527419432
2298.0000000000005,2326.501631988821
2421.0,2446.6526436431086
18825.0,16127.106083199858
3044.0000000000014,3021.8448426446544
19029.0,15547.503515099976
9.000000000000004,9.374027726189993
226.99999999999994,217.93372990441117
764.0000000000002,783.9266885584537
10292.99999999999,9871.345922607252
4301.0,5272.128624860129
2396.9999999999995,2450.72345849011
3360.0000000000014,4109.896632087561
2518.999999999999,2784.8357674205117
3002.0000000000023,3020.0344703865508
880.0,915.2303549450921
1268.0000000000002,1237.9323736182946
10900.999999999996,9948.444392908084
7079.999999999995,6971.733986253711
2960.000000000001,2925.587051853835
1054.0000000000002,1074.1780064034972
3638.000000000003,1968.2900819729857
7836.999999999994,7403.324527066316
6030.999999999997,5894.820035711802
3693.9999999999995,3675.8583170609036
2394.9999999999995,3798.2296469593703
1050.0000000000002,1069.8341853476481
1853.0,1849.778340320495
710.9999999999999,749.0406441835884
120.00000000000003,121.95530915708066
2097.9999999999995,2395.425832640376
1901.9999999999998,1932.3794882508728
3550.9999999999995,3487.0120272717295
16600.000000000007,9430.508394187184
3007.0000000000023,2911.6171793725503
1461.0000000000002,1330.19488972822
3329.000000000002,3384.983146180433
656.0,600.5174550605195
20403.999999999993,18331.324003703743
3386.0000000000027,3425.738371731673
7842.000000000001,7573.649329609874
901.9999999999998,946.85240930182
174.00000000000009,193.89710714372538
435.00000000000017,455.7049419825747
7438.999999999995,3431.0017174319987
7015.999999999999,6941.967014101905
1680.0000000000005,1292.3885091716024
1562.0000000000002,1363.8427213842867
4497.000000000001,4406.18542876783
3193.0,3995.317050781252
500.99999999999994,530.5651533873815
2146.0,2096.5744772934518
2287.0000000000005,2189.3048268636085
912.0,905.9805325733163
6589.999999999998,6375.128468300407
489.99999999999994,497.8750528414339
1430.0,1449.0229103694937
1394.0,1414.5239691399
6826.999999999997,6477.68511193762
9076.000000000005,8794.186263244545
1704.0,8619.469618896243
1849.9999999999998,1899.2894782204833
309.0,319.95334234211344
2539.9999999999995,2177.761587837553
7387.999999999999,7432.084962579235
20972.000000000015,19519.940459389374
36046.0,34722.838944640986
4864.0,5290.151871647355
863.9999999999997,853.5735785110014
3807.999999999998,3572.5888993102753
209.99999999999994,228.13743302017764
2794.0000000000005,2760.6155157042176
511.00000000000006,534.741146300313
2205.9999999999995,2183.831234747864
1715.9999999999995,2496.9735056885593
5309.999999999995,5854.07062138161
2099.0,2078.715907763586
350.00000000000006,351.61222722791774
2463.999999999999,2339.833951766671
1622.0000000000005,1893.3846210471474
2648.9999999999995,2596.293768745004
2411.0,2473.297977814902
419.0,406.86265495251524
37730.00000000002,42830.18355442517
1343.0,1377.1440729174149
3660.0,3496.588417843677
133.99999999999994,137.11342028139023
1618.9999999999995,1643.9911467760746
234.99999999999997,522.0256118007009
1442.0,1457.5825102090641
10383.0,10160.177577947117
1964.999999999999,1995.9059788389948
177.0,184.23395554205027
1759.9999999999995,5428.3202703699235
8950.000000000004,8360.806961715532
485.9999999999998,493.6565772428795
1874.9999999999993,2253.352789512694
3212.9999999999977,3134.382042709309
863.9999999999998,857.1400712797105
1269.9999999999995,1254.7717556944667
4140.999999999999,4021.6889666105108
4107.000000000001,8970.631647554892
251.99999999999994,253.79552063047242
3703.9999999999973,3629.1767108965287
285.00000000000006,316.69774719833174
527.9999999999999,525.6294692615172
9770.00000000001,9520.684276349239
723.0000000000001,690.8401564335962
2728.0,2776.4218956668497
5737.000000000002,5532.926541007972
7573.000000000006,10486.740093095963
438.99999999999994,447.7501571757441
4188.999999999999,4101.165777138225
1865.0000000000005,1734.9991924741798
10542.999999999995,10539.463652259032
10744.000000000002,9856.8545601899
1834.9999999999993,1839.1086792099977
122.99999999999997,132.8544880129123
1828.9999999999993,2211.312660565438
4544.999999999996,4406.368214136283
421.9999999999999,415.95470195605765
492.00000000000017,522.2630672138054
322.99999999999994,329.12149282982955
975.9999999999999,988.0751108409642
3334.0000000000005,3313.8258500799625
7514.000000000001,7652.001580944595
889.9999999999998,924.1311776156689
144.00000000000003,155.73944476110898
471.00000000000017,479.113753057725
620.0000000000001,616.2362471053843
20163.99999999999,18223.92108616665
7219.999999999996,7038.898358937279
15492.000000000013,15359.699800802478
7426.999999999996,6849.959656744569
4195.999999999996,4443.650483891965
11479.99999999999,11146.286931943903
300.00000000000006,308.8299471617826
1830.9999999999995,1658.907899990752
551.0000000000002,565.7007852093361
597.0000000000001,1188.3171338292282
2814.0000000000005,2869.8259486991096
37.99999999999999,30.248292554675256
2064.0,2071.3189203790735
623.0000000000002,703.7449798241997
1009.0000000000001,1061.8089003631565
69420.00000000004,108007.21634107754
3174.0000000000014,3224.7949693246137
2734.000000000001,2597.480339343649
20150.00000000001,19228.052086859476
56.00000000000001,59.91276286750547
843.0,1604.0382964341923
1298.0,1344.909119252314
14.000000000000002,15.969597494073836
1366.0000000000005,1360.514728266795
267.99999999999994,319.80921168928546
2101.0,2440.397255122364
7759.999999999999,7531.050856677171
909.9999999999997,417.6758065387455
7157.999999999999,13142.464461005247
629.9999999999998,621.1159016411779
387.0,401.973428191418
4916.999999999999,2471.145551927834
3437.9999999999995,2969.271738286135
1728.9999999999998,1865.330106794733
60.999999999999986,59.37967589402011
1366.0000000000005,1406.844866477609
1364.9999999999998,1393.743205720443
4820.000000000003,4743.009654438007
568.0000000000001,573.6044435877618
706.0000000000001,732.3624426377054
696.0,756.8465620139563
1888.0000000000005,1891.1484933535182
492.99999999999983,485.6911929319082
3394.9999999999977,3341.6303486369115
354.9999999999999,350.0660627131731
3337.999999999999,3927.9859541804944
763.0000000000001,641.0483254901663
216.99999999999994,229.52555317839136
2619.9999999999995,2891.6799710996065
1102.9999999999995,1084.7187949036827
898.9999999999999,906.4387334825914
3548.0000000000005,3637.0294803912916
104.99999999999996,110.89584133136368
117.00000000000003,124.65929300675313
1691.9999999999993,2961.987717570311
1205.9999999999995,1235.295427949685
820.9999999999999,833.5696037420352
2387.000000000001,2347.1433420284184
14880.000000000005,13274.651104984756
3441.9999999999973,3515.9352980048134
1327.0000000000002,1353.8312978327438
2372.0,3190.161136496668
1072.9999999999998,1125.6770557786438
1220.0,1270.150514143353
1625.9999999999998,1872.1340440379329
18001.99999999999,17504.347516686157
264.99999999999994,279.0478424563455
361.9999999999999,374.2340394753929
3355.9999999999995,3246.2092509232675
7366.999999999997,8307.453278485
1848.0,1769.15818484695
359.9999999999999,379.72694539554743
21854.000000000015,20036.553810379788
210.99999999999997,182.288278987823
3701.0,3629.1767108965287
9653.000000000004,9822.979151154475
1238.0000000000005,591.9591678037254
2206.999999999999,2249.9653331485442
3476.0000000000027,3476.2577631325685
2988.9999999999973,3162.2415859621383
2103.0,2200.109231252443
2441.9999999999995,2458.9276512825345
3838.9999999999973,3835.4023688005705
13595.00000000001,12769.054588984638
2449.0000000000005,2429.956398304991
580.0000000000001,641.2090924677483
441.0000000000001,449.74215781681386
298.99999999999994,314.24023110434825
3562.9999999999977,3456.673234308191
816.9999999999998,830.37509824397
2264.0,2265.5228241019595
267.99999999999994,262.13724439497565
9812.999999999996,11579.996219930928
872.0000000000001,865.8944198562766
710.9999999999999,717.3731989081838
356.99999999999994,369.5527463412653
23.999999999999996,26.45200845393277
2258.0,2257.926570554383
1249.0,1107.9408136295629
15806.999999999987,2284.4404193034457
3051.9999999999995,3075.7111115651605
2867.000000000001,2881.837102117651
4400.000000000004,4030.7993459888226
5773.000000000003,5567.027616630554
3306.999999999999,3211.2799361960783
5190.000000000004,5175.30509602789
852.0000000000003,797.979921004208
580.0000000000001,574.7330371492736
38225.00000000002,32236.927130519496
3919.9999999999964,4936.349976150839
1574.0,1378.4055680894485
275.0000000000001,302.85417767902743
104.99999999999996,114.52555682589879
35.0,36.96653227620345
11755.0,11735.41496010532
7962.000000000004,7377.870786794072
20950.00000000001,19479.10942539646
6764.999999999998,7042.615863208082
6941.999999999996,10569.062284734076
4534.000000000004,4692.8922218941625
2444.0000000000005,2393.9814790451614
3649.0,3802.1923413034274
3130.0,3101.407781526394
11047.999999999995,11020.879207945982
159.99999999999994,165.65069200058645
1597.9999999999998,1682.7011662190712
618.9999999999998,643.768690177481
517.9999999999999,532.9691246414602
25.000000000000004,22.666280053342465
9296.000000000005,10286.884324774705
3022.000000000001,2523.4689022372877
396.0,466.8996713828571
1774.9999999999998,1469.7748469491078
181.99999999999994,189.64639745804016
1654.9999999999995,1695.39720133991
5775.999999999997,5698.776727412634
17673.999999999996,15266.560541238588
5742.000000000001,5906.734801369739
224.00000000000003,223.54740428882846
248.99999999999991,253.6122646463164
500.0000000000001,500.55716528219335
4059.9999999999977,9538.46040414113
1519.9999999999993,1524.0987398334253
1153.0000000000005,1281.819009136306
1296.9999999999995,1339.7345906320375
33140.00000000001,33824.519274799124
7642.999999999996,7139.885365617176
11988.000000000011,11805.069197500588
2071.9999999999995,2090.2790248093165
1040.9999999999998,799.8216542010891
1264.9999999999995,1355.926638802544
15424.000000000013,15264.598834989214
10528.0,22206.123788599052
5880.000000000004,5737.91526389285
3642.9999999999973,3377.846702095335
260.00000000000006,830.7154019129771
1067.9999999999995,1060.4440596707882
419.99999999999983,467.92234322953567
966.0,981.9831394560869
3101.0,7528.847899235756
3088.000000000001,1714.9657849784962
2725.999999999999,2757.395747650827
1319.0000000000002,1371.9389438411079
380.00000000000006,209.99801307338672
610.0,1064.7979449974946
489.99999999999994,512.5718119854927
2131.0000000000005,2096.8624284884722
35426.00000000003,31709.98886515597
626.0,745.301171542359
2617.0000000000005,2766.3222034139408
62.000000000000014,79.11595115299623
750.0000000000001,784.4102843697193
98.99999999999999,103.28455256625315
223.00000000000009,176.88789494830223
2394.9999999999995,1760.0240912755073
1646.9999999999995,2496.0254778385693
512.9999999999999,587.8250872822633
2810.9999999999995,2894.6835385313634
865.9999999999998,923.2691703580632
2804.999999999999,2809.350165808223
2527.999999999999,2430.3430297397513
15300.000000000013,11190.635196040037
2303.000000000001,2288.628908401692
925.9999999999997,868.724677289426
2109.0,2872.8278844223946
1579.0,1738.5677947720958
3539.999999999999,3516.0706245710803
385.00000000000006,424.612176712305
1277.9999999999998,1729.4657494727198
1048.0,1057.6746467429873
14499.999999999996,13989.039460552114
1150.9999999999995,1156.1142110492012
827.0000000000003,837.3688166636988
2653.0,2303.7969901108017
6512.0,6246.623986361233
11585.99999999999,18381.312367315557
217.99999999999991,215.20772392433153
666.0,824.7979181709903
389.0,374.1180312694068
3329.000000000002,3077.3639707575203
353.9999999999999,724.0818160520843
2776.999999999999,2666.429655571048
1162.0,898.1364823216732
255.00000000000003,1963.6175163437442
462.00000000000006,1972.1121140995876
331.0000000000001,330.79942935432234
1797.0,1683.2712226728756
1575.0000000000002,1742.549823270576
704.0,694.6718357653201
881.0000000000002,922.6034402990257
2586.0,2660.1175444016126
5641.0,5580.919057746109
200.0,205.62429336365088
1755.0000000000007,1671.8108085747283
245.00000000000009,253.26027299122558
10081.999999999996,9937.230558447256
3752.000000000003,3744.3894626934934
6043.000000000002,5718.371721728493
74.0,78.08391481500733
16960.0,16085.893163418375
1505.9999999999998,1443.069288466289
582.0000000000002,1317.9286578806948
2760.0000000000005,2550.5654745483794
2952.0000000000005,2846.8317283698484
743.9999999999998,693.8048267704826
16.0,13.896176087830074
578.0000000000002,612.6760208397397
1806.999999999999,1690.2711157404003
5859.0000000000055,5880.66600024723
4430.000000000001,3307.103765395957
3902.0000000000014,3750.0532988458663
190.00000000000003,233.76394264314627
7855.000000000005,7845.828969144645
1583.0000000000005,1688.5258971189628
7786.0000000000055,7333.23683577074
1314.9999999999995,1321.8166659276512
550.0,526.0071146414866
412.00000000000017,419.2536822363757
144.00000000000003,151.75948167883712
6604.999999999997,7081.674248912846
931.0000000000001,943.5630064181017
270.00000000000006,689.534944495919
3844.999999999998,4410.647282289675
1155.0000000000005,1159.8861592581231
3299.000000000002,3251.9595005125184
1837.9999999999993,2463.547567447883
47493.00000000003,49504.42922268216
4223.999999999998,3648.3506580157455
994.9999999999995,992.489576856113
2193.000000000001,1640.4617297582245
57810.999999999985,37458.48619372832
2909.999999999999,2854.1076093389424
258.99999999999994,249.36878499547944
9670.999999999996,10014.322984228827
204.0,252.22918827140865
124650.00000000001,25237.589867531777
751.0000000000003,845.9569552295667
492.00000000000017,521.2285744006413
315.00000000000006,326.9533191187167
20.0,14.194908477492099
1163.9999999999995,1217.7470055957756
252.9999999999999,285.02724080774146
3986.0,4297.541594431837
2722.9999999999995,2707.5650010579247
560.0000000000001,565.4549901225947
3273.999999999999,3305.4310500965244
13600.000000000004,4091.3768192621965
1072.9999999999998,1106.596979400282
6520.000000000002,9596.071579670435
5610.000000000004,5597.342486882234
1774.0000000000005,1815.8009063361417
1004.9999999999999,1036.7171648968347
898.0,906.4135897257178
341.9999999999999,345.6028474950243
147.00000000000003,145.3147823779893
1933.0000000000005,1866.3829961283304
1736.9999999999995,1693.8413851390703
98.99999999999999,103.25413607688864
1699.0000000000002,1753.0163171555791
27.000000000000014,30.341200919407797
1435.0000000000002,1491.9444663776878
296.99999999999994,303.6605911121889
96.00000000000003,92.51008077753733
212.99999999999994,224.837604100573
1688.0,1290.719469379251
7815.999999999996,7871.935257286953
1090.9999999999998,1094.9611084593694
3429.0000000000023,3358.882011664456
4366.0,4401.593977460781
3073.9999999999995,2992.647768754048
2030.999999999999,2148.4694127019025
2412.0000000000005,2371.9635560283305
322.99999999999994,345.4908193250445
3322.9999999999995,3296.3484731235135
669.0000000000001,674.1453786880958
79.0,112.90758444559575
380.00000000000006,403.13846893256004
4881.000000000005,4866.552192508873
1557.0,880.6209393999626
7894.000000000005,7749.041162718121
1416.9999999999993,2802.0172771844327
312.0000000000001,309.506995643279
3240.999999999999,3239.324063656264
2746.9999999999995,2719.907989430407
2123.9999999999995,2078.759336010745
14275.999999999996,13378.393523563
1210.0000000000002,1236.1569698980795
1477.9999999999995,2286.306695391555
1500.9999999999998,1258.2796608938404
2157.9999999999995,2370.8662081469897
2932.999999999999,2902.3996358422246
498.0,504.4117671684864
86.00000000000003,88.71107741352972
1450.9999999999995,1194.997177667341
4157.999999999998,3997.186913792901
14460.999999999993,14597.912840863763
261.9999999999999,262.13724439497565
194.0,203.94034012810465
599.0000000000001,646.7706108391417
708.9999999999999,738.1472358962941
363.0,332.2130552785709
446.0,456.20912969207404
232.00000000000006,268.6832701403985
266.99999999999994,267.5864671776833
2722.9999999999995,2940.442441823751
17764.999999999985,15530.834101199776
741.0,782.2704610653716
1348.0000000000002,1431.6771204819283
4996.999999999998,4852.3186314341065
81.0,84.48025875276842
1595.0000000000002,1659.8344187955481
3990.0000000000027,4553.645313875985
1141.0,1149.6803947322976
2707.000000000001,2739.2637351273393
118.00000000000001,123.08614285449981
15097.999999999993,13771.052781220997
6146.000000000002,6692.03319414743
7674.000000000006,7975.191446039933
1421.0,3357.1867177701315
2134.0,2269.6080832708444
4247.0,4197.875331663273
4641.000000000004,4490.118489860525
7840.000000000001,4893.466030603276
5634.999999999995,5322.410645320091
2192.0,2306.794426867401
7697.000000000003,6735.32036576991
3070.000000000002,3060.643574781674
1276.0000000000005,1241.5133835695337
10770.999999999998,8075.626980454983
2822.000000000001,2865.939696437518
28.99999999999999,28.810170454158808
1385.0000000000005,1335.1004817284431
10398.000000000007,10928.189189117042
491.00000000000017,464.044356049261
9432.000000000007,9357.956420899694
778.0000000000002,723.1561774874216
230.00000000000006,239.0399649279381
3604.000000000002,3569.7252332663033
880.0,894.1303428404168
717.9999999999999,712.5132510561209
2145.0,2102.3708859714447
1153.0000000000005,997.3861334609345
6987.000000000006,8600.265130624368
1280.9999999999998,1343.4891783596454
18160.99999999999,17277.348494938055
93.99999999999997,107.12974172318103
484.99999999999994,482.3993960968029
893.9999999999997,874.3563919502441
1566.0000000000005,1626.2057074666927
871.9999999999997,861.7098072810404
10552.999999999996,12253.069344561687
1002.9999999999998,1122.415709795406
2302.0,2217.2865131813546
318.0,319.28190965812115
2309.9999999999995,2461.658464452537
6133.000000000003,6576.535726458994
130.0,126.27167815019776
1169.9999999999998,1167.8584214672812
1443.9999999999995,1455.2416048716773
1675.9999999999993,1654.6537946496542
242.00000000000009,261.73453562186523
1101.9999999999998,1116.3286025171649
1247.9999999999998,1544.3136943386526
1542.9999999999995,1527.433109775726
7129.0,7050.302958069725
7023.0000000000055,6671.703704519851
5749.000000000001,5409.603780042188
430.9999999999999,429.6392602939552
121.00000000000004,131.7167782911285
4889.999999999997,6951.220263439085
1732.9999999999995,1815.0728532808548
2184.0000000000005,4516.477136090943
700.0000000000001,623.1544528659972
3876.000000000001,2475.240343042186
2790.0,2532.2985487774577
3903.9999999999973,4022.3329684771797
1367.0000000000005,1464.3157602399376
866.9999999999997,872.2329384602253
2757.999999999999,2681.001388655268
268.99999999999994,538.3457652835452
2032.0,2085.8598507421766
353.9999999999999,353.04021619964226
2410.0,2350.6465456018095
1761.9999999999995,1810.7320236902012
1072.9999999999998,1087.898640824199
3482.999999999998,4337.663193729949
464.00000000000006,475.0445610895025
1199.9999999999995,1177.8678602254784
32180.999999999996,66855.33316892997
1633.9999999999995,1298.0739051536493
8543.000000000005,8080.107718356754
302.99999999999994,283.06764597378486
446.9999999999999,483.0940561090885
8821.000000000005,9135.620794001967
755.9999999999999,820.5335032958544
14084.999999999995,15091.970887143365
16103.999999999989,7516.5012415933115
1319.0000000000002,907.8158250718218
397.00000000000006,293.96079289183854
1511.0000000000005,1285.2429528503776
1252.0,1255.4651192752137
3915.0000000000023,3926.6171985887727
1042.0,799.8702168495652
4627.000000000003,4231.884750999814
5460.000000000005,4989.564583923504
1853.9999999999993,1847.2711797182649
1604.9999999999993,1626.922771925344
512.0000000000002,524.9446378720695
1191.9999999999998,560.9233856821407
3633.0000000000027,3757.118217268982
1502.0,1462.2937177954236
1450.0,1442.1075077757594
2055.0,2082.3912724675656
8683.000000000005,8813.89792290938
1214.9999999999998,1235.1166613706248
2801.0,2771.595821349068
7164.000000000005,7046.991511206988
24.00000000000001,25.053655578749094
205.00000000000006,220.29394651329272
294.0000000000001,289.2209725450979
489.99999999999994,636.4547223544769
630.0000000000001,635.8321061826089
4065.000000000002,3999.5858163133653
15792.999999999987,15467.296132110336
1638.9999999999995,1642.3570626541905
1058.0000000000002,963.9990846329242
541.0,826.7564303708456
97.0,100.44221844540196
1205.9999999999995,1486.3238525892891
4733.000000000004,3079.057726875063
1004.9999999999999,1034.8553875101456
4133.999999999999,4564.539148392592
2408.999999999999,2391.9451900684544
3510.0000000000027,3693.8595092375563
3487.000000000003,7287.6114932792625
633.9999999999998,654.4449990347559
9007.999999999993,9445.647721796564
4243.000000000001,4141.602782722721
2038.9999999999998,2026.0724863963276
11994.999999999993,11504.079518646404
191.0,197.5880718547219
1602.9999999999998,1624.279569400343
1249.0,1240.608025305941
224.99999999999997,239.32937874221088
938.0000000000001,940.6214735727866
5218.999999999997,5173.008566922434
746.9999999999998,551.9598795863062
60.00000000000001,71.97292167268051
1088.0,1069.7449333899895
1711.0000000000007,1031.1532745484205
1250.0,1253.2731953642594
88.99999999999997,82.88517616883748
5598.0,5926.963326892335
258.99999999999994,259.5153708725931
5341.999999999997,6628.290297086418
487.9999999999998,502.5895379843121
1551.0000000000005,1563.037516142997
1992.0000000000005,3262.4089044065904
2689.0000000000005,2653.2299100910295
1249.0,1258.3321737731442
300.00000000000006,311.7402174470536
54087.000000000044,48903.00274455881
2320.999999999999,2015.4132921130827
1973.9999999999998,1644.647892658741
604.9999999999999,652.299352358293
1162.0,747.5731962683433
2233.000000000001,2126.247582855431
470.00000000000006,472.5497055250468
11.000000000000002,11.127875128674097
1361.0000000000002,1432.803413209427
3439.0000000000023,3601.5204638526666
19888.000000000004,22567.135617638647
1212.9999999999995,1167.026842701517
8436.999999999996,8347.327636373722
2594.0000000000005,2673.5675048722264
2740.9999999999995,2766.29979106652
5909.000000000003,4814.508721272799
244.00000000000009,255.37563963749315
193.0,207.29049331980738
4647.999999999999,6930.820859719022
5429.000000000004,10892.200333546574
1129.0000000000002,1265.181134921539
253.9999999999999,249.36878499547944
475.99999999999983,516.8911470509404
316.9999999999999,324.00172348043606
1903.9999999999993,1943.2258089325617
20859.000000000015,20062.486509806295
2917.0,2860.4636776633943
1837.9999999999993,1956.2595637904549
466.0,461.7431293157107
1638.9999999999995,1645.0381663948351
1575.9999999999998,1765.323076296786
12512.999999999996,16878.334793382146
2035.0000000000005,1723.21949717916
2569.0000000000005,2862.8000289978545
589.0,594.8615525085999
16170.000000000002,17851.292196547605
3613.0000000000027,3559.6537478517457
183.0,292.539814808552
2793.0,2968.0911460280086
543.0000000000002,531.9921498072886
33276.99999999998,31647.43292881566
1080.9999999999995,1037.0364070018911
