target,prediction
9770.00000000001,6985.3858994606235
723.0000000000001,1277.4946468576356
2728.0,1641.809341146721
5737.000000000002,15038.45979417972
7573.000000000006,1381.8341390092194
438.99999999999994,751.4475373514153
4188.999999999999,1453.4125113310427
1865.0000000000005,2180.7077756914136
10542.999999999995,5118.219916743503
10744.000000000002,3530.382844053264
1834.9999999999993,1818.8025827621675
122.99999999999997,760.3839150349601
1828.9999999999993,2985.4216657517136
4544.999999999996,1229.1741943353709
421.9999999999999,286.9395932514846
492.00000000000017,304.3301019213858
322.99999999999994,237.97592851455437
975.9999999999999,1442.4989472399518
3334.0000000000005,2054.7933356927247
7514.000000000001,2269.2425239732484
889.9999999999998,1697.2089560053305
144.00000000000003,142.99751162653334
471.00000000000017,757.8512610683593
620.0000000000001,304.5944949082185
20163.99999999999,4144.877713477884
7219.999999999996,5241.2016851733615
15492.000000000013,5834.67839637572
7426.999999999996,1064.882652948149
4195.999999999996,1601.1527815702202
11479.99999999999,9841.51646013234
300.00000000000006,1721.9853015888682
1830.9999999999995,3242.187824832118
551.0000000000002,511.23803179699024
597.0000000000001,2467.953903147369
2814.0000000000005,1441.5953685709874
37.99999999999999,269.0692813179029
2064.0,988.3664414536917
623.0000000000002,2348.6272308275506
1009.0000000000001,1625.014678057681
69420.00000000004,206707.51876326493
3174.0000000000014,1724.0012534491975
2734.000000000001,1864.0048540759149
20150.00000000001,25278.254978223547
56.00000000000001,372.3858446551336
843.0,2631.32690613451
1298.0,1560.1516852729026
14.000000000000002,183.83226891724414
1366.0000000000005,765.7026155524347
267.99999999999994,1903.3406033845101
2101.0,3370.9371056321565
7759.999999999999,4441.915963505571
909.9999999999997,720.3974766776554
7157.999999999999,2968.7797635195698
629.9999999999998,254.55864005379067
387.0,499.76925931035976
4916.999999999999,1456.5216797634512
3437.9999999999995,1923.384329612152
1728.9999999999998,2013.372365369231
60.999999999999986,230.95137713011775
1366.0000000000005,1591.158162161204
1364.9999999999998,2472.8537383642547
4820.000000000003,2379.3939418361224
568.0000000000001,1242.238147420424
706.0000000000001,1445.3707320849023
696.0,1371.404567932062
1888.0000000000005,1335.3678899289762
492.99999999999983,588.6223597391801
3394.9999999999977,1815.2343231272955
354.9999999999999,549.9978098315971
3337.999999999999,8388.335856230113
763.0000000000001,855.9143538016788
216.99999999999994,466.7510607266948
2619.9999999999995,1483.4323314267847
1102.9999999999995,1669.0857438793003
898.9999999999999,1548.4223080251124
3548.0000000000005,4293.762562227246
104.99999999999996,344.0773121593732
117.00000000000003,374.3479668241843
1691.9999999999993,1324.0044092128105
1205.9999999999995,1116.6913953948874
820.9999999999999,727.7184447735842
2387.000000000001,809.3830718172594
14880.000000000005,4446.506841967894
3441.9999999999973,2324.095165622082
1327.0000000000002,1506.5612317267266
2372.0,5684.909436827193
1072.9999999999998,1650.5438657315287
1220.0,1960.1095158807184
1625.9999999999998,4627.355218815413
18001.99999999999,8903.634166047861
264.99999999999994,773.6152973466752
361.9999999999999,192.25912028031533
3355.9999999999995,628.028757901686
7366.999999999997,4642.278206705765
1848.0,1038.4446679463742
359.9999999999999,962.9896119781592
21854.000000000015,21821.676998457217
210.99999999999997,695.030684378244
3701.0,1981.5789764943906
9653.000000000004,4172.290657248346
1238.0000000000005,1989.556235262352
2206.999999999999,1033.591348954577
3476.0000000000027,2248.6811949927023
2988.9999999999973,2812.1914277490164
2103.0,2362.4473209967136
2441.9999999999995,1726.741153783741
3838.9999999999973,2199.0350106502856
13595.00000000001,3537.2176618468056
2449.0000000000005,3209.5324397182867
580.0000000000001,1779.2894087916482
441.0000000000001,1122.5101536203658
298.99999999999994,683.2269685762728
3562.9999999999977,3907.242715276051
816.9999999999998,372.5497841090511
2264.0,1283.3549647448663
267.99999999999994,766.4579579474665
9812.999999999996,2915.680624574311
872.0000000000001,1977.3561542943278
710.9999999999999,925.5981929866288
356.99999999999994,671.8272772718587
23.999999999999996,200.15637639359895
2258.0,2978.7728990192527
1249.0,1974.7842787236152
15806.999999999987,2085.2819327319257
3051.9999999999995,1371.6693163783602
2867.000000000001,884.7435969539049
4400.000000000004,13584.580666611819
5773.000000000003,8435.62619312749
3306.999999999999,1923.0567729711258
5190.000000000004,4957.05020640214
852.0000000000003,887.2686275886012
580.0000000000001,602.788936268683
38225.00000000002,68456.13372422192
3919.9999999999964,2482.89016077266
1574.0,1642.6155876231396
275.0000000000001,611.6316878158254
104.99999999999996,187.70368409250506
35.0,235.3385454702808
11755.0,5278.204356306644
7962.000000000004,3.0
20950.00000000001,29975.4037398301
6764.999999999998,4627.002886636551
6941.999999999996,4237.387423262261
4534.000000000004,1997.1484736095742
2444.0000000000005,2749.8668926814166
3649.0,1740.082158221132
3130.0,2597.1269088913905
11047.999999999995,13543.875888331859
159.99999999999994,458.46915896429476
1597.9999999999998,1435.9353933006228
618.9999999999998,1662.5524931059258
517.9999999999999,290.60196742398364
25.000000000000004,217.26377573069882
9296.000000000005,2070.2429389818994
3022.000000000001,3330.677278834366
396.0,1112.2411565714292
1774.9999999999998,1840.892161081172
181.99999999999994,523.7409832592132
1654.9999999999995,2765.2084278127463
5775.999999999997,2824.7193598634994
17673.999999999996,7127.598814310039
5742.000000000001,5777.357734156217
224.00000000000003,1065.6289286796555
248.99999999999991,662.2138994276411
500.0000000000001,1782.8822129617513
4059.9999999999977,2929.751874208006
1519.9999999999993,2066.214585449999
1153.0000000000005,727.3168335734122
1296.9999999999995,1289.7207678345055
33140.00000000001,33472.73818117204
7642.999999999996,12452.904307122071
11988.000000000011,6046.970115688029
2071.9999999999995,1619.8424384318018
1040.9999999999998,4063.9879723662816
1264.9999999999995,399.1290413727383
15424.000000000013,4898.2021458712625
10528.0,14854.373312705879
5880.000000000004,5803.928313517436
3642.9999999999973,3738.816706031322
260.00000000000006,2599.215626795309
1067.9999999999995,1476.7504726899467
419.99999999999983,2052.3798404942695
966.0,696.7256238015234
3101.0,6039.096094574763
3088.000000000001,2595.7607650824507
2725.999999999999,956.6729402196703
1319.0000000000002,1384.6164854500407
380.00000000000006,640.8181817060344
610.0,1047.029115270852
489.99999999999994,725.1768991724889
2131.0000000000005,1761.3195387671053
35426.00000000003,49120.507177671236
626.0,1422.9766954463332
2617.0000000000005,1554.6183973303962
62.000000000000014,1356.8474909220602
750.0000000000001,1170.5321166982073
98.99999999999999,453.2433962760367
223.00000000000009,612.978298190654
2394.9999999999995,4709.956231906913
1646.9999999999995,2568.1173641709406
512.9999999999999,721.9086137925025
2810.9999999999995,1169.214060624104
865.9999999999998,2166.0963859115204
2804.999999999999,3189.7235912706983
2527.999999999999,728.4833681082009
15300.000000000013,2203.1353041352054
2303.000000000001,5868.246006129426
925.9999999999997,761.5388596706399
2109.0,2303.0505223486825
1579.0,1474.4494497141927
3539.999999999999,3741.014360458601
385.00000000000006,959.5930676722779
1277.9999999999998,1862.8370462918197
1048.0,1355.797019798631
14499.999999999996,11040.921024113046
1150.9999999999995,1328.8587054553927
827.0000000000003,1702.7883941952318
2653.0,1897.0339678225137
6512.0,2119.115669004998
11585.99999999999,1971.8508203425847
217.99999999999991,263.5086654772737
666.0,1693.8931674710088
389.0,928.0216291401293
3329.000000000002,4832.817471291795
353.9999999999999,1153.1290849493744
2776.999999999999,889.0719167970425
1162.0,2001.0518256361604
255.00000000000003,1739.7411474143141
462.00000000000006,2804.9024074514805
331.0000000000001,533.4803874580348
1797.0,1073.5334604494105
1575.0000000000002,1346.6508754095069
704.0,308.2260435405333
881.0000000000002,3471.9644115091983
2586.0,4610.821001756542
5641.0,1833.897727529089
200.0,692.3832982607146
1755.0000000000007,328.71774973162263
245.00000000000009,1145.0039398645656
10081.999999999996,16596.570994995025
3752.000000000003,961.219309548894
6043.000000000002,1777.8969910287335
74.0,263.14875459871826
16960.0,6377.207297016919
1505.9999999999998,2270.0985822933662
582.0000000000002,1340.5986056965316
2760.0000000000005,1161.3217727451845
2952.0000000000005,1608.8998203200163
743.9999999999998,1429.062352962993
16.0,190.21613599550534
578.0000000000002,1269.2663006864404
1806.999999999999,1487.1985845826086
5859.0000000000055,2453.3146122789094
4430.000000000001,2146.5703444766314
3902.0000000000014,2018.9000648197039
190.00000000000003,1364.0991105543778
7855.000000000005,2824.9711479670927
1583.0000000000005,2637.8046144248788
7786.0000000000055,3203.9079282182665
1314.9999999999995,2870.667819795831
550.0,1261.1575589254874
412.00000000000017,857.0490271678965
144.00000000000003,665.6008352043226
6604.999999999997,2219.2882624142803
931.0000000000001,1445.6735483804475
270.00000000000006,1291.5258729995771
3844.999999999998,1791.7089710999524
1155.0000000000005,1904.2703996916753
3299.000000000002,3201.8484143836354
1837.9999999999993,2906.630595148768
47493.00000000003,224189.01788908686
4223.999999999998,3546.0234404562816
994.9999999999995,1104.5957134623475
2193.000000000001,3207.4627050999966
57810.999999999985,147218.08545972724
2909.999999999999,2009.3226586766023
258.99999999999994,667.61669867046
9670.999999999996,8574.733116673684
204.0,1759.0868213482454
124650.00000000001,4369.160486781377
751.0000000000003,1613.8539094394216
492.00000000000017,774.0735421423716
315.00000000000006,691.4518314976009
20.0,218.25503074974458
1163.9999999999995,1378.8758738126824
252.9999999999999,1159.29939951471
3986.0,7847.773190006028
2722.9999999999995,975.7428947561289
560.0000000000001,1622.5616508411078
3273.999999999999,1498.6839605054654
13600.000000000004,2578.312204475502
1072.9999999999998,1489.9003189762998
6520.000000000002,6596.173593437063
5610.000000000004,1957.9658630822605
1774.0000000000005,1991.0351789697472
1004.9999999999999,1029.8494905040086
898.0,1123.185324104703
341.9999999999999,960.1416307193377
147.00000000000003,708.5807686981639
1933.0000000000005,1897.7088677380525
1736.9999999999995,2564.7983494296386
98.99999999999999,879.6063550065131
1699.0000000000002,533.2531411900212
27.000000000000014,312.0454815370303
1435.0000000000002,2878.1583502476406
296.99999999999994,954.2544692571183
96.00000000000003,318.8646828812629
212.99999999999994,313.31439679242385
1688.0,600.5383536672497
7815.999999999996,7876.834291874795
1090.9999999999998,1417.381928245084
3429.0000000000023,3304.8357813682255
4366.0,3358.2965024186133
3073.9999999999995,2102.173370967419
2030.999999999999,1470.468199874185
2412.0000000000005,914.4095748632028
322.99999999999994,928.2098409318686
3322.9999999999995,1302.727544434597
669.0000000000001,1987.2585538199235
79.0,790.4915958576687
380.00000000000006,279.17841967521946
4881.000000000005,3866.4872574125916
1557.0,1663.7946773900003
7894.000000000005,2839.6404445577195
1416.9999999999993,2429.2519487674
312.0000000000001,648.5839601378892
3240.999999999999,1097.7697025966338
2746.9999999999995,1556.1645213282388
2123.9999999999995,1191.336648561471
14275.999999999996,4038.7332187629418
1210.0000000000002,2187.2967817443737
1477.9999999999995,2254.5362570565717
1500.9999999999998,1364.6630142023844
2157.9999999999995,4341.859844209779
2932.999999999999,1356.5873198611132
498.0,384.6870847440548
86.00000000000003,378.09376520431704
1450.9999999999995,1630.735960642995
4157.999999999998,2165.444342089284
14460.999999999993,1973.7218549891456
261.9999999999999,418.77323801153074
194.0,1394.451461666897
599.0000000000001,1885.3685455767259
708.9999999999999,1571.8879139079986
363.0,898.0321004244936
446.0,1198.6192903795018
232.00000000000006,680.4298257253831
266.99999999999994,1332.2181775613592
2722.9999999999995,3260.6351979889073
17764.999999999985,6858.114186387219
741.0,1187.4711108386616
1348.0000000000002,1879.1636590631547
4996.999999999998,5710.862786457016
81.0,438.9754266282159
1595.0000000000002,2384.3735241073227
3990.0000000000027,2460.535831335005
1141.0,1696.8947366037723
2707.000000000001,2184.7198342782604
118.00000000000001,231.69303158575633
15097.999999999993,3549.300402680666
6146.000000000002,2920.3897392890512
7674.000000000006,2615.0284802537626
1421.0,2276.5187521382204
2134.0,3640.9802546656883
4247.0,1767.5671178249765
4641.000000000004,1521.8312508030817
7840.000000000001,1113.4512737521159
5634.999999999995,1966.7213198631086
2192.0,2144.4859623993552
7697.000000000003,2611.177100315095
3070.000000000002,1830.3071906737882
1276.0000000000005,1468.3317870862236
10770.999999999998,1491.643485542813
2822.000000000001,1086.74045928457
28.99999999999999,114.69882118646154
1385.0000000000005,1263.3954206789822
10398.000000000007,2708.5110113508167
491.00000000000017,300.61138081308803
9432.000000000007,2074.0584065015464
778.0000000000002,963.1940323689902
230.00000000000006,697.922648984411
3604.000000000002,2086.8129787862986
880.0,1125.1149438338248
717.9999999999999,693.904388640308
2145.0,2687.3019854984304
1153.0000000000005,1192.62831802029
6987.000000000006,2711.8481576136264
1280.9999999999998,1290.8363054751183
18160.99999999999,17723.30388497479
93.99999999999997,221.66532835587518
484.99999999999994,916.5878236821678
893.9999999999997,590.4644382652577
1566.0000000000005,1017.3166048626344
871.9999999999997,845.8539137873128
10552.999999999996,2661.5807698885756
1002.9999999999998,2390.540431533878
2302.0,3671.1129311623667
318.0,647.0640984895533
2309.9999999999995,1402.5268734519238
6133.000000000003,1521.793723689449
130.0,544.6313727128137
1169.9999999999998,1197.7264681181991
1443.9999999999995,1904.294559007586
1675.9999999999993,333.4381962384042
242.00000000000009,577.9061432102761
1101.9999999999998,973.4230903353042
1247.9999999999998,3008.2379520828895
1542.9999999999995,1581.5046130218204
7129.0,3813.9473468690303
7023.0000000000055,3903.296860040325
5749.000000000001,3664.648157972699
430.9999999999999,812.6216713252596
121.00000000000004,640.026727456734
4889.999999999997,6734.29760030286
1732.9999999999995,2122.5533927513147
2184.0000000000005,3059.0643762660725
700.0000000000001,2629.1501891322773
3876.000000000001,1601.511288668853
2790.0,2017.78032470432
3903.9999999999973,2704.745430078747
1367.0000000000005,2230.089391791318
866.9999999999997,1783.4563377810418
2757.999999999999,1544.96788525629
268.99999999999994,1028.4558094313782
2032.0,395.7583738268283
353.9999999999999,738.9950911228328
2410.0,5211.898157394617
1761.9999999999995,1047.6076379742656
1072.9999999999998,675.5184545343544
3482.999999999998,1340.0189178990045
464.00000000000006,469.47778719872775
1199.9999999999995,1875.6370835076762
32180.999999999996,5774.565416303201
1633.9999999999995,1705.4479228120795
8543.000000000005,3170.5443892682406
302.99999999999994,484.69058384398863
446.9999999999999,2370.09488522466
8821.000000000005,1568.6979902308794
755.9999999999999,1208.3486552682946
14084.999999999995,13440.38367459696
16103.999999999989,3655.6346325969307
1319.0000000000002,994.4989774828828
397.00000000000006,684.1127671146551
1511.0000000000005,1739.1341908095833
1252.0,1350.0224677779515
3915.0000000000023,1565.6971375158723
1042.0,1283.6412721408865
4627.000000000003,1803.0961022920287
5460.000000000005,816.2790358724027
1853.9999999999993,775.5347188856093
1604.9999999999993,3319.0521924894506
512.0000000000002,789.5382681704587
1191.9999999999998,668.1969728592401
3633.0000000000027,1639.6945169296218
1502.0,761.99136996364
1450.0,2395.439624878972
2055.0,1056.2589234439245
8683.000000000005,7441.506633203386
1214.9999999999998,2345.6496474319188
2801.0,2212.3266638870073
7164.000000000005,4855.3254741641795
24.00000000000001,191.58706264854777
205.00000000000006,1166.2342744907658
294.0000000000001,1883.771577975133
489.99999999999994,1440.6871869872512
630.0000000000001,1027.4086815168735
4065.000000000002,1407.6009070657776
15792.999999999987,4955.087823968516
1638.9999999999995,859.4941873102626
1058.0000000000002,1141.0394114128094
541.0,2446.9556579871937
97.0,443.5768150361183
1205.9999999999995,1882.0996447094578
4733.000000000004,2337.6430782196103
1004.9999999999999,1519.1171432224248
4133.999999999999,1739.4365781543022
2408.999999999999,1746.9545594196802
3510.0000000000027,1100.8171478044235
3487.000000000003,1919.0892177946803
633.9999999999998,1512.3757279297579
9007.999999999993,19174.071904007884
4243.000000000001,5763.737769064664
2038.9999999999998,902.545159492833
11994.999999999993,2192.4049079577544
191.0,698.2902551871299
1602.9999999999998,1146.7690329636878
1249.0,1468.2908526673066
224.99999999999997,581.6642930974679
938.0000000000001,1637.2975439445559
5218.999999999997,4135.916426917156
746.9999999999998,1189.0903553160083
60.00000000000001,1368.9093608962778
1088.0,1964.6072801869802
1711.0000000000007,1294.8237418492436
1250.0,624.6663408996803
88.99999999999997,671.279564293041
5598.0,8241.106109441513
258.99999999999994,660.3234147560961
5341.999999999997,5541.041192538691
487.9999999999998,587.0272955965231
1551.0000000000005,768.5696722252021
1992.0000000000005,2994.458566286704
2689.0000000000005,2104.3867619929647
1249.0,1582.3170258866562
300.00000000000006,896.2932984871783
54087.000000000044,796206.8762901527
2320.999999999999,5140.494222378483
1973.9999999999998,2585.7038400477413
604.9999999999999,754.3350215258088
1162.0,941.5524070593576
2233.000000000001,3766.145573645937
470.00000000000006,706.9976627290281
11.000000000000002,151.759982081109
1361.0000000000002,1240.7591577669768
3439.0000000000023,2611.7181355744447
19888.000000000004,2768.2817460048254
1212.9999999999995,1089.130230286545
8436.999999999996,1847.1874595143915
2594.0000000000005,2156.769892221659
2740.9999999999995,1662.3514046140715
5909.000000000003,1947.3613882216407
244.00000000000009,725.3447426219346
193.0,649.1200622076277
4647.999999999999,2102.0297708854846
5429.000000000004,1719.7674545082932
1129.0000000000002,1330.9821554020366
253.9999999999999,766.385890612466
475.99999999999983,555.4247546617438
316.9999999999999,646.1786052701959
1903.9999999999993,2433.874995187267
20859.000000000015,7606.085080382146
2917.0,1794.6036885677343
1837.9999999999993,2885.218261698283
466.0,699.4770166974176
1638.9999999999995,1499.4801156652813
1575.9999999999998,1613.3474238343542
12512.999999999996,3067.6058820520047
2035.0000000000005,4535.019792449709
2569.0000000000005,1225.0691249371687
589.0,475.6799291953877
16170.000000000002,10048.330161933069
3613.0000000000027,4409.876013247116
183.0,1867.3892650060716
2793.0,1240.1868023913337
543.0000000000002,624.8033748017823
33276.99999999998,94613.7083710275
1080.9999999999995,491.01647864839003
6552.0,2040.1494111059274
1652.0000000000002,1041.2231945309409
14103.00000000001,6349.045461144528
10.999999999999995,198.5338644947577
1370.9999999999998,2936.4579032652346
1580.0000000000002,1384.9747366713498
250.00000000000006,894.2783443828778
1219.9999999999995,813.4962128210774
3169.0000000000005,596.7783302750339
3548.9999999999995,2611.1147202138322
118.99999999999999,1492.5768310165433
278.0000000000001,682.8605718942313
1102.9999999999995,2588.241303761503
994.9999999999995,766.328472738368
15711.999999999987,13014.431097298675
3523.9999999999977,2418.1162790421404
662.0,2147.854788392073
1779.9999999999993,1253.8021239101708
1075.0,2351.336807394146
311.9999999999999,686.0245069530903
59809.0,7708.172036818151
11599.999999999996,2001.7790147895632
1017.0000000000005,1157.557701691941
633.9999999999998,976.7073453240114
1216.0000000000002,1126.0433945755442
562.9999999999999,1052.4943120940227
2470.0,2651.915753882365
389.00000000000006,777.9095318519028
296.0000000000001,885.5363289458235
26520.000000000004,6521.530800250329
18619.99999999999,2208.4186216813023
1613.0000000000005,753.0476113884027
683.9999999999998,154.15889965346628
1809.0000000000002,2128.3128789815887
1677.9999999999998,806.2384005577421
655.0000000000001,1474.8294474248662
54620.0,4761320.046473142
1343.0,1096.8136737045122
319.00000000000006,1208.9498655023
1839.999999999999,3049.582997041866
435.00000000000017,687.8550901104584
5740.000000000004,5940.800819289547
1449.0000000000002,483.94856786688035
1520.9999999999993,1595.5791868006054
25899.99999999998,5467.66161187573
2951.0,3925.420189291225
1049.0000000000005,1611.0373571225773
45.00000000000001,182.49839810765147
7596.999999999997,3465.180664721186
948.0000000000003,786.9278801986009
19698.999999999996,13021.544230317033
43507.99999999999,25114.638988009632
5052.999999999998,2507.983145384673
1531.9999999999998,817.155788307084
7062.000000000002,6502.112706983051
1400.0,2505.678027982634
1671.9999999999993,745.7216226827715
1015.0000000000003,582.4817012058637
978.0000000000001,1152.4888851999624
8.0,121.0111147721437
868.9999999999999,2135.5091228807155
91.00000000000003,364.7504191962723
834.0000000000003,838.75142733564
858.9999999999999,798.7627766252107
337.99999999999994,482.1388271988891
2788.000000000001,1202.5439567655908
45778.0,6477473.698009939
8442.0,4684.41871708246
2324.999999999999,1841.2082896910474
2446.999999999999,590.9477585035364
334.0,185.69039340403137
1544.9999999999998,2086.304533773731
13474.00000000001,2623.5028805223965
2677.0000000000005,3091.137882482237
288.00000000000006,960.3627433824495
1500.0000000000007,2051.1147302517134
10147.000000000002,3470.390299840711
1208.0,685.6385164001109
3130.999999999998,1671.3080066994703
46.99999999999999,273.1075583383728
308.00000000000006,336.79673664556486
921.0000000000002,1273.7526200386992
1693.9999999999993,822.1022158845943
3372.9999999999973,1367.1884528053754
37560.00000000001,5634.241053344339
464.9999999999999,930.0910332949721
1668.0000000000005,1676.2215888656708
1745.0000000000005,1401.3533261138361
1693.9999999999993,620.2545860931508
784.0,2223.9429234736326
11659.99999999999,5996.0773385119655
190.00000000000003,670.0439447569818
3813.000000000002,1882.8283601193255
1349.9999999999995,1359.8088979989066
562.0,1398.3267453156377
5323.999999999999,2954.219469445122
7504.999999999996,5397.6527286919445
164.99999999999994,1719.771227248754
1210.0000000000002,720.6904538616603
701.9999999999999,775.113688461647
2848.0,1939.4809250524308
3613.0000000000027,4358.517995403912
2117.0000000000005,1676.3195348731315
65512.999999999956,232134.8279585229
844.0000000000002,1740.3865377429656
4243.000000000002,5570.084879112646
2008.0000000000005,1086.919665521911
6037.000000000005,2927.4253483648145
407.00000000000017,686.7331738383003
3558.0000000000027,2385.3562707268743
2396.9999999999995,3066.0136169299494
276.0,230.47298867413895
9493.000000000005,1906.5230803445104
829.9999999999999,1970.0526509856734
8.0,225.4071018969745
9759.999999999998,2177.6252916583044
3068.9999999999986,998.7869966946164
1234.9999999999998,2052.0041073614516
633.0000000000001,770.6270150291656
363.00000000000006,709.9998986193646
2769.999999999999,1427.4943831229177
420.0,590.007933526693
2113.000000000001,1516.0345402498072
256.0,196.35375579915012
4216.000000000003,1326.9079748169663
901.0000000000003,761.613795000474
783.0000000000001,364.976360180545
1176.0000000000005,1365.168669982902
2472.0000000000005,3949.475643016615
356.99999999999994,236.9524501559176
841.9999999999998,1752.0553525863427
337.99999999999994,1369.572401691356
3233.999999999998,2882.251996340179
946.0000000000001,1264.4208480097893
2798.0000000000005,1583.2143655475181
9199.999999999996,4770.4924578619475
10673.999999999995,8410.353617989223
5056.999999999999,3139.436292510709
103.00000000000004,616.0243024890465
7533.9999999999945,2616.5439604255043
294.0000000000001,485.4869333036325
844.9999999999999,1758.5192533980176
28.000000000000007,189.9477111575697
1246.0000000000005,1355.5946868539343
692.9999999999998,740.9258882861965
2830.999999999999,1000.0076519460325
477.99999999999983,320.2318801769419
1254.0000000000005,1458.2272937614566
8161.999999999993,4285.477338352909
3945.0,1467.111213495439
184.00000000000006,1097.2773679537258
1067.0000000000002,758.6279093869462
91.00000000000003,739.1653694798156
376.00000000000017,975.1741996291373
6474.0,3194.327814527988
2336.0,755.6190031571088
4114.000000000001,1371.6905424214692
2455.000000000001,2515.787771888854
1860.9999999999995,2050.5369343789744
217.99999999999991,681.1946461807836
579.0000000000001,744.5764239122656
2693.0000000000005,3071.5547734057127
36.000000000000014,449.60088604442336
8124.000000000007,3848.7789999506763
1121.9999999999998,7252.669825783063
2200.9999999999995,1502.5987199276249
1379.0,2565.220089888547
10711.999999999998,3036.1650873266226
3509.0,2282.973981288259
762.0000000000003,281.11951062918735
724.0000000000002,1478.2871596428183
3845.9999999999977,2516.4854878687233
704.0,762.4751848685108
1384.0000000000005,604.4977920215823
1084.9999999999995,631.814236193084
1080.0,454.1271004935481
20095.000000000015,12898.40577571611
1697.9999999999998,893.3503994060294
292.99999999999994,362.4462895910558
983.9999999999999,1442.9802659439526
39.99999999999999,196.73396612686193
666.9999999999998,2569.764842572705
1011.0000000000002,1628.3559561845393
1796.0000000000002,643.8961108579532
1038.9999999999998,652.5068159466558
114.99999999999996,765.4800276826445
267.99999999999994,557.9687005709641
769.9999999999999,1995.933507358336
1442.0,741.3240975944576
14699.999999999996,3600.317937919022
200.0,229.43549260542125
1176.0000000000005,302.9881602646707
1239.9999999999995,1618.0769695873898
4319.0,1063.6573823720314
113.99999999999997,476.3992843160048
4052.999999999999,1869.129990915497
7799.999999999997,2287.9203424632583
2308.0000000000005,4170.016073067804
2484.0000000000005,1023.0431628220864
772.0000000000003,1488.1349349942477
1037.0,1228.7620210700718
1834.9999999999995,771.2114131821703
29600.0,10110.632946679594
960.0000000000001,1702.1266329719163
3478.999999999998,2968.2938340497676
4115.999999999997,2527.6141144018
581.0000000000001,2858.8540676461553
4918.000000000005,2986.3084985923256
865.9999999999998,1203.0332692710158
916.9999999999997,798.8381127118336
2390.000000000001,1091.7981949488403
1296.0,789.4728821956195
5418.999999999996,1766.307188449326
1254.9999999999998,796.722439086338
3078.0000000000023,1469.9721117098225
208.00000000000006,934.0621827957597
11520.999999999996,12655.717311638544
23336.000000000004,1493.5651821420522
4697.000000000001,5538.394751718355
6328.000000000003,5967.758428943122
2236.0,5098.549966608822
948.0000000000003,1844.489020661033
3227.0000000000023,1875.3889228273435
1250.0,3307.844843084284
2212.9999999999995,2286.8776662555742
3930.0000000000027,4156.071869966492
864.9999999999998,465.99311059331677
2055.0,1824.1770580718983
132.99999999999997,750.4955600682251
5432.0,3024.0837921688767
407.99999999999983,3125.068802297137
309.0,1388.7288058771198
170.00000000000006,338.8099454893033
11839.999999999996,4273.8167139494535
1058.0000000000002,1067.5523347030644
2196.0,2665.895767165228
1015.0000000000003,2204.978946017827
1285.0,942.5664791085559
3371.0,3206.814894260487
832.0000000000001,682.6988913821053
10004.00000000001,2126.340957234379
43.000000000000014,262.77984429490476
2262.0000000000005,812.5354021258021
4352.000000000003,2346.60853604017
1860.0000000000007,2622.5840854334683
1796.0000000000002,1084.6662157156957
1665.0000000000007,2223.1920384913205
8319.000000000004,1884.5015103173191
697.9999999999999,787.0261695590227
260.00000000000006,690.6155342481695
2990.999999999998,1457.405627727188
907.9999999999997,1512.6614216581663
13415.0,4376.283883976864
147.0,728.0220246589435
1104.9999999999995,1371.0411763367442
1104.9999999999995,1351.1761437029184
13629.000000000005,4904.345253332337
750.0000000000001,490.3898498145754
907.0000000000003,767.4650812893346
3263.000000000001,1237.5038395549102
600.9999999999998,466.01302639720404
3358.0000000000014,3599.927702926544
3980.9999999999977,5756.115568355386
610.0,1775.6985778658743
33760.00000000001,50963.80561513404
4315.999999999996,1219.226155278885
73.00000000000003,920.0355866981743
1062.0,759.2945250948766
1131.0000000000005,415.97769716037146
1597.0000000000005,973.2994089971804
304.0000000000001,2220.901569124099
14.999999999999995,220.78391029897548
122.00000000000003,158.49188972855757
2390.000000000001,3090.9871163690395
569.0000000000001,1702.4711988162037
498.0,1352.9457466138965
2965.000000000001,3937.0530463012037
1691.0000000000007,2434.322556465849
3242.0000000000005,754.5993493877555
2640.0000000000005,1543.6546445987215
680.0,1089.2385807491953
4392.999999999998,3282.7826244223315
623.0000000000002,1368.4129298076177
9696.000000000007,8116.717400391374
1476.0000000000002,785.9639957096923
2965.0,867.9885581265322
6659.000000000003,2259.2287159342313
2977.9999999999986,1806.9614036727937
572.0,700.8357960548304
3799.9999999999986,1878.7412643838634
62.000000000000064,385.8967625827711
520.0,1280.3706983921832
2770.9999999999986,3476.749418553134
5038.999999999996,3794.4278222723615
2142.000000000001,1142.8863808132955
497.9999999999999,1262.5301510245422
10991.0,4006.720532282361
27000.000000000004,5317.062024223444
1693.9999999999993,2285.8402156698908
1025.0,1616.7493812271011
1230.9999999999998,1093.9898614392644
20164.000000000004,37665.716747527295
1373.9999999999998,1467.1191748958456
3393.0000000000027,2448.137994258942
12259.000000000005,15405.018445161013
196.0,445.54819833595894
233.00000000000006,770.5577867711961
11579.999999999996,6047.629682791144
588.9999999999998,2285.4864651264133
450.9999999999999,931.6247444290018
278.0,467.75776719048497
1369.9999999999995,2470.5279589986585
4602.000000000003,2202.1553091542596
679.0000000000001,2586.4453620729632
722.0000000000002,1229.1258953459517
11749.0,2047.6233652386102
300.00000000000006,1747.1583239237166
2795.0000000000005,3044.826883071151
2514.000000000001,1403.5807865473269
4689.000000000003,2414.9888681012444
1613.0000000000005,1531.7076509942844
