target,prediction
178.00000000000006,201.23092323304516
1020.0,1010.4355869130919
1677.9999999999993,2542.5253889521337
1485.9999999999995,1274.335280010506
3137.0000000000023,2875.2322240959616
1790.9999999999993,2013.2170880347016
1947.0,2793.8409489406554
4088.0000000000014,3211.079022915754
2288.9999999999995,2384.4904118455743
2152.9999999999995,2452.611629396776
2878.000000000001,3440.4756055405137
2158.9999999999995,2071.8091157235453
2469.0,2208.8331595826967
874.0000000000001,924.6860094376799
2306.0000000000005,2212.50214926971
1124.9999999999998,910.4653761610563
5527.000000000003,3187.642834493655
463.00000000000017,586.2884077221806
1700.9999999999993,1788.872712199393
5072.000000000005,5190.551930404459
3233.999999999998,3076.52101537328
2126.0000000000005,2554.9946321517887
2340.0000000000005,1184.0128456082884
303.9999999999999,361.90188028618155
487.0000000000002,498.47124272872173
1043.0,1177.7592206786517
611.0000000000001,2981.916950036935
1364.9999999999998,1741.422193985815
2417.999999999999,2705.4004177437428
302.0000000000001,317.03957695802245
1121.0,1061.611584351132
1249.0,1276.6947002502102
3680.0000000000014,3270.3456823635065
288.99999999999994,464.7873779529522
7528.999999999998,7043.8506573772
1238.9999999999995,1012.0827167994471
11808.999999999995,9836.651980110248
65.99999999999994,65.82777772301368
1098.0000000000002,2292.380261550375
587.9999999999999,697.8248795567036
4747.000000000003,4400.963566308496
6021.9999999999945,4834.138829846675
1001.9999999999999,983.3890351639321
539.0,544.7718169257668
860.0000000000001,677.1733462637077
5037.999999999998,4330.404125046791
1143.0000000000005,733.6724301989148
3912.0,3024.1990416662434
8.999999999999996,1355.4140944283788
83327.99999999993,23855.375041963205
7256.999999999999,7618.176568579713
6814.0,6451.349667120771
9843.0,8832.52568572143
1077.0000000000005,895.702436724672
608.0000000000002,763.0205073210326
127.00000000000003,146.33059694670249
19517.0,18510.912303206198
12481.999999999996,9761.859269547733
1250.0,1106.274182933791
8770.000000000002,6413.598661150214
1312.9999999999998,2357.335239622381
594.9999999999999,628.5256688153243
1126.9999999999998,1020.7548742034879
832.9999999999998,704.3208675750365
452.0000000000001,516.6473242075585
7823.999999999999,7205.760959340654
1629.0000000000002,2207.8195376848143
8206.0,5900.0504379149515
620.0000000000001,658.1167037883037
1102.9999999999995,1108.8068508156998
6542.000000000004,6174.4228581343805
569.9999999999998,542.8739180134884
2908.999999999999,3568.947775518261
1860.9999999999995,2086.6373326680855
3096.000000000002,2359.958802447906
348.00000000000017,338.9810744435132
3010.9999999999986,3098.3544102210963
3299.000000000002,2463.4832198479053
1368.0000000000002,2712.601224743667
167.00000000000006,204.47046312719223
3979.999999999997,3986.4375173013573
911.0000000000003,848.5392805471351
763.0000000000001,804.5442192650887
206.99999999999994,202.98736998888978
11483.000000000004,11793.078311720063
3722.9999999999995,4370.466604340613
4214.999999999996,4324.296034618032
2985.000000000001,2740.333656619791
3141.0000000000023,2945.648145461571
535.0000000000001,511.2765379298578
4880.000000000002,5006.715098816709
1351.0,874.9372030395776
3753.9999999999977,3722.4425153635534
7015.000000000001,6425.457445830028
379.00000000000006,415.9443363227235
9247.000000000004,8794.40691086748
19327.999999999996,20490.37663443327
1869.9999999999995,3389.761892143037
2559.999999999999,2445.0444565474395
3997.999999999997,4237.637681180275
3098.000000000001,3179.029055976635
1210.0000000000002,941.911929793185
1866.9999999999998,1983.2577599787144
6802.000000000003,6369.678654456094
2933.9999999999995,3293.136423488718
1918.9999999999998,1752.0448238942677
2683.0,2773.2591789615585
2107.9999999999995,2148.144550958903
124.00000000000003,219.37745814854415
1506.0,1490.9411058873789
5461.000000000002,5407.851598111983
3111.9999999999995,4105.360063061687
1348.0000000000002,1220.159945576956
1967.0,1696.1189800277084
1195.9999999999998,1206.0382396084517
2449.0000000000005,2089.6356945699777
260.00000000000006,264.67170062341825
4262.999999999999,3657.9309081547626
1813.9999999999995,1634.017977264261
5145.999999999995,6053.3863247501695
755.0000000000001,852.4770252579897
7327.0,6715.330088825891
296.99999999999994,342.2182181435259
1654.0000000000007,3755.7397891972437
6702.000000000002,6607.372450426634
6239.999999999998,2160.6096093007386
6323.000000000003,6682.204021027069
54.0,52.28482163329319
3550.9999999999995,3193.634794596202
1440.0,2325.8185882492726
404.00000000000006,1055.6612474755764
332.99999999999994,328.30204783694995
3494.0000000000014,3240.0497897115565
15799.999999999989,17003.82461060867
700.0000000000001,794.5154333210139
86.99999999999999,184.8293304272195
6792.000000000001,5927.09530529023
1190.0000000000002,1146.5855750166572
14811.000000000013,12518.079973621838
6415.999999999997,5927.165682863847
9865.000000000004,11273.15612578117
1461.0,1188.871427630562
103.00000000000004,112.30557886562929
7052.000000000004,1126.4371477224142
2243.0,2244.4800406223812
1077.9999999999998,919.0850081853681
772.0000000000003,784.7276659014734
202.99999999999991,193.6734891699725
116.00000000000003,114.9038654106187
822.9999999999997,872.3319040361259
18977.00000000001,15757.654907979742
10222.000000000007,10382.0997590161
339.0,351.29663061102235
1717.9999999999995,1621.560038237168
4782.000000000003,3876.9376019265683
1015.0000000000003,976.5535233412988
948.0000000000003,997.7975630476136
771.0000000000001,865.2536099606729
21864.0,15159.415367380001
4407.999999999998,4447.293119662837
1219.9999999999995,965.9445982926784
1199.9999999999995,1127.8696053771293
19766.000000000015,18395.45190220982
948.0000000000003,877.6971819970624
1586.0000000000002,1418.6085876983013
418.99999999999994,447.24128786169445
1463.0000000000002,1422.6345553706271
550.0,458.2174886913458
3899.0000000000005,4674.8208335142035
13464.000000000004,10378.023509086857
4462.999999999998,2425.3643234128454
4459.000000000002,4467.382590587066
139.00000000000006,160.15653025668036
2726.9999999999995,2784.6351960706747
5189.999999999997,5336.898861426949
865.9999999999998,896.7963212690985
2057.9999999999995,3009.1114339758565
13174.999999999993,8611.55069938213
3711.9999999999995,3450.9182560153336
429.00000000000017,478.4293235055855
537.9999999999999,533.5433903133297
1327.0000000000002,1352.9087782975682
113.00000000000004,156.69493410388716
483.99999999999994,491.3651252223541
2539.9999999999995,2492.6738822578577
1329.0,1497.9066997011892
2095.9999999999995,2180.62484560477
303.9999999999999,416.1157615906749
3523.9999999999977,3186.650365951428
29246.000000000004,18008.494502953472
6220.999999999995,2129.7973316559232
1314.9999999999998,2132.3795509463885
546.9999999999998,551.1395078712459
11151.999999999998,10496.680449549116
11548.000000000005,10045.52447697451
1970.9999999999998,1795.794233355086
562.9999999999999,605.9963912908296
6816.000000000002,6847.635965569555
37320.00000000001,38049.126949828424
4086.000000000001,3842.663769536169
79.0,90.0780147021847
4026.9999999999977,3190.8183294582996
4076.9999999999986,3764.4502113537155
2151.000000000001,2871.0029963540724
55.00000000000001,57.1484452686711
3627.000000000002,3230.698195647819
3770.9999999999973,3895.346642725552
5984.999999999996,6809.311600886106
1876.9999999999998,2282.7944858618857
5234.999999999997,3958.273291309779
543.0000000000002,535.7983823773272
2908.999999999999,2291.4995507919
1858.0,2333.226353630051
4925.999999999998,3941.6133523354897
752.9999999999999,789.6980580797994
8169.999999999998,7606.1835885295195
13991.000000000007,10454.97250158429
4549.999999999996,4222.484042777929
1613.0000000000005,1618.8422577104943
1205.0,1201.0530183354158
887.9999999999999,872.7959590823166
502.99999999999983,513.6092466082172
1761.9999999999998,2212.2414092171502
2441.9999999999995,2028.8094303275955
545.0000000000001,641.2799425746748
906.9999999999997,957.6562558740684
2790.0,2795.215792268382
968.9999999999997,911.163349251881
3727.000000000001,3389.2638322021307
1063.0,1077.0432433937463
5291.000000000004,5383.790065347259
377.99999999999994,951.0424777020103
541.0,632.6118474207774
2925.000000000001,4993.089434926114
326.9999999999999,330.35221227535123
243.99999999999994,226.58696858767271
620.9999999999998,706.8040457280358
292.99999999999994,343.9665596214622
384.0000000000001,425.4212333655144
1229.0000000000005,1089.3765284907297
4301.0,4609.593888170899
39.99999999999999,55.15847743592574
600.9999999999998,543.0931090997856
755.9999999999999,893.5935433494953
1420.0000000000002,1480.4765362592511
2030.999999999999,3078.870856982944
16787.99999999999,10620.496863765118
139.00000000000006,168.1810541646937
4956.000000000004,4900.217705788501
1085.9999999999998,894.2233366805357
2559.999999999999,2544.94812795619
977.0,984.4489643765351
1258.9999999999998,1295.484790815138
1011.9999999999995,955.7755113307886
303.9999999999999,291.1174963591844
682.0,720.7670193539757
2019.9999999999993,1830.618023374737
628.9999999999999,793.8108299930664
109.99999999999996,123.75919825866617
1888.0000000000005,1621.6114344214873
196.0,220.53763997289937
3506.9999999999986,3244.9842523541574
27916.000000000007,3430.3378927075837
1415.0,1248.7445273491621
5356.0,5667.406033373811
1895.9999999999998,1896.4151393353657
7785.000000000004,8740.04605854884
2671.999999999999,2954.383729620262
1869.0000000000005,1914.6951626647656
3392.000000000002,3042.560388380591
117.00000000000003,186.8060517398937
21.999999999999996,28.711816747610776
488.99999999999994,630.6352900719057
104.99999999999996,189.1782550718407
1065.9999999999998,1039.7546578266795
800.0000000000001,880.9244507495058
5082.000000000003,5371.479712402218
613.0000000000001,632.7140947493588
978.9999999999995,894.3718428311928
180.99999999999997,181.40413124505454
3720.0000000000005,5799.327442393563
1542.9999999999995,1363.8235142137196
1730.9999999999995,2277.315487209076
713.9999999999998,2884.7082112424473
365.99999999999983,330.24250268691844
642.9999999999999,535.6153850184251
7417.999999999995,7709.211273496222
298.0000000000001,308.3940282859637
88.99999999999999,125.3209085820918
5157.0,2085.6122787730724
967.0,917.9255614976122
46.99999999999999,59.267469255977396
417.99999999999983,478.76097868774605
424.99999999999994,441.53458331166695
5157.000000000003,4916.195374539618
2102.0000000000005,2478.698014991574
1635.0,1515.6392541141026
174.00000000000009,198.01735259637462
4842.000000000003,4326.95910807087
473.00000000000006,481.887862563087
5468.000000000003,5701.8057486685675
1997.0,3630.60635402127
5922.000000000002,5586.745790701406
5863.999999999997,6483.154919671744
9834.000000000005,9961.332040668318
7607.0000000000055,7046.996295219146
969.9999999999999,853.7870415472038
1898.0000000000002,2809.302588174747
28.000000000000007,34.239365312088964
3132.000000000002,2441.576925697706
161.00000000000003,171.87922821059257
106.99999999999999,116.5068222030771
2800.999999999999,2589.492730212415
380.00000000000006,400.78890857633723
2451.0000000000005,2533.1791528381914
290.00000000000006,372.89429925062757
785.0000000000001,859.871494798036
16768.000000000015,3158.7805178620542
1173.9999999999998,3330.780631926628
896.9999999999997,734.5733643989246
346.99999999999994,298.0176095914265
377.0000000000001,360.28841627432325
6309.000000000005,6746.400096736631
1393.0,1707.7363460083263
1357.0000000000002,1668.6190584690116
7849.9999999999945,7762.7232588270645
607.0000000000001,619.5193698131238
1702.0000000000007,1592.6682301499789
1783.9999999999995,1732.019530504521
1537.9999999999998,5170.109197412644
858.9999999999999,855.3400875539254
365.00000000000017,386.0732857567116
7263.000000000006,6922.13668172539
1704.0000000000007,1570.00630454
106.99999999999999,83.03459744508866
4641.999999999999,4048.814458483517
3574.0000000000027,4048.910373362349
1934.9999999999995,2175.0869853090553
894.0000000000001,843.5022658033326
686.9999999999998,723.6414068941634
8324.999999999993,8225.396288386
51526.99999999996,20464.635958338804
2214.0,2329.1112916106536
9269.999999999996,6963.255391321835
12870.000000000007,7532.188111146162
1205.9999999999995,854.5449656081164
1488.0000000000005,1221.1233580452451
1939.0,2173.894336470301
973.0000000000002,1022.4433767967315
1179.0,1058.8934162550959
2421.0,2912.9306092793195
91.00000000000003,112.76950146574612
2916.0000000000005,2807.013811957503
6978.0,6698.675089444436
784.0000000000001,843.9389909800333
3027.000000000002,3044.577857771103
3736.9999999999995,2840.5052578493946
3633.0000000000027,3932.1636673604216
19306.0,17304.064046039482
2054.999999999999,2638.468731071499
50468.00000000001,36162.672801690125
4810.0,4623.222751753658
3887.000000000002,3363.5119490242005
534.0,2704.630372110416
8984.000000000002,10501.676030086133
108.99999999999997,143.46884693187195
5277.000000000001,6155.759382097857
481.99999999999983,486.0608014754349
2791.000000000001,3984.914654998643
162.99999999999994,187.20936308108367
1076.0,1022.7746731065454
86.00000000000003,145.48075879648627
1467.9999999999993,1520.781834483492
232.00000000000006,2375.936269007781
2820.999999999999,2606.1423490161883
1651.0000000000007,1691.2763550914979
638.0,852.3430786010072
309.9999999999999,313.9763685634429
940.0000000000003,1043.1634797849836
1691.0000000000007,1976.5154158945672
10499.0,2791.713820020319
10954.99999999999,7413.512532552203
2009.000000000001,1890.3722555095967
6160.000000000002,7190.517548675996
1728.0,2237.8876630915743
324.0,313.8677926880523
867.9999999999997,955.1790762029566
8640.000000000005,9815.478334233096
1177.0000000000005,1091.1082542681831
967.0,997.9231465116576
4500.000000000001,4387.8891021719255
6824.000000000003,6353.634754718608
1445.0000000000005,1216.2354663365452
242.00000000000009,211.88623507696644
459.00000000000017,478.71740659404696
635.9999999999998,765.9691190289278
464.00000000000006,526.7110953985606
2804.9999999999995,2675.609565392141
881.9999999999998,784.7276659014734
1503.9999999999998,1342.368533357336
1828.9999999999993,1701.2916617048406
11853.000000000007,12339.347637989598
2600.0,2086.565595548341
7117.000000000002,9628.984750633641
17285.999999999993,3914.274189800492
1562.0000000000002,2803.9753930103952
743.9999999999998,804.0805555560345
6725.999999999999,6601.472897694287
1678.9999999999998,1825.52904592957
309.9999999999999,345.0577724859291
17969.0,8223.117416394265
1677.9999999999998,1682.8596055814496
264.99999999999994,358.1852474852945
843.0,657.1221384404902
471.9999999999999,477.46964540902826
557.0000000000001,1175.352710237229
257.0,258.14577352170414
7015.000000000001,7382.1359723636215
455.00000000000006,445.68970124718163
1739.9999999999995,2442.571403619416
5959.999999999997,6556.764720202253
3467.0000000000005,2224.917191165153
2433.0,2307.933448916815
457.00000000000017,1069.1584214752181
2384.9999999999995,3982.266618504363
8061.999999999995,6981.202905974197
20092.000000000007,17648.04974188026
11999.99999999999,13344.505400273973
5400.000000000004,6631.866546516045
771.0000000000001,847.3630918817117
1770.0000000000002,2863.4771593480373
384.0000000000001,443.18926630534776
33027.99999999998,6416.355840312294
20389.000000000007,4040.0607853447054
991.0000000000005,1058.5458157463654
772.0000000000003,891.9226468860559
3548.0000000000005,3143.082074797425
4065.000000000002,3507.5065086065456
1600.0000000000002,2129.2801221387285
308.00000000000006,430.51498518743807
713.0000000000002,872.7004128517746
3945.0,2602.7956317810927
5077.999999999995,3822.256539675167
454.0000000000001,441.71798506672746
2613.999999999999,2218.8103483207333
750.0000000000001,780.684040505977
6248.999999999999,6953.092312514846
3034.999999999998,2709.9630943721872
1534.0000000000005,1793.9102477309998
1163.0,1064.280418443666
9661.999999999996,7590.1603649785775
3843.9999999999977,3467.8991358828052
2926.000000000001,2759.341807817401
2625.0000000000005,3158.656254460358
701.0,790.3624448269676
438.00000000000006,473.652058782543
735.9999999999999,963.6244492205828
12972.000000000005,2949.6495443259514
2497.9999999999995,2424.6194068701193
508.0,1228.4136011683872
975.9999999999999,1013.1072418646776
1166.9999999999995,2786.47276675982
3761.999999999998,2791.2867622402714
2810.9999999999995,4267.892479815185
473.00000000000006,530.6885740827406
2168.9999999999995,4262.6002207592055
4006.0000000000005,3400.1188236534394
4140.000000000002,4463.711144760041
5944.0,7170.164170391249
618.9999999999998,875.458741510297
690.9999999999999,606.9110661561477
4160.0,2322.4259295343436
1178.0000000000002,923.2242765908529
88.00000000000001,131.53147303823712
210.99999999999997,202.23050564380353
682.9999999999999,924.1675403684635
2536.999999999999,2636.4251216303232
8468.000000000002,4332.335450710415
545.9999999999999,627.7803877436784
1155.0000000000005,1115.5838891999213
106.99999999999996,149.4853507056909
547.9999999999999,563.2956624051166
1772.9999999999998,1833.4274414535255
828.9999999999997,877.3472072360669
1096.0000000000005,959.3577059846931
12443.000000000002,11025.616407878815
391.00000000000006,350.3878126909897
1700.0000000000005,229.28146435770063
946.9999999999998,702.9306256363855
1327.0000000000002,956.5353344949165
6219.999999999995,6184.226327504729
450.9999999999999,485.57875791089856
13282.000000000005,12259.84667363497
3068.000000000001,3010.9788328861696
1210.0000000000002,1362.7206079780574
577.0000000000002,563.4628044362128
968.0000000000002,905.8549576818782
1093.0,1040.3641810953661
2298.0000000000005,2315.462164229363
2421.0,2216.6306852359803
18825.0,19411.41647897337
3044.0000000000014,2961.8679373934824
19029.0,16614.180418722488
9.000000000000004,23.399057062961003
226.99999999999994,268.5680866026408
764.0000000000002,863.1264477385675
10292.99999999999,7579.796536497672
4301.0,4617.356523633421
2396.9999999999995,2349.0398588904445
3360.0000000000014,3280.669041681364
2518.999999999999,3184.1562260239407
3002.0000000000023,2828.2148146316536
880.0,868.3509674977366
1268.0000000000002,1059.4147472660177
10900.999999999996,2767.1121008231726
7079.999999999995,7966.900440183902
2960.000000000001,2799.0948714893766
1054.0000000000002,1034.6218411295786
3638.000000000003,2685.9009404658286
7836.999999999994,6909.210887867289
6030.999999999997,5629.232713242451
3693.9999999999995,3224.093977050656
2394.9999999999995,3242.177990880847
1050.0000000000002,1024.410567198131
1853.0,2266.9675693103377
710.9999999999999,792.0174869970723
120.00000000000003,169.31975445900943
2097.9999999999995,2076.8869434637572
1901.9999999999998,2214.398442614273
3550.9999999999995,3187.642834493655
16600.000000000007,5624.88144197331
3007.0000000000023,2802.380562294469
1461.0000000000002,2115.5326951442757
3329.000000000002,2989.626441724556
656.0,520.7257835875195
20403.999999999993,13609.677825167195
3386.0000000000027,3348.8983580837025
7842.000000000001,6844.8771469
901.9999999999998,892.1526245225156
174.00000000000009,198.03222664292628
435.00000000000017,506.87243965829407
7438.999999999995,1762.0073508032765
7015.999999999999,6069.439979382205
1680.0000000000005,1069.0166674368388
1562.0000000000002,1425.8430223640446
4497.000000000001,4039.608166137607
3193.0,4773.426105326492
500.99999999999994,527.5001467024059
2146.0,2363.2422228348473
2287.0000000000005,2132.3795509463885
912.0,925.5070132622569
6589.999999999998,6587.068032277005
489.99999999999994,535.0220625830472
1430.0,1781.3477577965962
1394.0,1654.6677583873854
6826.999999999997,6386.0121680802995
9076.000000000005,8510.784801571523
1704.0,3613.9271835046966
1849.9999999999998,2418.146078440211
309.0,328.43273890414565
2539.9999999999995,564.6556273935125
7387.999999999999,7028.56967247182
20972.000000000015,16227.219702447328
36046.0,34087.34798990983
4864.0,4846.970117776321
863.9999999999997,776.084660419965
3807.999999999998,3858.2908354907026
209.99999999999994,229.5768929536543
2794.0000000000005,2662.295385712814
511.00000000000006,578.9533847809712
2205.9999999999995,2509.037592242774
1715.9999999999995,4425.043257284356
5309.999999999995,2827.8463653154586
2099.0,1853.4743988510343
350.00000000000006,315.8947978661961
2463.999999999999,2428.077984510738
1622.0000000000005,2213.3906863458405
2648.9999999999995,2509.6410898307
2411.0,1835.1087508536666
419.0,465.89911089262915
37730.00000000002,12940.293745832489
1343.0,1520.1146854763924
3660.0,3479.2847641614576
133.99999999999994,144.11023208834973
1618.9999999999995,2191.787453305065
234.99999999999997,1102.8179335017082
1442.0,1841.8052932811709
10383.0,11123.1935946543
1964.999999999999,2130.1097648410264
177.0,151.46906134553382
1759.9999999999995,2738.4895944495142
8950.000000000004,8463.050653153045
485.9999999999998,473.3608186412145
1874.9999999999993,2066.862042462999
3212.9999999999977,3387.9743743373947
863.9999999999998,851.4324751282816
1269.9999999999995,1075.327253298029
4140.999999999999,3494.6306842474123
4107.000000000001,3035.522063303847
251.99999999999994,221.33693659624538
3703.9999999999973,3328.07300343935
285.00000000000006,332.46013780765315
527.9999999999999,582.0092530490537
9770.00000000001,7338.075621490517
723.0000000000001,759.0495754492174
2728.0,2570.329487601844
5737.000000000002,5942.948839164385
7573.000000000006,3050.958538666584
438.99999999999994,461.4320365328385
4188.999999999999,3989.1781232395156
1865.0000000000005,2358.0244726967276
10542.999999999995,9919.586470924676
10744.000000000002,10977.080441370315
1834.9999999999993,2912.9306092793195
122.99999999999997,179.51747703782826
1828.9999999999993,3358.978467656217
4544.999999999996,4063.5828374965463
421.9999999999999,500.83282328125176
492.00000000000017,547.5626987144624
322.99999999999994,316.0731511580863
975.9999999999999,1027.693469909502
3334.0000000000005,3144.251774667694
7514.000000000001,6884.791540262705
889.9999999999998,906.5219876932907
144.00000000000003,158.23913261105554
471.00000000000017,425.5439941368783
620.0000000000001,654.3308013163619
20163.99999999999,13920.714443550134
7219.999999999996,7381.538980527851
15492.000000000013,14208.096357173581
7426.999999999996,5609.3065646337245
4195.999999999996,3604.1704706033775
11479.99999999999,12284.107085394528
300.00000000000006,337.00045161839955
1830.9999999999995,2307.933448916815
551.0000000000002,485.97735099201594
597.0000000000001,2093.6342394514577
2814.0000000000005,3005.272593577611
37.99999999999999,57.57297511531161
2064.0,2256.645478472983
623.0000000000002,731.6472197795975
1009.0000000000001,1000.1163045600997
69420.00000000004,37106.52285710859
3174.0000000000014,3523.924199328692
2734.000000000001,2773.623169411499
20150.00000000001,14271.63246944443
56.00000000000001,68.75206350675127
843.0,1941.1996819406318
1298.0,1278.1891874461357
14.000000000000002,24.692855385021492
1366.0000000000005,1263.501077162258
267.99999999999994,396.5919533259891
2101.0,2442.050725537632
7759.999999999999,6779.6446780899105
909.9999999999997,1164.681242100081
7157.999999999999,1914.6951626647656
629.9999999999998,653.2532176035058
387.0,428.4584242272323
4916.999999999999,964.5476649385209
3437.9999999999995,2711.057711166185
1728.9999999999998,2684.7964086302613
60.999999999999986,58.684987869438686
1366.0000000000005,1495.4547256221017
1364.9999999999998,1583.6536844417099
4820.000000000003,4952.208336073981
568.0000000000001,601.6406764345244
706.0000000000001,920.4509450006502
696.0,772.3369066233271
1888.0000000000005,2638.2095439069617
492.99999999999983,547.5626987144624
3394.9999999999977,3016.8227475777153
354.9999999999999,334.23732297965984
3337.999999999999,4114.057876822661
763.0000000000001,913.8277282344272
216.99999999999994,237.68061826559594
2619.9999999999995,3210.925841585838
1102.9999999999995,1097.4084537858353
898.9999999999999,906.1242631760251
3548.0000000000005,5557.81484285121
104.99999999999996,93.82253186896189
117.00000000000003,132.22603212218706
1691.9999999999993,3476.7253496667613
1205.9999999999995,952.4895336778852
820.9999999999999,813.224830735393
2387.000000000001,2298.1188678111225
14880.000000000005,13384.05435504028
3441.9999999999973,3282.7212008410997
1327.0000000000002,1352.9087782975682
2372.0,474.48874507774053
1072.9999999999998,1008.0910774361377
1220.0,1192.0815626523465
1625.9999999999998,2263.2533520367097
18001.99999999999,15700.949953772033
264.99999999999994,293.13261512653
361.9999999999999,299.0702514139217
3355.9999999999995,3136.3354137775177
7366.999999999997,7649.456922846382
1848.0,2745.460092633205
359.9999999999999,350.28368298392655
21854.000000000015,20338.870024664506
210.99999999999997,208.89554443582182
3701.0,3315.850686602913
9653.000000000004,8979.31385110578
1238.0000000000005,618.9585731677168
2206.999999999999,1942.1986184240893
3476.0000000000027,3525.891536447005
2988.9999999999973,3184.9902160921524
2103.0,2332.2842489168156
2441.9999999999995,2204.4056181362475
3838.9999999999973,3937.6728227413605
13595.00000000001,11070.141249172955
2449.0000000000005,2481.4857336309196
580.0000000000001,768.8310131532968
441.0000000000001,608.9707611096601
298.99999999999994,298.41338164404954
3562.9999999999977,3445.5964329586673
816.9999999999998,743.3572054702726
2264.0,2929.7633432445145
267.99999999999994,282.83485844673385
9812.999999999996,3041.4077693327945
872.0000000000001,942.6756311143945
710.9999999999999,825.2052754717552
356.99999999999994,381.8721981853631
23.999999999999996,34.74248728013599
2258.0,2439.6429868454675
1249.0,1081.2087800421834
15806.999999999987,2215.5146592402925
3051.9999999999995,3182.4307691293857
2867.000000000001,2828.2148146316536
4400.000000000004,5094.660793363362
5773.000000000003,6569.446211726825
3306.999999999999,3078.5062583992203
5190.000000000004,5957.531246928199
852.0000000000003,889.3694022050236
580.0000000000001,603.133206960065
38225.00000000002,20308.824326822116
3919.9999999999964,2465.2633396253195
1574.0,1941.1996819406318
275.0000000000001,420.17093568813596
104.99999999999996,94.22922846972499
35.0,48.62958796725854
11755.0,12339.347637989598
7962.000000000004,7432.43865594103
20950.00000000001,17217.5670327272
6764.999999999998,8353.467186521932
6941.999999999996,6343.667420278504
4534.000000000004,4403.660000102678
2444.0000000000005,2331.6856301892276
3649.0,4251.56790805994
3130.0,2218.8103483207333
11047.999999999995,10204.554718086927
159.99999999999994,177.91196863226523
1597.9999999999998,2793.8409489406554
618.9999999999998,752.9495282483564
517.9999999999999,533.7445203781261
25.000000000000004,31.912604343892855
9296.000000000005,8966.18068758657
3022.000000000001,2332.7770511358535
396.0,495.12929228487104
1774.9999999999998,1860.6421861151475
181.99999999999994,193.41719741217247
1654.9999999999995,2673.873386426752
5775.999999999997,6161.2007141928725
17673.999999999996,14660.631960009492
5742.000000000001,6583.503161652942
224.00000000000003,253.7983316605539
248.99999999999991,261.3721340886921
500.0000000000001,647.5257041246372
4059.9999999999977,3882.7541208690627
1519.9999999999993,1668.098521265194
1153.0000000000005,980.7150998985114
1296.9999999999995,1175.548927657888
33140.00000000001,26875.4431453459
7642.999999999996,6477.536685975893
11988.000000000011,10238.564431453922
2071.9999999999995,2179.3181504432287
1040.9999999999998,778.5284018233319
1264.9999999999995,1310.4162140132873
15424.000000000013,9377.017488372903
10528.0,5723.369821471568
5880.000000000004,6567.217982803738
3642.9999999999973,2851.2243161817873
260.00000000000006,2013.135065816172
1067.9999999999995,998.1376846359688
419.99999999999983,594.4338981909178
966.0,927.5491227699006
3101.0,5576.996529516627
3088.000000000001,2308.666481134496
2725.999999999999,2560.092431873683
1319.0000000000002,1352.9087782975682
380.00000000000006,1207.8166887884208
610.0,1211.7859382541744
489.99999999999994,536.1184323232436
2131.0000000000005,2182.646663713472
35426.00000000003,24614.884329930694
626.0,786.4247330082607
2617.0000000000005,2482.765278567398
62.000000000000014,125.11070641555182
750.0000000000001,844.6849952242062
98.99999999999999,145.3599715500764
223.00000000000009,186.04164474048474
2394.9999999999995,2520.7034466201817
1646.9999999999995,2455.5128679405825
512.9999999999999,574.4129572853874
2810.9999999999995,2890.9702826931543
865.9999999999998,906.5219876932907
2804.999999999999,2794.3534056119065
2527.999999999999,2362.3004217135986
15300.000000000013,2322.4259295343436
2303.000000000001,4259.869962583375
925.9999999999997,816.2173000612595
2109.0,2863.6434932208754
1579.0,2660.5615927264944
3539.999999999999,3280.0270199910474
385.00000000000006,442.4310515666348
1277.9999999999998,1933.4500901280126
1048.0,1000.7088259137417
14499.999999999996,14671.574428000105
1150.9999999999995,843.3481514737348
827.0000000000003,808.9997861506458
2653.0,1937.9869645244185
6512.0,6019.502831180121
11585.99999999999,3491.508766557672
217.99999999999991,175.18961438348293
666.0,961.5669154382008
389.0,455.24144733625536
3329.000000000002,3297.6710351949523
353.9999999999999,1257.4715726044712
2776.999999999999,2944.659380158409
1162.0,835.5415246634195
255.00000000000003,2001.2084215621987
462.00000000000006,2169.104190812096
331.0000000000001,361.18502408325344
1797.0,2270.7088942721925
1575.0000000000002,2634.766599048479
704.0,760.4207397749373
881.0000000000002,943.3694741193995
2586.0,2420.861371154496
5641.0,5997.1888930851
200.0,192.325812824623
1755.0000000000007,1747.003253826426
245.00000000000009,244.85102808100743
10081.999999999996,9668.889438494385
3752.000000000003,3349.2026726211393
6043.000000000002,6009.420396836674
74.0,74.53126405128837
16960.0,16228.5794636077
1505.9999999999998,1630.715864223378
582.0000000000002,1111.6253403686553
2760.0000000000005,556.5775316211509
2952.0000000000005,2841.753888557693
743.9999999999998,698.4518246775809
16.0,37.26361395601748
578.0000000000002,701.0005841502142
1806.999999999999,2245.608526094899
5859.0000000000055,5890.424390225328
4430.000000000001,3288.089969888533
3902.0000000000014,3496.7534619420367
190.00000000000003,307.7951363374155
7855.000000000005,4291.592196673423
1583.0000000000005,2457.4040355157845
7786.0000000000055,7558.5343489995485
1314.9999999999995,1271.0552780245418
550.0,566.01755866173
412.00000000000017,487.24289886634705
144.00000000000003,188.65977181806738
6604.999999999997,7881.988909331816
931.0000000000001,977.8062395314046
270.00000000000006,3259.2018744980924
3844.999999999998,3454.7218808001376
1155.0000000000005,1022.2569594454034
3299.000000000002,3074.157180542073
