target,prediction
1970.9999999999998,1871.946540181642
562.9999999999999,667.0931063897513
6816.000000000002,7216.86297801518
37320.00000000001,68932.85657566674
4086.000000000001,5483.142655955104
79.0,73.42431085902298
4026.9999999999977,4110.641499906963
4076.9999999999986,3962.560036832266
2151.000000000001,2364.958427466946
55.00000000000001,49.03306690488139
3627.000000000002,3731.538351678919
3770.9999999999973,3049.490031071969
5984.999999999996,6163.890534436996
1876.9999999999998,1714.666496239373
5234.999999999997,5200.555868437414
543.0000000000002,521.8361244512737
2908.999999999999,1819.1626015317968
1858.0,1918.921459188647
4925.999999999998,4356.546353952107
752.9999999999999,820.2700604181473
8169.999999999998,8144.601642361349
13991.000000000007,13457.830536504563
4549.999999999996,5153.342125067896
1613.0000000000005,1621.6596380930441
1205.0,1191.9023791015852
887.9999999999999,911.8707257573359
502.99999999999983,505.90381792836854
1761.9999999999998,1841.6211680750484
2441.9999999999995,2739.142634317649
545.0000000000001,535.9766959523148
906.9999999999997,858.1062920174242
2790.0,2818.388709589083
968.9999999999997,858.9295105278115
3727.000000000001,3955.4572897044322
1063.0,980.245349688466
5291.000000000004,5647.966550460608
377.99999999999994,323.6348868994638
541.0,1200.2348213034759
2925.000000000001,3824.520450919496
326.9999999999999,327.1778949950963
243.99999999999994,258.74449777714153
620.9999999999998,692.1495754295447
292.99999999999994,270.7530656685705
384.0000000000001,373.03584391797915
1229.0000000000005,1224.457293932174
4301.0,4407.548497863791
39.99999999999999,23.806869181031654
600.9999999999998,640.7180680072192
755.9999999999999,751.6907216198398
1420.0000000000002,1532.118003150933
2030.999999999999,2532.4276127898484
16787.99999999999,16745.462542723362
139.00000000000006,133.8145728776576
4956.000000000004,4855.820789261354
1085.9999999999998,1052.7912559560675
2559.999999999999,2479.5388210948795
977.0,966.3548715974883
1258.9999999999998,1266.99133589495
1011.9999999999995,1694.6944847114682
303.9999999999999,323.3259878711196
682.0,682.403511255831
2019.9999999999993,2104.398788066378
628.9999999999999,639.6382102308696
109.99999999999996,112.41540296295855
1888.0000000000005,1894.884380081537
196.0,198.1990928374317
3506.9999999999986,3333.794545546104
27916.000000000007,14857.175949862984
1415.0,1454.4793120986972
5356.0,5397.41464656321
1895.9999999999998,2042.5031064668685
7785.000000000004,8611.645707695056
2671.999999999999,2760.8347476495674
1869.0000000000005,1420.6619113306585
3392.000000000002,3135.7315028876446
117.00000000000003,99.39265715770802
21.999999999999996,15.020852687705354
488.99999999999994,553.5489493404727
104.99999999999996,144.53308218265948
1065.9999999999998,1160.495867484304
800.0000000000001,637.5881338565413
5082.000000000003,6257.910198539191
613.0000000000001,625.2414072920465
978.9999999999995,1000.4413647298123
180.99999999999997,171.74158198347502
3720.0000000000005,5692.284296160972
1542.9999999999995,1863.5345334911456
1730.9999999999995,1678.3545468982707
713.9999999999998,2505.0204581783405
365.99999999999983,359.39216499102565
642.9999999999999,468.91837145243454
7417.999999999995,7604.754663417352
298.0000000000001,300.00364452627315
88.99999999999999,90.53925402066668
5157.0,5238.525517388714
967.0,1038.1240599128223
46.99999999999999,45.08037230459072
417.99999999999983,406.82712028016715
424.99999999999994,439.3613652395609
5157.000000000003,5497.822263543971
2102.0000000000005,1841.8711620277516
1635.0,1578.0364406153178
174.00000000000009,172.39077456880898
4842.000000000003,6100.525087409623
473.00000000000006,470.15732055980294
5468.000000000003,4376.5085450618435
1997.0,1894.097525158936
5922.000000000002,6074.313370648522
5863.999999999997,7647.820448543369
9834.000000000005,11037.450747873901
7607.0000000000055,7493.235035137603
969.9999999999999,960.4529653413585
1898.0000000000002,1998.303181725502
28.000000000000007,19.602947500264822
3132.000000000002,3327.570196306432
161.00000000000003,157.2519812372832
106.99999999999999,119.61852889579706
2800.999999999999,2715.960642042293
380.00000000000006,377.9584800314525
2451.0000000000005,2452.8699228442533
290.00000000000006,288.58747379795193
785.0000000000001,760.0539341630148
16768.000000000015,15226.611669304695
1173.9999999999998,4568.773468426829
896.9999999999997,905.3468651563333
346.99999999999994,393.5678449834689
377.0000000000001,386.0195394607654
6309.000000000005,5944.250281175289
1393.0,1362.6269264381917
1357.0000000000002,1346.6547764842783
7849.9999999999945,7788.133170487127
607.0000000000001,607.5688620680822
1702.0000000000007,1735.8137792581083
1783.9999999999995,1759.9735177813532
1537.9999999999998,5429.633854894364
858.9999999999999,854.0332548541377
365.00000000000017,351.5157111988903
7263.000000000006,9151.448309860232
1704.0000000000007,1800.8695214963413
106.99999999999999,100.18377604467841
4641.999999999999,3468.2086952800887
3574.0000000000027,3632.627397123445
1934.9999999999995,1897.754165518699
894.0000000000001,865.201529640769
686.9999999999998,667.8636814222479
8324.999999999993,7872.0518131400895
51526.99999999996,59512.63485496827
2214.0,2214.541515724604
9269.999999999996,8922.391138564908
12870.000000000007,6425.522055906836
1205.9999999999995,1311.1964394161007
1488.0000000000005,1295.534528402274
1939.0,1904.5660551461867
973.0000000000002,945.9418182942576
1179.0,1247.5389814213486
2421.0,2454.5546834660904
91.00000000000003,97.99748225256515
2916.0000000000005,1811.8971739944923
6978.0,7104.473667980294
784.0000000000001,819.0039113308428
3027.000000000002,2934.323054812274
3736.9999999999995,3841.0283015929926
3633.0000000000027,3760.0495655628474
19306.0,18814.86281037633
2054.999999999999,2210.6529951262464
50468.00000000001,65929.25312363252
4810.0,4642.908029066048
3887.000000000002,3876.2479766034453
534.0,2766.9735890153393
8984.000000000002,9938.757143167257
108.99999999999997,101.97301283832984
5277.000000000001,5071.099336031455
481.99999999999983,484.582272733406
2791.000000000001,2432.951039778066
162.99999999999994,161.23266377658805
1076.0,1194.6954650568669
86.00000000000003,86.69074323557076
1467.9999999999993,1213.9906991478651
232.00000000000006,327.5903824062973
2820.999999999999,2939.7511499636394
1651.0000000000007,1590.2729081542275
638.0,673.5008245057023
309.9999999999999,317.01604930101996
940.0000000000003,1004.4507224587093
1691.0000000000007,1668.3067015442782
10499.0,6720.947284068289
10954.99999999999,11744.985974314191
2009.000000000001,2129.888102303351
6160.000000000002,7866.800234112113
1728.0,1702.5360803299143
324.0,310.09897644644445
867.9999999999997,936.220162510503
8640.000000000005,11938.94361757382
1177.0000000000005,1122.645512309112
967.0,1009.1607482626962
4500.000000000001,4465.080994049164
6824.000000000003,5881.197269619693
1445.0000000000005,775.5257696216419
242.00000000000009,253.52926445971318
459.00000000000017,435.33241633125243
635.9999999999998,800.6113252551686
464.00000000000006,456.6363844010038
2804.9999999999995,2686.1682608835617
881.9999999999998,815.7334472608518
1503.9999999999998,1235.8650400626846
1828.9999999999993,1841.3707239314467
11853.000000000007,11182.06823946159
2600.0,2870.630051770922
7117.000000000002,9162.329409913287
17285.999999999993,10097.106767703888
1562.0000000000002,1997.324695458564
743.9999999999998,824.704887797382
6725.999999999999,6719.271748762588
1678.9999999999998,1611.6236857156991
309.9999999999999,295.39326136917964
17969.0,14802.612511229076
1677.9999999999998,1593.4224044862247
264.99999999999994,260.016005760977
843.0,883.9348282841371
471.9999999999999,459.55672189434824
557.0000000000001,1138.038377749884
257.0,257.0781700941535
7015.000000000001,7234.279977063238
455.00000000000006,454.5838645657632
1739.9999999999995,2047.7254080561665
5959.999999999997,5873.47468405941
3467.0000000000005,2023.5216912136773
2433.0,2113.9273141424032
457.00000000000017,577.2867916473261
2384.9999999999995,2269.2640054676194
8061.999999999995,7711.7414750143935
20092.000000000007,20793.605419152485
11999.99999999999,11220.491964136912
5400.000000000004,5091.094099850952
771.0000000000001,802.0322340348642
1770.0000000000002,1776.5965156782813
384.0000000000001,378.04304507673146
33027.99999999998,32685.46345789644
20389.000000000007,7763.990182216216
991.0000000000005,956.4328281955704
772.0000000000003,722.7465561265132
3548.0000000000005,3577.3017539574926
4065.000000000002,4095.444432978275
1600.0000000000002,2115.2694797276035
308.00000000000006,304.750135432599
713.0000000000002,817.673124987443
3945.0,9369.322167054683
5077.999999999995,5277.860542196854
454.0000000000001,457.1724517559805
2613.999999999999,2710.008847237959
750.0000000000001,774.0112726899428
6248.999999999999,5291.394579665141
3034.999999999998,2003.2343917665294
1534.0000000000005,1685.1679727933974
1163.0,939.0063887507472
9661.999999999996,9079.586446275762
3843.9999999999977,3711.5064648310204
2926.000000000001,2928.63175314773
2625.0000000000005,2774.4216101585444
701.0,646.4986307153675
438.00000000000006,421.2017919592365
735.9999999999999,1142.958480974682
12972.000000000005,6973.25593126347
2497.9999999999995,2685.8607189920463
508.0,1103.103959036296
975.9999999999999,958.0400827195728
1166.9999999999995,2153.977496416235
3761.999999999998,4175.62345355621
2810.9999999999995,2705.5918239741163
473.00000000000006,495.31316905665426
2168.9999999999995,1925.568761384365
4006.0000000000005,3969.1865181952803
4140.000000000002,4228.8622843840385
5944.0,5879.223601855227
618.9999999999998,721.7365998317161
690.9999999999999,611.8777421302377
4160.0,9024.002218290783
1178.0000000000002,997.8557232236113
88.00000000000001,84.21844971436464
210.99999999999997,205.1914465946589
682.9999999999999,686.8843295811092
2536.999999999999,2721.9014658841793
8468.000000000002,4791.269372042621
545.9999999999999,563.4489459390196
1155.0000000000005,950.3381321986187
106.99999999999996,130.45726513046105
547.9999999999999,570.6227862676217
1772.9999999999998,1688.902514253883
828.9999999999997,830.9881216073375
1096.0000000000005,1086.1646952689916
12443.000000000002,15901.46539917877
391.00000000000006,391.54846660012544
1700.0000000000005,474.46781408589476
946.9999999999998,692.2258046541021
1327.0000000000002,1242.5776860036412
6219.999999999995,6157.163248692055
450.9999999999999,594.4794697306908
13282.000000000005,12012.191067561122
3068.000000000001,3389.162411100573
1210.0000000000002,2059.9976577312045
577.0000000000002,585.324162595659
968.0000000000002,960.8692518716563
1093.0,985.326365832648
2298.0000000000005,2269.1212294905913
2421.0,2369.2378386007904
18825.0,15197.128464988584
3044.0000000000014,3231.962750446641
19029.0,14466.803042445381
9.000000000000004,14.658791866739575
226.99999999999994,202.6621425350142
764.0000000000002,749.5606555452783
10292.99999999999,13436.537102151002
4301.0,5950.631180870196
2396.9999999999995,2374.6353318503157
3360.0000000000014,5743.947594005621
2518.999999999999,3046.5113737321767
3002.0000000000023,3138.32522862835
880.0,868.6544710919626
1268.0000000000002,1253.5280357368706
10900.999999999996,10362.393890527048
7079.999999999995,6995.182844106872
2960.000000000001,2933.737883333002
1054.0000000000002,1128.5057811898864
3638.000000000003,1893.3731543731897
7836.999999999994,7418.61331384233
6030.999999999997,6085.312082690927
3693.9999999999995,3596.8019098972227
2394.9999999999995,3087.663482134524
1050.0000000000002,1048.4027880823705
1853.0,1752.2014851938814
710.9999999999999,696.2760986015882
120.00000000000003,111.67604334994776
2097.9999999999995,2617.240363418894
1901.9999999999998,1868.6945057001446
3550.9999999999995,3495.221271875995
16600.000000000007,8121.136854314945
3007.0000000000023,2727.0607295940763
1461.0000000000002,1039.8792173652964
3329.000000000002,3534.1866330913613
656.0,643.5853369781236
20403.999999999993,18835.52624078492
3386.0000000000027,3629.4342311199257
7842.000000000001,8967.681167680308
901.9999999999998,972.4423600455096
174.00000000000009,172.11667177151583
435.00000000000017,420.7038248172868
7438.999999999995,1938.9715662549283
7015.999999999999,6659.733710872492
1680.0000000000005,1386.3106678878448
1562.0000000000002,1135.9915380266548
4497.000000000001,4198.191304709355
3193.0,3861.4219475251407
500.99999999999994,542.2998375469533
2146.0,2140.02614879949
2287.0000000000005,2405.1564287083493
912.0,877.6594415189275
6589.999999999998,6407.624843144624
489.99999999999994,473.5383790376284
1430.0,1405.790417556654
1394.0,1272.3527546771181
6826.999999999997,7140.760857870722
9076.000000000005,9397.109918104656
1704.0,6487.64860368269
1849.9999999999998,1898.7897320854038
309.0,313.45636258418347
2539.9999999999995,1373.796719438734
7387.999999999999,7269.639892040289
20972.000000000015,22188.871145703033
36046.0,33729.98383935655
4864.0,5683.214502727641
863.9999999999997,842.4631333522079
3807.999999999998,3358.6560415381423
209.99999999999994,201.27051986660393
2794.0000000000005,2830.72367668123
511.00000000000006,541.3739570509086
2205.9999999999995,2397.2431260547855
1715.9999999999995,2707.9733117628134
5309.999999999995,6763.156450675865
2099.0,2129.8793106539856
350.00000000000006,340.23275856500857
2463.999999999999,2209.7123752368784
1622.0000000000005,1823.3078456725568
2648.9999999999995,2597.5431077724725
2411.0,2297.2852031873686
419.0,408.1437853935035
37730.00000000002,52415.122050455946
1343.0,1189.215679549357
3660.0,3230.091816724549
133.99999999999994,133.04996704947155
1618.9999999999995,1655.2508303120221
234.99999999999997,442.28335339120946
1442.0,1490.963158582574
10383.0,10911.327724113638
1964.999999999999,2036.15608241152
177.0,167.72892593584103
1759.9999999999995,5473.570278887884
8950.000000000004,8089.322771149648
485.9999999999998,479.4866725893238
1874.9999999999993,2503.4696704828966
3212.9999999999977,3072.9965091986987
863.9999999999998,830.2143332791005
1269.9999999999995,1282.5473212588342
4140.999999999999,3849.005448431176
4107.000000000001,10047.734290790357
251.99999999999994,255.91086544763468
3703.9999999999973,3725.0471217300988
285.00000000000006,287.98121393020654
527.9999999999999,503.1545372602387
9770.00000000001,10333.541242636371
723.0000000000001,693.5356729727799
2728.0,2829.7517523246715
5737.000000000002,6181.187888871578
7573.000000000006,10975.250590436026
438.99999999999994,420.0085947343124
4188.999999999999,3897.7020107683547
1865.0000000000005,1569.1499039941593
10542.999999999995,11649.046456977401
10744.000000000002,9895.78786196283
1834.9999999999993,1785.1314781093001
122.99999999999997,124.09278608902665
1828.9999999999993,2085.3241923366345
4544.999999999996,4202.148303999508
421.9999999999999,419.2483708718182
492.00000000000017,566.4228329337574
322.99999999999994,337.54090372978743
975.9999999999999,948.2800399567676
3334.0000000000005,3086.55497900769
7514.000000000001,8002.624927074993
889.9999999999998,938.4375006170694
144.00000000000003,156.51262883812373
471.00000000000017,466.5504023313618
620.0000000000001,610.1513100069104
20163.99999999999,19817.707816580143
7219.999999999996,6919.513535277805
15492.000000000013,16339.647102765757
7426.999999999996,7019.773073606948
4195.999999999996,5375.724239448261
11479.99999999999,9867.988130993943
300.00000000000006,329.58220359504315
1830.9999999999995,2005.540074478271
551.0000000000002,545.6758434967653
597.0000000000001,1232.1225778294383
2814.0000000000005,3094.6811561301474
37.99999999999999,31.11709062079494
2064.0,2049.595723122521
623.0000000000002,650.2116002994532
1009.0000000000001,1107.3032424620055
69420.00000000004,67436.3921364457
3174.0000000000014,3206.6914490598692
2734.000000000001,2628.8902324634887
20150.00000000001,19666.403006140055
56.00000000000001,62.369445713035454
843.0,1383.2977067358163
1298.0,1279.4196630028314
14.000000000000002,19.539135186278518
1366.0000000000005,1376.973964361266
267.99999999999994,332.3589938246424
2101.0,2487.930951963091
7759.999999999999,7416.671435342649
909.9999999999997,422.93125041763005
7157.999999999999,7428.800781081856
629.9999999999998,568.6147429055999
387.0,380.620475606351
4916.999999999999,2354.1850546423652
3437.9999999999995,3574.021949367751
1728.9999999999998,2124.9465379116914
60.999999999999986,62.3786847327473
1366.0000000000005,1334.659758430759
1364.9999999999998,1239.9819023936504
4820.000000000003,4962.721021898543
568.0000000000001,541.5592599096817
706.0000000000001,768.6335026478013
696.0,771.3971581857701
1888.0000000000005,1860.7828059692993
492.99999999999983,485.2680313776587
3394.9999999999977,3380.485391025788
354.9999999999999,336.52351956729495
3337.999999999999,4413.377959607696
763.0000000000001,628.4813873306092
216.99999999999994,219.1826569003047
2619.9999999999995,3107.433565826336
1102.9999999999995,1103.3067902279279
898.9999999999999,865.1417212965849
3548.0000000000005,4548.020418523267
104.99999999999996,99.3957601133383
117.00000000000003,110.70579830291797
1691.9999999999993,3384.704708541124
1205.9999999999995,1264.450119521724
820.9999999999999,815.4651649620924
2387.000000000001,2297.5062453221462
14880.000000000005,14843.603147615493
3441.9999999999973,3528.0045790857293
1327.0000000000002,1112.240563322887
2372.0,1937.6895917962097
1072.9999999999998,1119.8076476686595
1220.0,1354.6841726380833
1625.9999999999998,1763.9387558055837
18001.99999999999,17244.33073850137
264.99999999999994,284.7281871524212
361.9999999999999,333.41136521168914
3355.9999999999995,3166.4209050500444
7366.999999999997,7705.364417976676
1848.0,1751.9423567343936
359.9999999999999,385.4075846066694
21854.000000000015,22043.124034017736
210.99999999999997,163.85261399334468
3701.0,3637.6691139646928
9653.000000000004,10919.792561211028
1238.0000000000005,545.9476907044078
2206.999999999999,2308.3007230001144
3476.0000000000027,3504.814083662622
2988.9999999999973,3700.6949426681545
2103.0,2066.190981483541
2441.9999999999995,2461.4261775082114
3838.9999999999973,3832.1251845362804
13595.00000000001,12211.856115437115
2449.0000000000005,2450.088330603605
580.0000000000001,646.0322275945405
441.0000000000001,432.28523336778335
298.99999999999994,297.1187654866249
3562.9999999999977,3358.41114864055
816.9999999999998,820.5623045063448
2264.0,2358.5672688740437
267.99999999999994,262.502239920637
9812.999999999996,11513.952973217016
872.0000000000001,877.5427351398961
710.9999999999999,746.4306817854539
356.99999999999994,357.1762813171992
23.999999999999996,25.240539357196358
2258.0,2165.209125516308
1249.0,1244.4079938917628
15806.999999999987,3195.0104024195616
3051.9999999999995,3063.204253351432
2867.000000000001,2939.492460031631
4400.000000000004,3987.388319996561
5773.000000000003,6243.437791702237
3306.999999999999,3210.057783117859
5190.000000000004,5238.0314545212395
852.0000000000003,758.7560700125591
580.0000000000001,559.5545965550973
38225.00000000002,52881.14931153206
3919.9999999999964,5414.806286810458
1574.0,1316.5193711377774
275.0000000000001,308.77984505233377
104.99999999999996,118.20027369300914
35.0,21.422019878545044
11755.0,11435.676401084718
7962.000000000004,7064.37924345871
20950.00000000001,20934.48811346811
6764.999999999998,7834.27306828918
6941.999999999996,8887.704757673506
4534.000000000004,4819.789443743636
2444.0000000000005,2731.3167308231577
3649.0,4058.217709958199
3130.0,3148.8790935604407
11047.999999999995,11024.795683909193
159.99999999999994,163.94580613640244
1597.9999999999998,1929.212720830841
618.9999999999998,764.310645024231
517.9999999999999,563.8446116502521
25.000000000000004,18.68179103990787
9296.000000000005,9518.33720187337
3022.000000000001,2503.8571851131146
396.0,458.7685457365335
1774.9999999999998,1403.8980528457355
181.99999999999994,182.458661481654
1654.9999999999995,1791.1475610222753
5775.999999999997,5830.114939038707
17673.999999999996,16967.91445557614
5742.000000000001,5706.06094803204
224.00000000000003,232.09181746085673
248.99999999999991,261.36912912480364
500.0000000000001,447.36415139482745
4059.9999999999977,11812.397747068773
1519.9999999999993,1534.0884494864895
1153.0000000000005,1333.464946418639
1296.9999999999995,1633.5375252188906
33140.00000000001,38264.703452060785
7642.999999999996,6887.906275863266
11988.000000000011,12071.608185717374
2071.9999999999995,2136.2160030020864
1040.9999999999998,911.3730384641128
1264.9999999999995,1356.0004405522511
15424.000000000013,15306.324410899228
10528.0,14730.404407392116
5880.000000000004,5739.138910179003
3642.9999999999973,3722.3938630644334
260.00000000000006,899.2345697241866
1067.9999999999995,1056.5040517988696
419.99999999999983,452.3355727750265
966.0,964.8007669579124
3101.0,6459.668883188405
3088.000000000001,2153.1875950889066
2725.999999999999,2957.09412720137
1319.0000000000002,1281.401005204693
380.00000000000006,290.3379948173588
610.0,898.4395372930537
489.99999999999994,481.0724385915721
2131.0000000000005,2002.3389822161123
35426.00000000003,36130.93169309076
626.0,745.1409958074582
2617.0000000000005,2857.6725089963143
62.000000000000014,73.6116279064192
750.0000000000001,783.5437915039375
98.99999999999999,101.27326805916339
223.00000000000009,210.0371315425169
2394.9999999999995,1909.87872693203
1646.9999999999995,2162.9364190286874
512.9999999999999,571.3385317807407
2810.9999999999995,3208.707176670391
865.9999999999998,870.3843742659101
2804.999999999999,2812.218381487805
2527.999999999999,2517.6978821682046
15300.000000000013,10482.371666405304
2303.000000000001,3069.7763846549856
925.9999999999997,764.2328391446982
2109.0,3037.1393652057513
1579.0,1942.407247573678
3539.999999999999,3622.6067125615846
385.00000000000006,424.1664716144476
1277.9999999999998,1811.8598096744067
1048.0,1016.3989669660297
14499.999999999996,16694.919595261443
1150.9999999999995,1169.2144955354972
827.0000000000003,709.910621385589
2653.0,2178.2188209525757
6512.0,6304.440421832378
11585.99999999999,11074.176844921674
217.99999999999991,238.56262310799485
666.0,718.1130935300226
389.0,385.4525803025436
3329.000000000002,3556.5870429291003
353.9999999999999,766.4049290938283
2776.999999999999,2382.5948323194193
1162.0,954.2125168235717
255.00000000000003,1676.603239816762
462.00000000000006,1817.1602059953123
331.0000000000001,307.9687592432247
1797.0,1220.489850975176
1575.0000000000002,1608.7683518792248
704.0,708.0037823842397
881.0000000000002,863.4117784911549
2586.0,3382.039277891537
5641.0,5590.54161030439
200.0,201.92305396454205
1755.0000000000007,1684.9607768376447
245.00000000000009,295.5335205351477
10081.999999999996,10281.425283185175
3752.000000000003,3830.8782993832397
6043.000000000002,5824.327614047232
74.0,71.14535923516351
16960.0,17702.78220011479
1505.9999999999998,1624.8863199839147
582.0000000000002,1082.9803937653066
2760.0000000000005,1869.242323240649
2952.0000000000005,3055.179832992892
743.9999999999998,802.065421799377
16.0,24.33724736399747
578.0000000000002,623.760420480203
1806.999999999999,1504.6402494685847
5859.0000000000055,5619.851828532733
4430.000000000001,3899.747866106457
3902.0000000000014,4196.4018898070035
190.00000000000003,234.24023731708016
7855.000000000005,8932.255132110846
1583.0000000000005,2080.3249420028756
7786.0000000000055,7334.118496104009
1314.9999999999995,1595.4765716838638
550.0,500.06818865149563
412.00000000000017,410.3895261237343
144.00000000000003,157.99919399098695
6604.999999999997,7600.977376360873
931.0000000000001,960.4921544324537
270.00000000000006,766.8339860848207
3844.999999999998,4499.138022645254
1155.0000000000005,1144.2859873934408
3299.000000000002,3171.291297914426
1837.9999999999993,2858.0690088220013
47493.00000000003,46021.323480424435
4223.999999999998,3434.6988117840833
994.9999999999995,977.911821853528
2193.000000000001,1794.537410870486
57810.999999999985,54591.86194950341
2909.999999999999,2879.708432616607
258.99999999999994,259.50162621037003
9670.999999999996,9502.789416179166
204.0,236.20927938127699
124650.00000000001,15150.413471704751
751.0000000000003,805.8127229283945
492.00000000000017,527.7069920339975
315.00000000000006,315.2248512201438
20.0,20.356637409312118
1163.9999999999995,1254.8891415610283
252.9999999999999,294.0737975803999
3986.0,5332.566484627212
2722.9999999999995,2787.687944328023
560.0000000000001,511.3353646966915
3273.999999999999,3549.5132922614675
13600.000000000004,4089.2348849997184
1072.9999999999998,1134.9250200089732
6520.000000000002,11413.936759979557
5610.000000000004,5478.498832439517
1774.0000000000005,1791.7381458082782
1004.9999999999999,1025.041078165787
898.0,894.521155288608
341.9999999999999,346.64954756159574
147.00000000000003,137.9613328193163
1933.0000000000005,1904.162540832919
1736.9999999999995,2229.5580993114017
98.99999999999999,95.75079678988982
1699.0000000000002,1633.3187191263123
27.000000000000014,32.605818165797665
1435.0000000000002,1603.6083835600853
296.99999999999994,274.68611489029234
96.00000000000003,87.97823132700928
212.99999999999994,214.49193772163505
1688.0,1302.5866399381546
7815.999999999996,7583.549011757438
1090.9999999999998,1081.0816291271065
3429.0000000000023,3387.8992339165366
4366.0,4378.409468022615
3073.9999999999995,3001.8806363432677
2030.999999999999,2401.862298971241
2412.0000000000005,2256.4073125384366
322.99999999999994,387.26314055957
3322.9999999999995,3592.205615919406
669.0000000000001,697.4697993977558
79.0,116.15346660991175
380.00000000000006,374.8298199895828
4881.000000000005,5572.720082822808
1557.0,869.9466812633038
7894.000000000005,7921.163939126569
1416.9999999999993,2403.2811608239435
312.0000000000001,312.4297718457134
3240.999999999999,3196.6025379066737
2746.9999999999995,2880.984014590953
2123.9999999999995,2053.5005922153255
14275.999999999996,14985.174891329076
1210.0000000000002,1213.8153983226462
1477.9999999999995,2147.845619677893
1500.9999999999998,1159.4136885850369
2157.9999999999995,2134.887426417704
2932.999999999999,2848.770272486219
498.0,494.2924223823852
86.00000000000003,80.80792745948865
1450.9999999999995,1239.2558248756109
4157.999999999998,3806.6921151649617
14460.999999999993,14385.801253852642
261.9999999999999,254.43700104647783
194.0,199.43019629265208
599.0000000000001,642.9856563402215
708.9999999999999,728.2241014214726
363.0,363.9486493111845
446.0,443.0188726926301
232.00000000000006,287.7349333336941
266.99999999999994,266.66054284801714
2722.9999999999995,3046.0614721578763
17764.999999999985,15728.539135460773
741.0,809.7860649383487
1348.0000000000002,1687.0219050549933
4996.999999999998,4607.5624543650865
81.0,78.90334608381147
1595.0000000000002,1721.8097067841206
3990.0000000000027,4500.70304801311
1141.0,1142.049491520211
2707.000000000001,2995.922057377189
118.00000000000001,118.51221405235705
15097.999999999993,14419.928013811947
6146.000000000002,6393.57207525376
7674.000000000006,7742.072425809375
1421.0,4581.66186988451
2134.0,2402.47814846527
4247.0,4296.291933108671
4641.000000000004,4279.602014220895
7840.000000000001,6339.641909553558
5634.999999999995,5456.209770707445
2192.0,2227.1671110466473
7697.000000000003,5062.016934655932
3070.000000000002,2995.859652330049
1276.0000000000005,1227.2837176116523
10770.999999999998,8588.785440621146
2822.000000000001,2894.843698997637
28.99999999999999,18.237875086760802
1385.0000000000005,1273.5567205275852
10398.000000000007,10715.595054897936
491.00000000000017,448.34773325973015
9432.000000000007,9460.42843668089
778.0000000000002,922.6025973168032
230.00000000000006,235.23711206405173
3604.000000000002,3449.025487689054
880.0,902.4867481202201
717.9999999999999,715.3307731772246
2145.0,2148.8499145922583
1153.0000000000005,1218.3916583928033
6987.000000000006,8672.38314060462
1280.9999999999998,1246.6636428636295
18160.99999999999,15806.209588033884
93.99999999999997,103.73090835647507
484.99999999999994,461.8123583165816
893.9999999999997,821.5433075865642
1566.0000000000005,1762.9544992339836
871.9999999999997,841.3418257412122
10552.999999999996,16511.89859567847
1002.9999999999998,1292.3269868376988
2302.0,2645.2619057551874
318.0,304.1968217823734
2309.9999999999995,2299.772708052336
6133.000000000003,6561.794103118452
130.0,119.71835773111715
1169.9999999999998,1207.894256526618
1443.9999999999995,1395.6070438528918
1675.9999999999993,1528.8563406158873
242.00000000000009,295.2882813109033
1101.9999999999998,1075.695001886238
1247.9999999999998,1243.0683933249577
1542.9999999999995,1976.6486152680418
7129.0,7593.196159006266
7023.0000000000055,6756.1654733858395
5749.000000000001,5621.838876933357
430.9999999999999,413.7172226959009
121.00000000000004,121.48770324530794
4889.999999999997,6633.628217459038
1732.9999999999995,1838.9336159800353
2184.0000000000005,5276.381381719602
700.0000000000001,668.7955070839386
3876.000000000001,1484.8073440571243
2790.0,2681.066603498965
3903.9999999999973,4353.956703529057
1367.0000000000005,1639.6580411020602
866.9999999999997,860.7558778323175
2757.999999999999,2563.8878014725456
268.99999999999994,567.4399435063787
2032.0,2118.8681948485755
353.9999999999999,337.5707103391704
2410.0,2183.469690314969
1761.9999999999995,1837.98091882388
1072.9999999999998,1000.7237521266776
3482.999999999998,4015.1130653027126
464.00000000000006,468.5023069080406
1199.9999999999995,1195.9712126519282
32180.999999999996,52854.25426305651
1633.9999999999995,1070.649323496497
8543.000000000005,8406.293628256826
302.99999999999994,289.6549674317657
446.9999999999999,442.6433162322742
8821.000000000005,12192.545471677884
755.9999999999999,787.7820469514684
14084.999999999995,16612.520664712592
16103.999999999989,9992.85736145623
1319.0000000000002,843.624275668
397.00000000000006,415.3742247378707
1511.0000000000005,1056.2127595394331
1252.0,1091.2985646112365
3915.0000000000023,4035.7774403286267
1042.0,862.2306730268192
4627.000000000003,3928.5588424476787
5460.000000000005,5738.796971309798
1853.9999999999993,1795.194371910946
1604.9999999999993,1782.827181711821
512.0000000000002,547.8208136418647
1191.9999999999998,495.1466134260497
3633.0000000000027,3784.2583866329637
1502.0,1405.2779433805658
1450.0,1362.2086248003827
2055.0,1940.9663798994138
8683.000000000005,9922.656713314187
1214.9999999999998,1220.7530574202378
2801.0,2784.7351409793896
7164.000000000005,6995.627122003419
24.00000000000001,19.150459506572744
205.00000000000006,198.74714558859193
294.0000000000001,315.35117803587394
489.99999999999994,597.0012725672697
630.0000000000001,633.186279348518
4065.000000000002,3881.3757215034443
15792.999999999987,15109.676071341288
