target,prediction
2933.9999999999995,3162.1036683717693
1918.9999999999998,1836.9542092694385
2683.0,2604.6008417410108
2107.9999999999995,2120.8082335677395
124.00000000000003,145.0833173853916
1506.0,1019.7732994594654
5461.000000000002,5363.020468512979
3111.9999999999995,3377.171737185817
1348.0000000000002,1243.5781074136637
1967.0,1978.3903412945492
1195.9999999999998,1177.409806033389
2449.0000000000005,2482.6821491560836
260.00000000000006,272.7201493278395
4262.999999999999,4182.913560076944
1813.9999999999995,1599.6123170315382
5145.999999999995,5446.980445073843
755.0000000000001,738.6653502693541
7327.0,7661.25824087032
296.99999999999994,349.6527733114517
1654.0000000000007,1820.1562198211382
6702.000000000002,6340.39313642687
6239.999999999998,2362.4443632053712
6323.000000000003,6129.097334996555
54.0,56.23286331478215
3550.9999999999995,2644.9798275340504
1440.0,2834.364874550302
404.00000000000006,863.6780909559087
332.99999999999994,332.61186494978153
3494.0000000000014,3461.525115360719
15799.999999999989,14266.552569320398
700.0000000000001,673.2428597329058
86.99999999999999,107.26782610592826
6792.000000000001,9772.402802570727
1190.0000000000002,1229.0958620175788
14811.000000000013,13872.13646184529
6415.999999999997,5963.847709651894
9865.000000000004,10371.64886333754
1461.0,1236.7982016079445
103.00000000000004,95.5576758387634
7052.000000000004,936.1120061511365
2243.0,2177.657931955898
1077.9999999999998,1071.3497625286388
772.0000000000003,739.1106573356775
202.99999999999991,214.1751932108877
116.00000000000003,120.63841669202382
822.9999999999997,850.0014653920991
18977.00000000001,19093.899804580873
10222.000000000007,10146.151182950434
339.0,334.521020156651
1717.9999999999995,1633.1242963610712
4782.000000000003,4662.497211967881
1015.0000000000003,1105.791722024358
948.0000000000003,784.9337662581056
771.0000000000001,816.0969326977402
21864.0,22509.86407506209
4407.999999999998,4436.265447905147
1219.9999999999995,1187.1212367179098
1199.9999999999995,1456.0874819598473
19766.000000000015,19670.48096814926
948.0000000000003,1007.8355632212879
1586.0000000000002,1668.4044447746041
418.99999999999994,444.8943905146235
1463.0000000000002,1395.3203917576757
550.0,550.8588497938243
3899.0000000000005,5476.846522019081
13464.000000000004,13050.947109021914
4462.999999999998,3005.7561310590895
4459.000000000002,4112.714196614002
139.00000000000006,139.75614950279927
2726.9999999999995,3093.1524145854373
5189.999999999997,5306.390888200376
865.9999999999998,866.7137610709306
2057.9999999999995,1892.2419603957248
13174.999999999993,12312.46039040987
3711.9999999999995,3472.8267426786224
429.00000000000017,433.00932732428265
537.9999999999999,564.5741935935082
1327.0000000000002,925.814903746224
113.00000000000004,110.16329821398247
483.99999999999994,464.0798489666824
2539.9999999999995,2607.5879039843658
1329.0,1432.2240644122423
2095.9999999999995,2180.708474488321
303.9999999999999,291.4252679789279
3523.9999999999977,3408.746185587306
29246.000000000004,30219.624207725614
6220.999999999995,2359.622790447889
1314.9999999999998,2068.335141946886
546.9999999999998,580.8458023231449
11151.999999999998,11672.99732005171
11548.000000000005,13517.302661935048
1970.9999999999998,1813.9802532106628
562.9999999999999,601.752164874261
6816.000000000002,7015.358114448444
37320.00000000001,34465.047800137356
4086.000000000001,4863.4012744792435
79.0,68.3442864037017
4026.9999999999977,4286.894037241442
4076.9999999999986,3926.99357080533
2151.000000000001,2124.0823824369177
55.00000000000001,58.605350319160834
3627.000000000002,3670.9994916057976
3770.9999999999973,3762.7452928716943
5984.999999999996,7631.187660083903
1876.9999999999998,1608.3044869431235
5234.999999999997,4877.1695319011305
543.0000000000002,528.7752296918547
2908.999999999999,1731.9968617682964
1858.0,2276.409619112295
4925.999999999998,4153.378806335274
752.9999999999999,747.7961239162994
8169.999999999998,8883.89079286386
13991.000000000007,14013.401265219452
4549.999999999996,4907.8661180653135
1613.0000000000005,1539.857968559234
1205.0,1327.1475872321569
887.9999999999999,959.4239895975945
502.99999999999983,516.3084945856085
1761.9999999999998,1719.9912138413288
2441.9999999999995,2553.082637747192
545.0000000000001,535.1113642597212
906.9999999999997,884.2624869788924
2790.0,2769.115493262624
968.9999999999997,827.8294309970056
3727.000000000001,3754.3640298199534
1063.0,1044.507123738148
5291.000000000004,5874.979021557056
377.99999999999994,398.1123838734103
541.0,699.084150262143
2925.000000000001,3775.5461301739024
326.9999999999999,322.39828124744315
243.99999999999994,242.3611633134857
620.9999999999998,657.5866987004005
292.99999999999994,312.95221877775714
384.0000000000001,373.93422102346096
1229.0000000000005,1247.8162539451503
4301.0,4649.00311761597
39.99999999999999,46.149985825022036
600.9999999999998,632.2535231231964
755.9999999999999,750.8800419173655
1420.0000000000002,1767.5472533911227
2030.999999999999,2749.299935799037
16787.99999999999,17073.678448571038
139.00000000000006,142.57059287945037
4956.000000000004,4456.773795451956
1085.9999999999998,1024.0899879788258
2559.999999999999,2508.3352719596246
977.0,940.7675149335763
1258.9999999999998,1220.89185159633
1011.9999999999995,1592.3424548396586
303.9999999999999,330.4336927291009
682.0,694.0700969317268
2019.9999999999993,1728.738416453596
628.9999999999999,592.813208009155
109.99999999999996,109.86205603202853
1888.0000000000005,1883.0158614161066
196.0,198.67642192009
3506.9999999999986,3619.3121296662275
27916.000000000007,11762.962181453953
1415.0,1423.1107256326802
5356.0,5772.233196606708
1895.9999999999998,1951.6338847463976
7785.000000000004,8694.515936578615
2671.999999999999,4223.501073717074
1869.0000000000005,1240.9909051565924
3392.000000000002,3350.5841723925073
117.00000000000003,123.04739002514027
21.999999999999996,22.52962789435921
488.99999999999994,527.3870100169466
104.99999999999996,101.1955467137839
1065.9999999999998,1203.777514692828
800.0000000000001,759.6601161637835
5082.000000000003,5253.958782487432
613.0000000000001,609.4964269925282
978.9999999999995,1280.3967463695847
180.99999999999997,166.21993206360185
3720.0000000000005,11773.525756701878
1542.9999999999995,1411.1705244749867
1730.9999999999995,1589.8947702416035
713.9999999999998,2173.1176461213213
365.99999999999983,359.4143731791309
642.9999999999999,479.00588934113256
7417.999999999995,7334.161054816384
298.0000000000001,293.5885371139371
88.99999999999999,86.05534231379634
5157.0,4147.413458276005
967.0,1028.8295762957034
46.99999999999999,50.58979860849019
417.99999999999983,419.8368084253206
424.99999999999994,424.6035309487796
5157.000000000003,5024.740403694194
2102.0000000000005,2078.8316973434066
1635.0,1651.6851909827406
174.00000000000009,171.8815329377708
4842.000000000003,4134.653659065915
473.00000000000006,484.5133773200003
5468.000000000003,5727.5187800550275
1997.0,1890.0372455846032
5922.000000000002,6464.996550416087
5863.999999999997,5313.188287839194
9834.000000000005,10978.253758402965
7607.0000000000055,7628.501524395542
969.9999999999999,900.5675276288995
1898.0000000000002,1998.0657792857576
28.000000000000007,23.819993416568007
3132.000000000002,3392.452796635513
161.00000000000003,165.16649973758962
106.99999999999999,102.92311013096692
2800.999999999999,2724.6504607275374
380.00000000000006,395.30089374784046
2451.0000000000005,2561.212535202154
290.00000000000006,281.4128816353476
785.0000000000001,755.2393097185117
16768.000000000015,15799.084620645197
1173.9999999999998,3100.487205155926
896.9999999999997,844.9268890077243
346.99999999999994,317.8457355789362
377.0000000000001,379.45288639212293
6309.000000000005,6078.6373627691255
1393.0,1334.2979108383859
1357.0000000000002,1424.6679384392041
7849.9999999999945,8156.112156271955
607.0000000000001,606.3574535057955
1702.0000000000007,1668.3489231683818
1783.9999999999995,1865.1586565967725
1537.9999999999998,5180.351387371086
858.9999999999999,882.4350542552089
365.00000000000017,381.80733431631927
7263.000000000006,7835.9811027489895
1704.0000000000007,1692.7586120712324
106.99999999999999,93.47722711401245
4641.999999999999,4626.526283181559
3574.0000000000027,3917.2744468100645
1934.9999999999995,1823.0778433380801
894.0000000000001,857.3837112969583
686.9999999999998,679.3728823157104
8324.999999999993,8265.850665339576
51526.99999999996,47430.83742321227
2214.0,2335.416583568196
9269.999999999996,9281.544802743792
12870.000000000007,7020.261618302934
1205.9999999999995,928.8791229256167
1488.0000000000005,1503.8401295800031
1939.0,2118.8402687551575
973.0000000000002,975.9468853913455
1179.0,1142.6947924105325
2421.0,2690.1108751983247
91.00000000000003,103.05649616607516
2916.0000000000005,1863.4712584068845
6978.0,7368.203315647159
784.0000000000001,788.9038127823588
3027.000000000002,3172.0169543249617
3736.9999999999995,3037.119640392359
3633.0000000000027,3330.916834483165
19306.0,19462.41575139596
2054.999999999999,2322.670318709156
50468.00000000001,49973.79617594116
4810.0,4697.8638399578585
3887.000000000002,4104.954755717742
534.0,2679.9471152430333
8984.000000000002,8985.41987450234
108.99999999999997,112.82259671855715
5277.000000000001,4792.900495158365
481.99999999999983,451.94188030299557
2791.000000000001,2919.7527073071597
162.99999999999994,164.2131831173446
1076.0,1109.581020914624
86.00000000000003,89.30461963269505
1467.9999999999993,1404.7284270484915
232.00000000000006,362.49832941685213
2820.999999999999,2813.5178057094017
1651.0000000000007,1657.4691303526656
638.0,670.0756330424754
309.9999999999999,351.83358385130697
940.0000000000003,1109.1328535844057
1691.0000000000007,1459.6198568976558
10499.0,4558.823019499212
10954.99999999999,11711.672419477698
2009.000000000001,2216.6426038978584
6160.000000000002,6494.72192247443
1728.0,1714.2942849634578
324.0,332.8577119064265
867.9999999999997,885.3629797664295
8640.000000000005,9225.079334265329
1177.0000000000005,1180.2183612475205
967.0,982.3640636819677
4500.000000000001,4437.43978958092
6824.000000000003,6059.019549926925
1445.0000000000005,775.7259364406771
242.00000000000009,244.16068640027726
459.00000000000017,435.6072019320526
635.9999999999998,681.4460711544157
464.00000000000006,495.1696558666842
2804.9999999999995,2766.849750740336
881.9999999999998,855.7786246865138
1503.9999999999998,1310.6450542846871
1828.9999999999993,1739.4555250602775
11853.000000000007,12166.18102037289
2600.0,3813.6986207151235
7117.000000000002,8246.28189622552
17285.999999999993,11178.34288612058
1562.0000000000002,1648.3488036686676
743.9999999999998,839.7806232379413
6725.999999999999,6363.204680515186
1678.9999999999998,1742.7935928646014
309.9999999999999,316.780955353531
17969.0,13066.144274792947
1677.9999999999998,1660.7043110052982
264.99999999999994,276.3681721493209
843.0,887.2130531826798
471.9999999999999,479.1535446361776
557.0000000000001,1275.0150297140378
257.0,260.2377802272711
7015.000000000001,7733.293759067482
455.00000000000006,479.7899210507307
1739.9999999999995,1918.7855490266177
5959.999999999997,5937.507235855808
3467.0000000000005,1827.1704896663975
2433.0,2105.1753643902102
457.00000000000017,542.085242118493
2384.9999999999995,2394.0352645221387
8061.999999999995,7910.115026304058
20092.000000000007,20094.999805030864
11999.99999999999,12818.274928938092
5400.000000000004,4777.760087690471
771.0000000000001,772.3189609039657
1770.0000000000002,1691.134960721287
384.0000000000001,386.27858602281003
33027.99999999998,43258.624691595665
20389.000000000007,8040.928166111081
991.0000000000005,967.4956079825334
772.0000000000003,771.7894362807172
3548.0000000000005,3328.891337489754
4065.000000000002,3600.349147953934
1600.0000000000002,1741.7946832668936
308.00000000000006,377.33050634520157
713.0000000000002,723.1335770576569
3945.0,9895.024254126503
5077.999999999995,5645.380386419711
454.0000000000001,447.1687297790846
2613.999999999999,2410.624863094215
750.0000000000001,711.364263226555
6248.999999999999,6527.62301174491
3034.999999999998,2072.880163121467
1534.0000000000005,2182.543473435385
1163.0,1227.5580263237107
9661.999999999996,9465.71672969673
3843.9999999999977,3709.009053358638
2926.000000000001,2771.2594670332956
2625.0000000000005,2978.7357039314734
701.0,686.5446254938623
438.00000000000006,399.03767332029486
735.9999999999999,991.866378645487
12972.000000000005,6150.780182619569
2497.9999999999995,3012.454153414594
508.0,993.3431742969815
975.9999999999999,1018.4192350420916
1166.9999999999995,2068.320248998326
3761.999999999998,3119.8857142553425
2810.9999999999995,2811.2390800899816
473.00000000000006,478.2719937059734
2168.9999999999995,2083.635410854056
4006.0000000000005,4013.7533979747805
4140.000000000002,4136.820801382953
5944.0,6074.827524679094
618.9999999999998,1826.5619598419985
690.9999999999999,578.3008029298165
4160.0,9692.412821845464
1178.0000000000002,968.3741713688592
88.00000000000001,87.14058190720856
210.99999999999997,210.11140227169125
682.9999999999999,724.4062134706701
2536.999999999999,2365.048474278075
8468.000000000002,6975.381566109205
545.9999999999999,639.407579038392
1155.0000000000005,1280.975749593874
106.99999999999996,113.77046122652094
547.9999999999999,493.9007259493054
1772.9999999999998,1716.802766101696
828.9999999999997,869.7413071808431
1096.0000000000005,1156.4374694695446
12443.000000000002,13711.170534477405
391.00000000000006,407.69887288067787
1700.0000000000005,149.7962299935751
946.9999999999998,799.1603807613749
1327.0000000000002,1154.537607856752
6219.999999999995,6581.748108198357
450.9999999999999,656.7913165999286
13282.000000000005,13923.694720442409
3068.000000000001,3120.3642384113814
1210.0000000000002,1288.8340802428215
577.0000000000002,587.4086709946833
968.0000000000002,950.0375102794857
1093.0,1087.7601546434246
2298.0000000000005,2402.2968008386392
2421.0,2407.901363693836
18825.0,17868.640995809026
3044.0000000000014,3412.2685242175053
19029.0,15657.295961521375
9.000000000000004,6.8604955958910185
226.99999999999994,226.13157251448652
764.0000000000002,773.1249910099949
10292.99999999999,9975.061544113923
4301.0,5125.30613652276
2396.9999999999995,2592.187080335702
3360.0000000000014,3315.915298885378
2518.999999999999,3470.9929098302473
3002.0000000000023,2855.2177428311284
880.0,924.4109249260057
1268.0000000000002,1217.5108626991725
10900.999999999996,8803.293385677443
7079.999999999995,7735.674673690081
2960.000000000001,2777.3736409485196
1054.0000000000002,1083.959429227994
3638.000000000003,2214.419863908303
7836.999999999994,7788.557885586949
6030.999999999997,6178.647713786072
3693.9999999999995,3562.2997752622423
2394.9999999999995,2491.693619604573
1050.0000000000002,995.5770908479227
1853.0,1878.7709703983767
710.9999999999999,754.8673527439993
120.00000000000003,145.7083404529906
2097.9999999999995,2461.4948914976712
1901.9999999999998,1906.6328760592912
3550.9999999999995,3491.7861965935667
16600.000000000007,10025.439903134638
3007.0000000000023,3043.291537249941
1461.0000000000002,1407.4546268685597
3329.000000000002,3240.0055957229274
656.0,589.1935677198009
20403.999999999993,20624.004957547215
3386.0000000000027,3418.4817952336934
7842.000000000001,8340.740006240818
901.9999999999998,941.4191311985912
174.00000000000009,171.8858183352448
435.00000000000017,460.3484032042612
7438.999999999995,1145.9111706597191
7015.999999999999,7006.062870016799
1680.0000000000005,1176.5693557781535
1562.0000000000002,1067.4006230983093
4497.000000000001,4596.346775856161
3193.0,4036.1721637857063
500.99999999999994,546.3226049944129
2146.0,2215.8857793594057
2287.0000000000005,2123.4983561281592
912.0,939.7045503338315
6589.999999999998,7136.940653484352
489.99999999999994,474.4425295590867
1430.0,1514.30568669072
1394.0,1463.7110617638527
6826.999999999997,6633.914933348139
9076.000000000005,9434.259598552755
1704.0,6255.3261003175385
1849.9999999999998,1958.6040090807958
309.0,310.01365131588625
2539.9999999999995,495.63011506351125
7387.999999999999,6227.940401275746
20972.000000000015,21097.734606369344
36046.0,38472.39958228534
4864.0,4875.411958797511
863.9999999999997,824.3649522460796
3807.999999999998,4131.232268270207
209.99999999999994,221.41115649041393
2794.0000000000005,2952.9825307119527
511.00000000000006,515.7027941966552
2205.9999999999995,2174.0428129890306
1715.9999999999995,1888.8047651043273
5309.999999999995,5673.939623810736
2099.0,2235.1895077901577
350.00000000000006,337.1089861308508
2463.999999999999,2243.9354751083297
1622.0000000000005,2097.3021659354326
2648.9999999999995,2602.3273791427755
2411.0,2626.1794239396654
419.0,419.955539946641
37730.00000000002,36195.84303710862
1343.0,1259.583531122177
3660.0,3557.8807004450923
133.99999999999994,132.27063354948893
1618.9999999999995,1648.456530395716
234.99999999999997,401.77198455868927
1442.0,1423.9183009405772
10383.0,10089.646148993173
1964.999999999999,1880.1451680678308
177.0,175.6593366704642
1759.9999999999995,4716.790126482375
8950.000000000004,7953.751386577084
485.9999999999998,478.32321419769016
1874.9999999999993,1638.7300207554658
3212.9999999999977,2874.0994265440113
863.9999999999998,840.7880228322945
1269.9999999999995,1290.3433373225926
4140.999999999999,3886.758928176449
4107.000000000001,9394.956655141372
251.99999999999994,252.56990975856363
3703.9999999999973,3734.0046118936793
285.00000000000006,297.84920298459
527.9999999999999,542.812035013478
9770.00000000001,9671.091027837625
723.0000000000001,682.4267207702445
2728.0,2813.2885908566927
5737.000000000002,5683.749926397728
7573.000000000006,8861.829209855616
438.99999999999994,442.4596124928888
4188.999999999999,4235.755127095767
1865.0000000000005,1908.6361522674088
10542.999999999995,11690.087633383991
10744.000000000002,10155.191692391603
1834.9999999999993,1929.8745431921695
122.99999999999997,126.36956610431035
1828.9999999999993,2190.2217342750023
4544.999999999996,4492.547536260183
421.9999999999999,418.2627037284301
492.00000000000017,526.0740865238033
322.99999999999994,312.23997419426536
975.9999999999999,976.8339522949802
3334.0000000000005,3292.9327861830575
7514.000000000001,8487.32160228051
889.9999999999998,1001.9498518023664
144.00000000000003,134.11410163377525
471.00000000000017,459.9540371123926
620.0000000000001,657.0679994623309
20163.99999999999,18405.753336664508
7219.999999999996,6915.411626343568
15492.000000000013,15698.118135868246
7426.999999999996,7471.228925685869
4195.999999999996,4578.7299503200975
11479.99999999999,11200.880050765949
300.00000000000006,311.0760155952912
1830.9999999999995,1967.2207219885374
551.0000000000002,556.9726219465928
597.0000000000001,967.563242283985
2814.0000000000005,2899.7943521057514
37.99999999999999,30.211700014249068
2064.0,2074.679458910627
623.0000000000002,653.230215721069
1009.0000000000001,1084.6449096803915
69420.00000000004,92316.18194643683
3174.0000000000014,2750.313072335833
2734.000000000001,2673.8135886515724
20150.00000000001,19830.835600638646
56.00000000000001,61.30383484093094
843.0,1609.7326798814922
1298.0,1326.227547493884
14.000000000000002,10.343607874496186
1366.0000000000005,1362.4786363895105
267.99999999999994,382.90820390890246
2101.0,2276.669002966011
7759.999999999999,7899.838245039234
909.9999999999997,387.729304966961
7157.999999999999,8292.061760996698
629.9999999999998,648.2504169071761
387.0,383.1966805711438
4916.999999999999,1088.2100244367066
3437.9999999999995,3658.1398397202374
1728.9999999999998,2086.3550692631848
60.999999999999986,61.88991147083318
1366.0000000000005,1386.7522769032676
1364.9999999999998,1362.7715792511613
4820.000000000003,5091.890075625821
568.0000000000001,580.348541561664
706.0000000000001,656.3195890510592
696.0,748.795524157603
1888.0000000000005,1912.8226830448402
492.99999999999983,469.71014409995576
3394.9999999999977,3454.844820659542
354.9999999999999,351.2951366804396
3337.999999999999,3794.709647387239
763.0000000000001,792.2178383074274
216.99999999999994,233.2227357825549
2619.9999999999995,2800.021067930209
1102.9999999999995,1082.9489865970775
898.9999999999999,896.3931371422746
3548.0000000000005,3928.5718669293196
104.99999999999996,108.26250172223659
117.00000000000003,112.09417840173353
1691.9999999999993,3219.144908848645
1205.9999999999995,1180.4981924988288
820.9999999999999,830.803454046821
2387.000000000001,2204.612372229633
14880.000000000005,12969.05611594769
3441.9999999999973,3648.3693946132144
1327.0000000000002,1279.7436107956773
2372.0,1343.259549690845
1072.9999999999998,1120.9707733871148
1220.0,1264.347196308696
1625.9999999999998,1792.138209199906
18001.99999999999,18578.308762014432
264.99999999999994,273.30964114378185
361.9999999999999,338.2657682663991
3355.9999999999995,3000.288282712999
7366.999999999997,7889.593712601584
1848.0,1564.3340541047553
359.9999999999999,367.9497975665056
21854.000000000015,19885.581782307578
210.99999999999997,242.99194070250908
3701.0,3508.106916661397
9653.000000000004,8100.825050971121
1238.0000000000005,649.5437678077031
2206.999999999999,2174.402313261916
3476.0000000000027,3613.568346610737
2988.9999999999973,3241.0140456060626
2103.0,2109.4970894579187
2441.9999999999995,2498.3076279462466
3838.9999999999973,3955.1296632408607
13595.00000000001,11981.104422154787
2449.0000000000005,2575.631236353224
580.0000000000001,1556.4653526615714
441.0000000000001,471.9253235097166
298.99999999999994,293.83955631313376
3562.9999999999977,3677.4188606514954
816.9999999999998,927.5729554696857
2264.0,2345.829247338271
267.99999999999994,282.2057774555608
9812.999999999996,13490.680166528427
872.0000000000001,867.8929695666483
710.9999999999999,717.6148584212573
356.99999999999994,359.81423096938056
23.999999999999996,25.412442929707424
2258.0,2246.585786807939
1249.0,1077.381458467218
15806.999999999987,2889.560278715023
3051.9999999999995,3091.821921613663
2867.000000000001,2908.5564476897016
4400.000000000004,4644.077871057318
5773.000000000003,5510.794760522531
3306.999999999999,3318.9927560440674
5190.000000000004,5439.955972096683
852.0000000000003,812.356241202545
580.0000000000001,583.110888298708
38225.00000000002,26923.252229203583
3919.9999999999964,8078.656920184798
1574.0,1274.2380944286315
275.0000000000001,322.1562005326772
104.99999999999996,96.36963438693533
35.0,34.10864402270698
11755.0,11261.18453121442
7962.000000000004,7344.9451240327735
20950.00000000001,21232.010163799565
6764.999999999998,6740.36526617989
6941.999999999996,6154.484316722939
4534.000000000004,4897.1135097608485
2444.0000000000005,2137.2747183678134
3649.0,3814.109082367596
3130.0,3155.4716566913785
11047.999999999995,10962.007836777197
159.99999999999994,160.28565263931134
1597.9999999999998,1848.2197131205016
618.9999999999998,647.0742585171961
517.9999999999999,528.7786516626614
25.000000000000004,28.013653781396904
9296.000000000005,6516.50254032704
3022.000000000001,2163.6464269745907
396.0,491.9586061406065
1774.9999999999998,1912.2817288887247
181.99999999999994,179.5618528373253
1654.9999999999995,1847.6876366012623
5775.999999999997,5657.964248484019
17673.999999999996,18301.584070363417
5742.000000000001,5842.646492785096
224.00000000000003,261.473375162434
248.99999999999991,256.407076665942
500.0000000000001,570.3675954277678
4059.9999999999977,8506.946516020376
1519.9999999999993,1661.1752039537075
1153.0000000000005,1283.9512039789101
1296.9999999999995,1482.7759787771258
33140.00000000001,36173.43375589484
7642.999999999996,7644.11007727335
11988.000000000011,11033.6035883972
2071.9999999999995,2067.8191357806913
1040.9999999999998,822.7866702678072
1264.9999999999995,1247.433136792423
15424.000000000013,16405.82305061728
10528.0,34978.7185130848
5880.000000000004,5781.950070441921
3642.9999999999973,3497.436357749211
260.00000000000006,972.5825589519021
1067.9999999999995,1036.0270577664942
419.99999999999983,470.15627011621046
966.0,980.8512562380996
3101.0,6400.330562882492
3088.000000000001,2061.955977849568
2725.999999999999,2694.075745934489
1319.0000000000002,1442.8585443333077
380.00000000000006,423.8039648661909
610.0,1000.7543619228536
489.99999999999994,480.4437121721058
2131.0000000000005,2142.2133765125755
35426.00000000003,38503.70811452282
626.0,669.7660782524005
2617.0000000000005,2559.9116094577207
62.000000000000014,65.41461858454619
750.0000000000001,769.3173328970196
98.99999999999999,98.19482857039847
223.00000000000009,175.60326289276998
2394.9999999999995,2173.9204550256777
1646.9999999999995,2467.429683218015
512.9999999999999,626.6064313995831
2810.9999999999995,2850.3329361669844
865.9999999999998,1017.6242819582687
2804.999999999999,2715.5115871330295
2527.999999999999,2239.5560861343206
15300.000000000013,10320.343669313757
2303.000000000001,2802.547380260325
925.9999999999997,934.0159154633827
2109.0,3317.4015795449977
1579.0,3083.4899888819095
3539.999999999999,3560.607762079192
385.00000000000006,403.7379523208438
1277.9999999999998,1558.150033072127
1048.0,1091.8174465657996
14499.999999999996,14038.7386574906
1150.9999999999995,1127.9639771905365
827.0000000000003,883.0731173148706
2653.0,1979.71307565474
6512.0,6307.142426859312
11585.99999999999,12326.256610668179
217.99999999999991,225.60743500011264
666.0,966.7359390398983
389.0,395.6064785695607
3329.000000000002,3662.334001483648
353.9999999999999,580.0209859144287
2776.999999999999,2430.866937483968
1162.0,930.6057852123424
255.00000000000003,1692.1810746863412
462.00000000000006,1549.7351747049393
331.0000000000001,322.7301428935949
1797.0,1447.6241228906144
1575.0000000000002,1715.2943499349626
704.0,697.7184136244504
881.0000000000002,842.9890982313923
2586.0,4094.0209178672135
5641.0,5428.3275956786965
200.0,205.44517800045838
1755.0000000000007,1641.6871907803456
245.00000000000009,249.62036535840696
10081.999999999996,10771.49020343243
3752.000000000003,3895.07982192006
6043.000000000002,5688.476528651744
74.0,77.69288876545309
16960.0,17303.49803556432
1505.9999999999998,1688.166962254265
582.0000000000002,1195.1069311664576
2760.0000000000005,610.1766453634583
2952.0000000000005,2684.998537294219
743.9999999999998,656.8478169531367
16.0,10.867091192147242
578.0000000000002,576.2352402569852
1806.999999999999,1634.9251635620997
5859.0000000000055,5575.501679372935
4430.000000000001,3195.597191205768
3902.0000000000014,3956.450127288462
190.00000000000003,208.2295312340634
7855.000000000005,9990.993879641555
1583.0000000000005,1803.7951612927645
7786.0000000000055,7601.9649141410955
1314.9999999999995,1463.6015278729615
550.0,501.77217099983187
412.00000000000017,427.95013136331914
144.00000000000003,141.91358909537806
6604.999999999997,7642.666475858631
931.0000000000001,1042.8853480748348
270.00000000000006,913.8390260968602
3844.999999999998,4239.319175718257
1155.0000000000005,1182.0313425199827
3299.000000000002,3250.5244988185746
1837.9999999999993,2327.100577413445
47493.00000000003,59483.39625924001
4223.999999999998,3593.3822577272144
994.9999999999995,956.1581706723211
2193.000000000001,2196.3107434063027
57810.999999999985,34506.72538921823
2909.999999999999,2955.2220326611823
258.99999999999994,248.86400295394563
9670.999999999996,11004.730777110717
204.0,204.31754974355584
124650.00000000001,33352.70395724737
751.0000000000003,810.4546933823059
492.00000000000017,494.7213725723421
315.00000000000006,304.8548978867916
20.0,15.792143860239458
1163.9999999999995,1266.1319240421124
252.9999999999999,253.3660545252503
3986.0,7268.372814554764
2722.9999999999995,2894.6380917420774
560.0000000000001,622.3044010013938
3273.999999999999,3387.5354101658886
13600.000000000004,3366.1309547671203
1072.9999999999998,1095.5789384323207
6520.000000000002,9485.348798946923
5610.000000000004,5442.292279817262
1774.0000000000005,1948.8325225782464
1004.9999999999999,1032.9641222425307
898.0,887.544109001505
341.9999999999999,348.2985613514862
147.00000000000003,156.88658876651576
1933.0000000000005,1913.7404632155633
1736.9999999999995,1971.9163639922429
98.99999999999999,99.9710732278133
1699.0000000000002,1678.0783591410022
27.000000000000014,39.61848782934503
1435.0000000000002,1526.0363619764476
296.99999999999994,349.46312354816604
96.00000000000003,94.20606223704867
212.99999999999994,198.5855138863167
1688.0,1422.5122384071774
7815.999999999996,7677.440987681098
1090.9999999999998,1069.992407324954
3429.0000000000023,3306.790915453783
4366.0,4607.335206082605
3073.9999999999995,3117.0856688418885
2030.999999999999,1957.5020696261886
2412.0000000000005,2446.1570622300505
322.99999999999994,335.0292012643237
3322.9999999999995,3179.6190681768626
669.0000000000001,654.4154917381007
79.0,81.80804659825057
380.00000000000006,380.432077489756
4881.000000000005,4965.131107683295
1557.0,947.2504271144421
7894.000000000005,8341.244826699252
1416.9999999999993,2855.9409950978084
312.0000000000001,306.6756382849669
3240.999999999999,3265.6919087145566
2746.9999999999995,2650.3225027619924
2123.9999999999995,2047.2544978032047
14275.999999999996,14839.816629112742
1210.0000000000002,1278.1976810111553
1477.9999999999995,1978.7845827150336
1500.9999999999998,1124.617839358969
2157.9999999999995,2155.1012811054043
2932.999999999999,2903.721844291713
498.0,470.53882908043306
86.00000000000003,87.68854606448011
1450.9999999999995,1206.4663032811584
4157.999999999998,3915.6095379339886
14460.999999999993,13993.284810635565
261.9999999999999,261.1089389913863
194.0,195.6301073792803
599.0000000000001,650.1632248798613
708.9999999999999,730.3511955978203
363.0,317.5491963205245
446.0,471.7463391716377
232.00000000000006,251.40361411480256
266.99999999999994,258.34755751969243
2722.9999999999995,3404.175655560955
17764.999999999985,17051.180104925847
741.0,784.3311739123458
1348.0000000000002,1339.598537929338
4996.999999999998,5463.43942613932
81.0,78.53870265197624
1595.0000000000002,1875.6310249540747
3990.0000000000027,5081.942221367177
1141.0,1156.2630558335866
2707.000000000001,2867.378155779263
118.00000000000001,115.37384626367003
15097.999999999993,15650.70523608531
6146.000000000002,6560.4765889507635
7674.000000000006,7622.510986365867
1421.0,3219.878937198949
2134.0,2645.2408834594853
4247.0,4300.591391287717
4641.000000000004,4528.425923258373
7840.000000000001,4982.772967628241
5634.999999999995,5257.32017103541
2192.0,2400.5401083609545
7697.000000000003,6284.807782966287
3070.000000000002,3033.8175386992943
1276.0000000000005,1196.0698783344558
10770.999999999998,9076.911089028767
2822.000000000001,2789.8686756812926
28.99999999999999,32.53916241265584
1385.0000000000005,1274.9044267840256
