target,prediction
2790.0,2787.985143942386
968.9999999999997,915.5388422815229
3727.000000000001,3751.4531491173607
1063.0,1042.6214777764762
5291.000000000004,5592.856981334987
377.99999999999994,316.5425802020172
541.0,906.3249052498163
2925.000000000001,3605.5149073953094
326.9999999999999,330.8890862925971
243.99999999999994,242.85572111682163
620.9999999999998,654.0610334064828
292.99999999999994,304.22456132840153
384.0000000000001,386.1736899775214
1229.0000000000005,1259.2177275509946
4301.0,4561.880559745866
39.99999999999999,45.248575138088995
600.9999999999998,604.2888920503061
755.9999999999999,748.65973300134
1420.0000000000002,1488.077780746857
2030.999999999999,2478.331945508682
16787.99999999999,17057.89981521315
139.00000000000006,138.76793922346207
4956.000000000004,4711.094867391903
1085.9999999999998,1059.7611461308697
2559.999999999999,2498.0735282295873
977.0,977.7189298734261
1258.9999999999998,1335.5152316185363
1011.9999999999995,1501.2644313957765
303.9999999999999,330.68950961250806
682.0,700.3271703575349
2019.9999999999993,2012.9993668681589
628.9999999999999,635.8283897131734
109.99999999999996,115.94800841124565
1888.0000000000005,1912.648361508806
196.0,204.63637670852785
3506.9999999999986,3575.257208890943
27916.000000000007,11945.142885563473
1415.0,1351.4512363125898
5356.0,5314.74839202214
1895.9999999999998,1894.3409748625747
7785.000000000004,7853.617113785754
2671.999999999999,1951.1737832434726
1869.0000000000005,1329.711474646008
3392.000000000002,3367.508743358784
117.00000000000003,132.6211006708033
21.999999999999996,24.994398350937487
488.99999999999994,507.3920139810672
104.99999999999996,132.20862282426634
1065.9999999999998,1107.2626445382068
800.0000000000001,696.7638858439407
5082.000000000003,5912.164495448938
613.0000000000001,616.3882512395171
978.9999999999995,1072.4259653578936
180.99999999999997,183.0347460918149
3720.0000000000005,5541.499976090209
1542.9999999999995,1604.4239407457176
1730.9999999999995,1697.2929144223328
713.9999999999998,2633.911805256106
365.99999999999983,348.9368147829529
642.9999999999999,472.727999872629
7417.999999999995,6989.173316166368
298.0000000000001,302.04496173500195
88.99999999999999,88.21247872636367
5157.0,5390.133191628654
967.0,1043.6005180613536
46.99999999999999,53.15310048070905
417.99999999999983,419.0507058879823
424.99999999999994,433.8027075308347
5157.000000000003,5109.591431310869
2102.0000000000005,2060.143361764528
1635.0,1679.5853112497134
174.00000000000009,181.27975326884666
4842.000000000003,5332.8708141843435
473.00000000000006,485.1992677660807
5468.000000000003,4693.895252125817
1997.0,2004.8273976981864
5922.000000000002,5987.177607761727
5863.999999999997,6365.48766191889
9834.000000000005,11521.390978882668
7607.0000000000055,7768.300582687645
969.9999999999999,983.1543385082566
1898.0000000000002,1966.6626198680797
28.000000000000007,26.269528907916865
3132.000000000002,3204.672582756528
161.00000000000003,165.0404586961907
106.99999999999999,96.71989087459241
2800.999999999999,2744.4522845469187
380.00000000000006,395.0073025464393
2451.0000000000005,2385.776002699342
290.00000000000006,292.70926507495085
785.0000000000001,764.0552161982563
16768.000000000015,10242.087540128347
1173.9999999999998,3019.4557337035417
896.9999999999997,909.3220608883064
346.99999999999994,396.075671711424
377.0000000000001,392.9964652819027
6309.000000000005,6028.235121488197
1393.0,1401.5602953568045
1357.0000000000002,1383.0816526476897
7849.9999999999945,7740.470615389154
607.0000000000001,606.1412908752985
1702.0000000000007,1731.0835861032895
1783.9999999999995,1818.8361492207991
1537.9999999999998,5516.339648990278
858.9999999999999,880.046416947172
365.00000000000017,369.3559610095246
7263.000000000006,7791.755745673455
1704.0000000000007,1781.2034732603931
106.99999999999999,103.79003364194661
4641.999999999999,2430.3583879901007
3574.0000000000027,3625.6501334588665
1934.9999999999995,1819.0945751795584
894.0000000000001,886.8828494732362
686.9999999999998,679.4248015298286
8324.999999999993,7842.005634202808
51526.99999999996,46543.51573226804
2214.0,2301.71733506449
9269.999999999996,9513.930617330703
12870.000000000007,6701.771313178449
1205.9999999999995,1093.7424290690708
1488.0000000000005,1198.653642903912
1939.0,1965.5512549345865
973.0000000000002,979.1834004956639
1179.0,1246.89697874081
2421.0,2409.3373663869797
91.00000000000003,108.49094217932974
2916.0000000000005,1921.865857541739
6978.0,7114.859398193458
784.0000000000001,809.9322514622256
3027.000000000002,2997.080357062703
3736.9999999999995,3521.3894664503914
3633.0000000000027,3559.8094755403936
19306.0,19479.764035334614
2054.999999999999,2238.761267284027
50468.00000000001,55166.51147625668
4810.0,4845.9151811214615
3887.000000000002,3985.8228439703603
534.0,2983.676267831459
8984.000000000002,9700.602395822072
108.99999999999997,110.2289079957019
5277.000000000001,5038.090474948651
481.99999999999983,488.36719674538165
2791.000000000001,2677.0130845700896
162.99999999999994,167.55941576246514
1076.0,1099.118523751823
86.00000000000003,87.76588363249735
1467.9999999999993,1407.6694206942389
232.00000000000006,333.63729335601533
2820.999999999999,2836.8767585768032
1651.0000000000007,1646.1838677591002
638.0,661.0527401416515
309.9999999999999,315.2886787743282
940.0000000000003,1038.7192425498506
1691.0000000000007,1368.3223805232215
10499.0,5110.207999515699
10954.99999999999,11807.566984326751
2009.000000000001,2026.6791872216443
6160.000000000002,6775.67604982896
1728.0,1772.5032524648614
324.0,332.8441606120323
867.9999999999997,897.8299163235555
8640.000000000005,8783.257818508877
1177.0000000000005,1128.6734921470186
967.0,1007.9475296162592
4500.000000000001,4411.8687866345845
6824.000000000003,6073.051687484342
1445.0000000000005,736.7120697910359
242.00000000000009,255.4587875714616
459.00000000000017,461.5762198133015
635.9999999999998,743.2292438843431
464.00000000000006,470.53332289580703
2804.9999999999995,2694.5161016360644
881.9999999999998,878.4718964058699
1503.9999999999998,1470.636674844126
1828.9999999999993,1819.2779270707258
11853.000000000007,12048.77882300057
2600.0,2967.115150272088
7117.000000000002,8075.369518377368
17285.999999999993,11276.851115990434
1562.0000000000002,1884.6383434259506
743.9999999999998,795.2268046074338
6725.999999999999,6738.099146914138
1678.9999999999998,1662.4811841214503
309.9999999999999,326.21110647802004
17969.0,13313.728737472278
1677.9999999999998,1697.3563385081848
264.99999999999994,280.81764624768624
843.0,856.4742814580768
471.9999999999999,461.0515470266561
557.0000000000001,1541.3302361255537
257.0,273.3553040502437
7015.000000000001,7289.286009940387
455.00000000000006,458.4089779952453
1739.9999999999995,1862.6299556207682
5959.999999999997,5883.3871822646
3467.0000000000005,1584.497346307593
2433.0,2074.637479730546
457.00000000000017,558.4543508366625
2384.9999999999995,2346.4981130675387
8061.999999999995,7775.717668518525
20092.000000000007,20099.397585285544
11999.99999999999,11474.244776983589
5400.000000000004,5063.470980057694
771.0000000000001,804.0641202265336
1770.0000000000002,1810.6011537065222
384.0000000000001,390.83712665139154
33027.99999999998,54346.088777367644
20389.000000000007,8074.034516907406
991.0000000000005,956.1057163650703
772.0000000000003,760.8206066487661
3548.0000000000005,3520.7924915875674
4065.000000000002,3877.57772137337
1600.0000000000002,1738.3911972214157
308.00000000000006,321.0805921602964
713.0000000000002,781.3147835489757
3945.0,9316.829252019446
5077.999999999995,5565.154477001247
454.0000000000001,462.2739419325791
2613.999999999999,3227.5798982203596
750.0000000000001,748.5158299945515
6248.999999999999,6008.623072399856
3034.999999999998,2160.9173814694477
1534.0000000000005,1611.3513029959222
1163.0,1200.0253045521488
9661.999999999996,9268.767270884546
3843.9999999999977,3750.484563777875
2926.000000000001,2953.628377477039
2625.0000000000005,2768.0213571122617
701.0,712.0005610433902
438.00000000000006,446.3312330681954
735.9999999999999,941.1220065662995
12972.000000000005,6536.877388068028
2497.9999999999995,3252.2529168503083
508.0,1017.0612944294826
975.9999999999999,936.2550609040374
1166.9999999999995,2174.842721881833
3761.999999999998,2941.574925180323
2810.9999999999995,2695.7276330529717
473.00000000000006,494.1166418198983
2168.9999999999995,1475.1631049001571
4006.0000000000005,4013.4252780572633
4140.000000000002,4022.485625358219
5944.0,5642.285648257472
618.9999999999998,674.8351731829988
690.9999999999999,539.4354227860025
4160.0,14515.873575499894
1178.0000000000002,999.1287099225709
88.00000000000001,86.75764303134102
210.99999999999997,219.4569746236795
682.9999999999999,746.3388983848457
2536.999999999999,2509.6118835519637
8468.000000000002,5406.611158724896
545.9999999999999,592.6612178216114
1155.0000000000005,1251.6730746509895
106.99999999999996,122.61353426517829
547.9999999999999,549.1241187885776
1772.9999999999998,1778.4655487250486
828.9999999999997,847.5248463062253
1096.0000000000005,1114.0549067118418
12443.000000000002,12785.001028200291
391.00000000000006,387.7979755263891
1700.0000000000005,1462.5354945910299
946.9999999999998,760.6633980513349
1327.0000000000002,1152.9389152003862
6219.999999999995,5959.841379878278
450.9999999999999,591.3379607571021
13282.000000000005,13338.933664140639
3068.000000000001,3147.516788834125
1210.0000000000002,1336.3021097945775
577.0000000000002,592.099680735349
968.0000000000002,964.1008167575184
1093.0,1086.77917597497
2298.0000000000005,2236.8253564357256
2421.0,2415.0022996158327
18825.0,16575.118480876685
3044.0000000000014,3071.303558611392
19029.0,14989.954578010407
9.000000000000004,9.066193752999723
226.99999999999994,231.63724270014725
764.0000000000002,774.1549683851346
10292.99999999999,10131.762257439323
4301.0,5480.017239865036
2396.9999999999995,2409.6995555051517
3360.0000000000014,4168.33770228272
2518.999999999999,2773.2471719888053
3002.0000000000023,3050.7415212573255
880.0,899.3422570162415
1268.0000000000002,1245.9699453574528
10900.999999999996,11246.865716220002
7079.999999999995,7139.52479656791
2960.000000000001,2920.734509758748
1054.0000000000002,1059.792402585491
3638.000000000003,1924.8088447229886
7836.999999999994,7717.701170526912
6030.999999999997,6132.97374988296
3693.9999999999995,3670.0563484845607
2394.9999999999995,2903.2708226411364
1050.0000000000002,1025.2910098003767
1853.0,1808.2268417309049
710.9999999999999,720.2217773643536
120.00000000000003,122.69005015397599
2097.9999999999995,2380.8864834812807
1901.9999999999998,1862.5242313875121
3550.9999999999995,3455.855512683783
16600.000000000007,10230.541884885786
3007.0000000000023,2907.892837903795
1461.0000000000002,1421.1559937581828
3329.000000000002,3346.943804811211
656.0,572.3309533795574
20403.999999999993,19132.660253976937
3386.0000000000027,3498.1552261338243
7842.000000000001,7240.80953728114
901.9999999999998,956.6084791751107
174.00000000000009,181.27975326884666
435.00000000000017,452.36339923056676
7438.999999999995,2966.054979787479
7015.999999999999,6891.007682804878
1680.0000000000005,1269.7113701492535
1562.0000000000002,1351.7279409382238
4497.000000000001,4432.678027699726
3193.0,4282.107820979843
500.99999999999994,524.7622849091239
2146.0,2119.0718840965674
2287.0000000000005,2219.903380561055
912.0,915.3719205276166
6589.999999999998,6548.396115155608
489.99999999999994,489.6295410598899
1430.0,1459.6339676461157
1394.0,1427.3574862790792
6826.999999999997,6762.807155244938
9076.000000000005,8889.217329954872
1704.0,9049.179383948014
1849.9999999999998,1806.4173759329292
309.0,308.10379302098295
2539.9999999999995,2519.885499307303
7387.999999999999,7576.805312609675
20972.000000000015,20412.079792726203
36046.0,34326.3955714828
4864.0,5416.960301252557
863.9999999999997,842.0388531733122
3807.999999999998,3677.4319939278994
209.99999999999994,217.73842118490214
2794.0000000000005,2839.276398452566
511.00000000000006,532.6516778063963
2205.9999999999995,2150.7469747238233
1715.9999999999995,1843.368040476331
5309.999999999995,8074.179154149394
2099.0,1992.7223512605835
350.00000000000006,351.1988830703894
2463.999999999999,2364.5148274305166
1622.0000000000005,1864.1490165342407
2648.9999999999995,2636.373455499815
2411.0,2481.2140809027833
419.0,414.42396955596575
37730.00000000002,40934.91126335124
1343.0,1408.5565148497285
3660.0,3547.11598254784
133.99999999999994,138.11391681627686
1618.9999999999995,1634.9392753906902
234.99999999999997,750.635666357447
1442.0,1458.0650483810177
10383.0,10134.395876668137
1964.999999999999,1935.1735140679425
177.0,179.13407146142782
1759.9999999999995,5819.016847237696
8950.000000000004,8317.811369789833
485.9999999999998,491.61108833232066
1874.9999999999993,1723.4312114186494
3212.9999999999977,2974.7749206321414
863.9999999999998,871.1267031534354
1269.9999999999995,1254.9979496255764
4140.999999999999,3957.6169184463092
4107.000000000001,8533.478294718163
251.99999999999994,250.11477173971556
3703.9999999999973,3695.2885849822774
285.00000000000006,310.48601028149795
527.9999999999999,519.1520680559992
9770.00000000001,9784.453233766017
723.0000000000001,709.5628375095881
2728.0,2785.6582945191612
5737.000000000002,5744.129216523445
7573.000000000006,10373.068115173814
438.99999999999994,444.42428130839625
4188.999999999999,4118.8939398562725
1865.0000000000005,1824.1966654324765
10542.999999999995,10897.097758599386
10744.000000000002,10002.49096920273
1834.9999999999993,1787.879388287584
122.99999999999997,132.2249793614847
1828.9999999999993,2084.4019886899105
4544.999999999996,4485.5113963287495
421.9999999999999,427.5191687544547
492.00000000000017,518.3124697193731
322.99999999999994,329.5432942715632
975.9999999999999,990.7230193922474
3334.0000000000005,3296.4958638571225
7514.000000000001,7499.096595957609
889.9999999999998,968.9967745223595
144.00000000000003,148.5772134938127
471.00000000000017,469.76077997185683
620.0000000000001,615.7067194260732
20163.99999999999,18542.812379849867
7219.999999999996,6888.6782154358625
15492.000000000013,15168.651207163774
7426.999999999996,7089.983153261334
4195.999999999996,4502.773780236645
11479.99999999999,10794.474401794996
300.00000000000006,303.0002212623599
1830.9999999999995,1568.9835763214269
551.0000000000002,542.4010246244166
597.0000000000001,1037.0400731008667
2814.0000000000005,2928.638272670935
37.99999999999999,33.802691713477145
2064.0,2077.023487868124
623.0000000000002,693.6067803904735
1009.0000000000001,1054.8833689048615
69420.00000000004,79643.50554998312
3174.0000000000014,2879.5227723386606
2734.000000000001,2659.323775101172
20150.00000000001,19581.784088720422
56.00000000000001,58.31797040985018
843.0,1459.5419989311704
1298.0,1350.6976571696966
14.000000000000002,13.999140787639176
1366.0000000000005,1388.315407651577
267.99999999999994,322.18522526940546
2101.0,2456.5550009906656
7759.999999999999,7804.325530512312
909.9999999999997,442.54619824630083
7157.999999999999,11965.775539197351
629.9999999999998,610.2244854809776
387.0,390.83712665139154
4916.999999999999,1404.49395331675
3437.9999999999995,3243.2721460732996
1728.9999999999998,1735.70377869178
60.999999999999986,61.23079190644353
1366.0000000000005,1402.4741046873858
1364.9999999999998,1267.6976624083698
4820.000000000003,4802.37089885649
568.0000000000001,570.7834467308609
706.0000000000001,731.145924246746
696.0,763.9576707972828
1888.0000000000005,1898.3452922033548
492.99999999999983,480.4777067625702
3394.9999999999977,3370.72716736848
354.9999999999999,360.3869432302881
3337.999999999999,3935.7813835348866
763.0000000000001,754.8576647456817
216.99999999999994,224.83647910814375
2619.9999999999995,2972.996070474544
1102.9999999999995,1098.2166043607094
898.9999999999999,889.8946351524464
3548.0000000000005,4257.7973163881015
104.99999999999996,123.98130762120594
117.00000000000003,118.78199288445731
1691.9999999999993,2512.7519064016883
1205.9999999999995,1245.9335204123668
820.9999999999999,820.5204410823586
2387.000000000001,2296.496165998059
14880.000000000005,12937.092818236522
3441.9999999999973,3370.2187556289377
1327.0000000000002,1365.3079107721508
2372.0,2938.60585034045
1072.9999999999998,1103.9632758056227
1220.0,1252.5987616022396
1625.9999999999998,2157.4291353240724
18001.99999999999,18912.67248659979
264.99999999999994,283.53492596203387
361.9999999999999,363.24309996181086
3355.9999999999995,3189.7111740775817
7366.999999999997,7695.28409274015
1848.0,1684.010750737194
359.9999999999999,387.064865326032
21854.000000000015,20980.49691996999
210.99999999999997,195.6104032235872
3701.0,3572.0144842023606
9653.000000000004,9524.056416327794
1238.0000000000005,603.3235730611791
2206.999999999999,2235.476214903497
3476.0000000000027,3477.669836189287
2988.9999999999973,3292.220507715482
2103.0,2250.277779935587
2441.9999999999995,2485.711466747203
3838.9999999999973,3910.309289894752
13595.00000000001,12594.672134172131
2449.0000000000005,2289.0768817565254
580.0000000000001,804.4127534606439
441.0000000000001,449.6690145602375
298.99999999999994,297.89738977406967
3562.9999999999977,3503.0371622204625
816.9999999999998,836.1371506500059
2264.0,2349.4857760601835
267.99999999999994,265.9713253569841
9812.999999999996,10695.593601712899
872.0000000000001,888.6698600040709
710.9999999999999,739.2052496858182
356.99999999999994,380.754447821065
23.999999999999996,26.077139339480922
2258.0,2218.0975638191358
1249.0,1072.7001511424887
15806.999999999987,2431.513706555243
3051.9999999999995,3038.980007647714
2867.000000000001,2898.4047927290517
4400.000000000004,3772.276892188681
5773.000000000003,5382.664914558025
3306.999999999999,3199.709875540484
5190.000000000004,5221.372037643506
852.0000000000003,848.6286230418327
580.0000000000001,575.9891023184338
38225.00000000002,33481.41556490039
3919.9999999999964,4072.8330351059944
1574.0,1411.4190094286564
275.0000000000001,304.0954649134204
104.99999999999996,101.62988210360085
35.0,35.54433622694698
11755.0,11939.994454367688
7962.000000000004,7097.913462679142
20950.00000000001,20370.57877109998
6764.999999999998,7385.5488501318205
6941.999999999996,9431.214026265669
4534.000000000004,4652.685527992543
2444.0000000000005,2223.354396292053
3649.0,3743.930054198995
3130.0,3185.5152282414656
11047.999999999995,11228.079473573154
159.99999999999994,170.79071223758535
1597.9999999999998,1690.0951717985013
618.9999999999998,625.304180431802
517.9999999999999,511.06012124289373
25.000000000000004,18.9894030639592
9296.000000000005,9014.749767359412
3022.000000000001,2490.1630334150673
396.0,460.51051557719524
1774.9999999999998,1421.9453258585518
181.99999999999994,184.96332409244656
1654.9999999999995,1702.6702107841813
5775.999999999997,5602.522110240847
17673.999999999996,16765.115442193674
5742.000000000001,5863.397054922163
224.00000000000003,222.44698107803993
248.99999999999991,251.901391469553
500.0000000000001,535.9903386764911
4059.9999999999977,9614.460802572588
1519.9999999999993,1540.5524238593748
1153.0000000000005,1255.4811532784036
1296.9999999999995,1416.593833775566
33140.00000000001,29989.588917681554
7642.999999999996,7129.42572726793
11988.000000000011,11939.444296234074
2071.9999999999995,2114.284395449775
1040.9999999999998,808.6013357776989
1264.9999999999995,1382.1717669119676
15424.000000000013,15881.770901327078
10528.0,12698.659581096774
5880.000000000004,5722.548727633218
3642.9999999999973,3299.647198096815
260.00000000000006,799.0734964680905
1067.9999999999995,1080.1004539368032
419.99999999999983,469.6546686800616
966.0,966.122679027028
3101.0,10248.149541106512
3088.000000000001,2083.265874108653
2725.999999999999,2760.55191799258
1319.0000000000002,1377.8499942491644
380.00000000000006,339.1203529391537
610.0,1005.7041182372087
489.99999999999994,494.1166418198983
2131.0000000000005,2104.8524221027606
35426.00000000003,34868.54440418871
626.0,723.9878426177037
2617.0000000000005,2773.7339908838517
62.000000000000014,61.069545431785976
750.0000000000001,777.3955439274887
98.99999999999999,101.2815185708621
223.00000000000009,161.86985613113572
2394.9999999999995,1963.4135133272873
1646.9999999999995,2711.948918225787
512.9999999999999,571.8785316678449
2810.9999999999995,2917.293616772608
865.9999999999998,936.3561494269334
2804.999999999999,2782.102536125321
2527.999999999999,2412.7483591489677
15300.000000000013,13960.355732663837
2303.000000000001,2118.2293937489394
925.9999999999997,822.8240036419472
2109.0,2675.8227081686377
1579.0,1658.1279739509646
3539.999999999999,3584.870684525247
385.00000000000006,421.97393366347006
1277.9999999999998,1578.075728781557
1048.0,1067.4558676566785
14499.999999999996,14481.636744466068
1150.9999999999995,1172.0987186638151
827.0000000000003,813.1279106448603
2653.0,2040.246469855317
6512.0,6189.705454231884
11585.99999999999,17326.98900771243
217.99999999999991,222.64553940488324
666.0,722.8633991888814
389.0,386.5812918300999
3329.000000000002,3017.852508194527
353.9999999999999,867.2056213737113
2776.999999999999,2638.3799394606167
1162.0,888.4201512743215
255.00000000000003,2048.201287156076
462.00000000000006,2006.2914041655638
331.0000000000001,326.3094931315559
1797.0,1608.610828300841
1575.0000000000002,1648.2333951397388
704.0,703.1961040377452
881.0000000000002,928.9400406129733
2586.0,2941.0826822925524
5641.0,5579.779839744352
200.0,212.9123349462082
1755.0000000000007,1741.676339451284
245.00000000000009,246.02567968729073
10081.999999999996,10074.041350580266
3752.000000000003,3665.424122365454
6043.000000000002,5876.237238272613
74.0,79.41980267398328
16960.0,16309.083199078967
1505.9999999999998,1538.118857861067
582.0000000000002,1153.4434265863486
2760.0000000000005,3877.4735465537465
2952.0000000000005,2897.787160877616
743.9999999999998,749.5591235150744
16.0,12.75121372147355
578.0000000000002,580.5475439072356
1806.999999999999,1801.0626575322462
5859.0000000000055,5932.960828924093
4430.000000000001,3197.4970956434713
3902.0000000000014,3763.200206010131
190.00000000000003,226.82161881707938
7855.000000000005,7541.643256984749
1583.0000000000005,1757.8886800748314
7786.0000000000055,7335.446026715998
1314.9999999999995,1240.2695291013615
550.0,529.2200400729532
412.00000000000017,422.1204873321862
144.00000000000003,147.52033409486165
6604.999999999997,7102.009138989253
931.0000000000001,956.3695001642893
270.00000000000006,787.6683013631875
3844.999999999998,4477.135045263957
1155.0000000000005,1148.6351805163276
3299.000000000002,3189.4120395017662
1837.9999999999993,2693.1826348946934
47493.00000000003,47394.72483041633
4223.999999999998,3742.7415186121407
994.9999999999995,975.9078994853527
2193.000000000001,1882.6526349983003
57810.999999999985,42516.74252781269
2909.999999999999,2900.9208341063086
258.99999999999994,254.26355362037168
9670.999999999996,10299.396804323193
204.0,250.92718335037316
124650.00000000001,11801.864716523176
751.0000000000003,820.742315182771
492.00000000000017,510.69387938479105
315.00000000000006,313.99346177175386
20.0,15.59600708013377
1163.9999999999995,1208.046766797302
252.9999999999999,261.03202067182986
3986.0,4309.543217033486
2722.9999999999995,2808.522016492367
560.0000000000001,604.6155274492769
3273.999999999999,3300.8071867465123
13600.000000000004,3325.8664046439526
1072.9999999999998,1113.6417813789717
6520.000000000002,10885.107053647298
5610.000000000004,5463.979120145021
1774.0000000000005,1799.7671660482015
1004.9999999999999,1031.7023560000941
898.0,900.2493940558597
341.9999999999999,343.31247351739506
147.00000000000003,151.67326601132356
1933.0000000000005,1899.0915652080475
1736.9999999999995,1863.3452923216466
98.99999999999999,108.79856667104842
1699.0000000000002,1701.012460803012
27.000000000000014,31.89356103968506
1435.0000000000002,1510.7688451175188
296.99999999999994,306.9619166041999
96.00000000000003,101.24545718146459
212.99999999999994,224.89814702876544
1688.0,1296.9418416673377
7815.999999999996,7375.323016032643
1090.9999999999998,1082.1444264638833
3429.0000000000023,3436.083644558723
4366.0,4400.058921575045
3073.9999999999995,2981.7215168762236
2030.999999999999,2170.3960011320146
2412.0000000000005,2351.9191981265412
322.99999999999994,352.165069519073
3322.9999999999995,3235.3012417823215
669.0000000000001,689.722775004108
79.0,160.6397061566635
380.00000000000006,377.6371045062594
4881.000000000005,4894.262132264592
1557.0,580.0414530381828
7894.000000000005,7341.973786454336
1416.9999999999993,3343.918538144218
312.0000000000001,317.3771183710568
3240.999999999999,3283.1428508777194
2746.9999999999995,2722.573118280874
2123.9999999999995,2138.139801137066
14275.999999999996,13003.101188540762
1210.0000000000002,1244.7359526573252
1477.9999999999995,2090.3018709788153
1500.9999999999998,1433.4994082937412
2157.9999999999995,2301.4717272348344
2932.999999999999,2931.0780177981505
498.0,497.7400013978717
86.00000000000003,86.85907886499064
1450.9999999999995,1261.807587113689
4157.999999999998,4013.2166017647164
14460.999999999993,13410.19428898454
261.9999999999999,278.65971525375386
194.0,212.98546762210918
599.0000000000001,626.0549756257607
708.9999999999999,734.6747789502804
363.0,341.49205305895805
446.0,457.7051563945347
232.00000000000006,241.37602994900683
266.99999999999994,270.7007842640581
2722.9999999999995,3180.5449755678437
17764.999999999985,15177.934931043377
741.0,751.8817155025175
1348.0000000000002,1553.9633877755743
4996.999999999998,5109.379085649939
81.0,80.63775981975458
1595.0000000000002,1612.7712444437025
3990.0000000000027,4961.787067909837
1141.0,1144.267765825997
2707.000000000001,2845.9568725557942
118.00000000000001,119.942097993299
15097.999999999993,14575.859563196529
6146.000000000002,6710.127418663998
7674.000000000006,7944.347227456303
1421.0,2417.1957588969735
2134.0,2148.8055204459306
4247.0,4162.892111874379
4641.000000000004,4465.740411306615
7840.000000000001,6242.584429175313
5634.999999999995,5277.634068934012
2192.0,2319.5500873943834
7697.000000000003,6184.925566031792
3070.000000000002,3037.7902704488124
1276.0000000000005,1228.6098065285462
10770.999999999998,6977.840429317221
2822.000000000001,2854.355424261886
28.99999999999999,32.439260754399164
1385.0000000000005,1349.3806007620262
10398.000000000007,10918.966299091318
491.00000000000017,465.51456943488574
9432.000000000007,9106.86248417068
778.0000000000002,724.5731335186639
230.00000000000006,235.3208676799043
3604.000000000002,3549.211951941031
880.0,886.1099900220107
717.9999999999999,715.5174467886337
2145.0,2107.450500611747
1153.0000000000005,1070.8827507309877
6987.000000000006,8456.018186970998
1280.9999999999998,1346.9124049084876
18160.99999999999,16437.184122577422
93.99999999999997,97.95169448670393
484.99999999999994,491.79460140205856
893.9999999999997,873.3229911407524
1566.0000000000005,1627.1545677842773
871.9999999999997,842.772022974663
10552.999999999996,11319.963307762548
1002.9999999999998,1067.4661246668263
2302.0,2382.786905106937
318.0,320.2655231003984
2309.9999999999995,2343.1564988290497
6133.000000000003,6126.277987158963
130.0,126.28787139652484
1169.9999999999998,1167.6832585260038
1443.9999999999995,1503.429482094142
1675.9999999999993,1650.4746271640836
242.00000000000009,256.77743890139993
1101.9999999999998,1105.1128091659514
1247.9999999999998,1548.4838885417848
1542.9999999999995,1584.7479419615834
7129.0,7196.325771752215
7023.0000000000055,6672.371342594437
5749.000000000001,5184.231548146547
430.9999999999999,444.42428130839625
121.00000000000004,127.22314911614926
4889.999999999997,5388.2854265900705
1732.9999999999995,1798.9349443232804
2184.0000000000005,4298.946158732926
700.0000000000001,631.1069899391694
3876.000000000001,2623.5673276174043
2790.0,2552.6184826202284
3903.9999999999973,4082.030424609067
1367.0000000000005,1516.8329561316225
866.9999999999997,873.4025844013569
2757.999999999999,2694.5877641698135
268.99999999999994,529.2143597251387
2032.0,2119.4467979784904
353.9999999999999,357.0271044798523
2410.0,2295.497375683631
1761.9999999999995,1820.0454323770005
1072.9999999999998,1085.9410894968494
3482.999999999998,4379.2107023701465
464.00000000000006,471.98860160813433
1199.9999999999995,1173.2699849074868
32180.999999999996,110438.41356530244
1633.9999999999995,1231.3861061234393
8543.000000000005,8244.631936049169
302.99999999999994,299.75499579161556
446.9999999999999,506.7507157633322
8821.000000000005,6831.964960067049
755.9999999999999,786.9212339502695
14084.999999999995,15465.557463799454
16103.999999999989,9906.605552904257
1319.0000000000002,850.523494987408
397.00000000000006,455.175914956554
1511.0000000000005,1351.5392398383008
1252.0,1223.9449463886012
3915.0000000000023,3936.0059256356767
1042.0,927.8894056457972
4627.000000000003,4262.2539368073185
5460.000000000005,5029.117924446455
1853.9999999999993,1832.5893320172079
1604.9999999999993,1632.8501387700837
512.0000000000002,516.3565083260553
1191.9999999999998,644.8893565072079
3633.0000000000027,3479.3019643569196
1502.0,1480.0120515782505
1450.0,1445.599209338802
2055.0,2091.3151776345603
8683.000000000005,8483.764893006799
1214.9999999999998,1222.7570153659478
2801.0,2807.477421889876
7164.000000000005,7185.914531798134
24.00000000000001,28.695161642621038
205.00000000000006,209.87124536181597
294.0000000000001,306.88813402222365
489.99999999999994,534.9579384436091
630.0000000000001,619.7925488632835
4065.000000000002,4057.2310222189244
15792.999999999987,15059.047453442601
1638.9999999999995,1656.3519209178858
1058.0000000000002,1023.1601721886485
541.0,623.4594149189458
97.0,100.15312930613628
1205.9999999999995,1440.7759729882896
4733.000000000004,3604.5534143525856
1004.9999999999999,1044.9810365356834
4133.999999999999,4341.573108348149
2408.999999999999,2338.810363304902
3510.0000000000027,3589.105611286262
3487.000000000003,7331.92630328468
633.9999999999998,661.0527401416515
9007.999999999993,9455.448527575909
4243.000000000001,4198.984659860806
2038.9999999999998,2017.3122014047167
11994.999999999993,11018.392685695057
191.0,199.7115820042183
1602.9999999999998,1598.5610822968254
1249.0,1266.5455993186195
224.99999999999997,224.2687666984448
938.0000000000001,925.951078169468
5218.999999999997,5119.843359026042
746.9999999999998,471.9878497963328
60.00000000000001,64.80568690261711
1088.0,1085.1509305444424
1711.0000000000007,911.7141155305694
1250.0,1263.9496708443503
88.99999999999997,87.12007057586767
5598.0,5751.197628502684
258.99999999999994,260.5162855051507
5341.999999999997,6551.990055717248
