prediction,target
1053.0024922864447,1488.0000000000005
1923.0478140744008,1939.0
983.2176939545736,973.0000000000002
1233.1039309429407,1179.0
2405.2026101534193,2421.0
96.36242049722546,91.00000000000003
2354.5055312293152,2916.0000000000005
7333.730406735944,6978.0
798.7013181903961,784.0000000000001
3038.2947852301218,3027.000000000002
3844.9025801979583,3736.9999999999995
3630.4776883997624,3633.0000000000027
19108.45989779989,19306.0
2152.835377824149,2054.999999999999
49800.75455911707,50468.00000000001
5166.137137980482,4810.0
4018.2775121564623,3887.000000000002
2245.693006225416,534.0
9505.460413791112,8984.000000000002
105.3800332143838,108.99999999999997
5339.5932544711695,5277.000000000001
439.9411445779928,481.99999999999983
2882.608916688786,2791.000000000001
162.5211021350613,162.99999999999994
1105.0396345302256,1076.0
87.223961905834,86.00000000000003
1288.5393785462204,1467.9999999999993
297.2775854286439,232.00000000000006
2865.1389901529333,2820.999999999999
1741.020417482674,1651.0000000000007
660.3768945657403,638.0
308.3348552162766,309.9999999999999
1101.5132821723596,940.0000000000003
1634.8293558944167,1691.0000000000007
5255.4427209554415,10499.0
11066.298387095854,10954.99999999999
2068.897616169276,2009.000000000001
6817.83792823517,6160.000000000002
1675.1160656464133,1728.0
315.5573948939067,324.0
848.7076759746693,867.9999999999997
9000.350467122935,8640.000000000005
988.5364577107113,1177.0000000000005
1038.7724200669202,967.0
4463.378363041954,4500.000000000001
6675.3600000711485,6824.000000000003
684.0262070548417,1445.0000000000005
249.04386171869004,242.00000000000009
447.50903082216024,459.00000000000017
682.3098544620307,635.9999999999998
459.16601571345075,464.00000000000006
2756.5173105233125,2804.9999999999995
851.391124913652,881.9999999999998
1459.647830897309,1503.9999999999998
1822.0230364762117,1828.9999999999993
11975.978569390198,11853.000000000007
3048.9033460835617,2600.0
7879.5470328884785,7117.000000000002
11619.101040699767,17285.999999999993
2050.0017609325146,1562.0000000000002
774.9650751818752,743.9999999999998
6751.027310842409,6725.999999999999
1734.0748696424732,1678.9999999999998
314.61795315821945,309.9999999999999
14420.795002583242,17969.0
1675.684773501203,1677.9999999999998
288.68749042195554,264.99999999999994
826.1303847150003,843.0
470.71500140907915,471.9999999999999
1558.904408267112,557.0000000000001
259.58674036584983,257.0
7307.177770656204,7015.000000000001
456.7676805693681,455.00000000000006
1799.7098406671973,1739.9999999999995
5912.161718395661,5959.999999999997
1990.0634826809223,3467.0000000000005
2214.087262065751,2433.0
511.1550833968707,457.00000000000017
2324.47400872101,2384.9999999999995
8139.4495127553855,8061.999999999995
20329.743949929725,20092.000000000007
11623.044524742822,11999.99999999999
5336.056280314928,5400.000000000004
766.7644930993686,771.0000000000001
1828.026979473595,1770.0000000000002
384.3860775222712,384.0000000000001
49996.47171117594,33027.99999999998
7082.83012194679,20389.000000000007
970.1354008937325,991.0000000000005
794.0288756635034,772.0000000000003
3572.18204671067,3548.0000000000005
3997.448064049008,4065.000000000002
1780.3606581464198,1600.0000000000002
289.68411979777466,308.00000000000006
728.7644844744447,713.0000000000002
10278.784653473873,3945.0
5623.571537346203,5077.999999999995
445.3900705140221,454.0000000000001
2667.565117583171,2613.999999999999
751.7700836905558,750.0000000000001
7057.653016420383,6248.999999999999
2098.4236873112086,3034.999999999998
1612.5455881144323,1534.0000000000005
1098.8580900299303,1163.0
9759.244810948017,9661.999999999996
3779.078961676872,3843.9999999999977
2929.215080949739,2926.000000000001
2733.481923607471,2625.0000000000005
664.0441331587947,701.0
430.1286602204705,438.00000000000006
974.275008087034,735.9999999999999
7714.842950162653,12972.000000000005
3389.521487775645,2497.9999999999995
1166.292206862618,508.0
932.2259753590838,975.9999999999999
2279.378300902496,1166.9999999999995
3349.4386598638816,3761.999999999998
2852.388021627491,2810.9999999999995
477.2153097811471,473.00000000000006
2090.8939293158005,2168.9999999999995
4073.5333360173104,4006.0000000000005
4059.8118653157135,4140.000000000002
6197.002342008969,5944.0
703.3412580572923,618.9999999999998
490.7003774031283,690.9999999999999
10231.557290214861,4160.0
1099.6583995300782,1178.0000000000002
86.00282210193572,88.00000000000001
207.67661839735203,210.99999999999997
742.5963686554512,682.9999999999999
2511.93411515524,2536.999999999999
4436.0567062269865,8468.000000000002
573.4756948851731,545.9999999999999
1215.0315536305798,1155.0000000000005
147.36845739296672,106.99999999999996
610.1981243991295,547.9999999999999
1810.4216591211784,1772.9999999999998
840.6576338215159,828.9999999999997
1090.9184857694088,1096.0000000000005
12296.597537593178,12443.000000000002
392.4991265781966,391.00000000000006
580.7335340831582,1700.0000000000005
728.7624946062455,946.9999999999998
1203.3236577902608,1327.0000000000002
6301.850804730428,6219.999999999995
534.0995508710395,450.9999999999999
13718.604884951474,13282.000000000005
3081.3714670582826,3068.000000000001
1194.0099077950597,1210.0000000000002
561.386036600171,577.0000000000002
978.4099017157052,968.0000000000002
1081.6568446794442,1093.0
2342.5804102306947,2298.0000000000005
2474.5492444638676,2421.0
18229.419168316206,18825.0
3099.911174962877,3044.0000000000014
15807.690254297626,19029.0
6.755616495533417,9.000000000000004
219.59410922520738,226.99999999999994
789.4502714041814,764.0000000000002
11332.691209595056,10292.99999999999
5339.400962087012,4301.0
2409.8513012689923,2396.9999999999995
5292.339594214543,3360.0000000000014
2626.554053320887,2518.999999999999
2920.055086610914,3002.0000000000023
874.5062989931464,880.0
1272.0415698205356,1268.0000000000002
8327.540862891434,10900.999999999996
7251.74726756646,7079.999999999995
2978.9975726734406,2960.000000000001
1082.3569688791245,1054.0000000000002
1808.0373559420393,3638.000000000003
7952.522964536594,7836.999999999994
6151.410430796984,6030.999999999997
3557.7293561751467,3693.9999999999995
2946.38882107577,2394.9999999999995
1106.1314920222128,1050.0000000000002
1892.8641083482469,1853.0
697.9873320221917,710.9999999999999
117.2820668152029,120.00000000000003
2287.0624754134224,2097.9999999999995
1953.8946874124347,1901.9999999999998
3531.6439435347374,3550.9999999999995
8031.013491283691,16600.000000000007
2896.3176465480337,3007.0000000000023
1223.3417795772064,1461.0000000000002
3311.942704887835,3329.000000000002
583.7042635693722,656.0
20666.272235665278,20403.999999999993
3511.5201245733747,3386.0000000000027
7382.878790897075,7842.000000000001
923.5962936197153,901.9999999999998
177.85450875319358,174.00000000000009
434.4880516359338,435.00000000000017
1022.1993613755221,7438.999999999995
6976.404200371456,7015.999999999999
1298.0782355272136,1680.0000000000005
1452.981067634813,1562.0000000000002
4498.850668837943,4497.000000000001
4284.306124514816,3193.0
534.14667733578,500.99999999999994
2128.2572774124483,2146.0
2157.631716642858,2287.0000000000005
898.1104233066933,912.0
6680.592044769418,6589.999999999998
479.9094622264844,489.99999999999994
1517.45832397108,1430.0
1458.896194554794,1394.0
6785.621219715204,6826.999999999997
9183.49924909039,9076.000000000005
8177.653541553869,1704.0
1939.505646170885,1849.9999999999998
306.53352764809006,309.0
1385.5489827450006,2539.9999999999995
7819.995162462925,7387.999999999999
21316.009229192055,20972.000000000015
37621.77409477978,36046.0
5444.313854012326,4864.0
841.8469864205153,863.9999999999997
3836.477802410671,3807.999999999998
210.43770706346226,209.99999999999994
2753.3567578837183,2794.0000000000005
544.5981053586428,511.00000000000006
2179.4543631000815,2205.9999999999995
2730.0575236843315,1715.9999999999995
7017.416287789909,5309.999999999995
2103.5848734318092,2099.0
336.7144591674616,350.00000000000006
2338.483045942879,2463.999999999999
1846.2341874923884,1622.0000000000005
2722.2412729947278,2648.9999999999995
2406.5699371797195,2411.0
423.00242807468317,419.0
40613.533432595155,37730.00000000002
1344.5286591764634,1343.0
3594.564158263941,3660.0
139.1612235520843,133.99999999999994
1601.6851122930643,1618.9999999999995
370.0052625397945,234.99999999999997
1398.3803728934854,1442.0
10294.321407160567,10383.0
2017.1670969311103,1964.999999999999
170.24096654654883,177.0
6370.967045151056,1759.9999999999995
9008.428067302262,8950.000000000004
473.5684600949601,485.9999999999998
1947.6627537655793,1874.9999999999993
3202.7935639900265,3212.9999999999977
838.7925851121258,863.9999999999998
1247.1095046604244,1269.9999999999995
4168.57261049476,4140.999999999999
8545.162934986733,4107.000000000001
256.7526590109932,251.99999999999994
3746.8359591214626,3703.9999999999973
314.0271340732059,285.00000000000006
527.5929676494878,527.9999999999999
9543.117769943447,9770.00000000001
674.8396031904108,723.0000000000001
2804.6720907946865,2728.0
5349.20477939182,5737.000000000002
9402.979633688079,7573.000000000006
427.5836920417111,438.99999999999994
4088.1799385919344,4188.999999999999
1651.2558413903603,1865.0000000000005
10691.785485573617,10542.999999999995
10068.216294388394,10744.000000000002
1821.627572480769,1834.9999999999993
123.23732420383827,122.99999999999997
2294.4010189860924,1828.9999999999993
4402.454016386698,4544.999999999996
389.48923196932,421.9999999999999
527.8946818312169,492.00000000000017
322.3998637366803,322.99999999999994
990.5345003457576,975.9999999999999
3376.8985298428565,3334.0000000000005
7492.995236931222,7514.000000000001
910.1014100636467,889.9999999999998
150.89155322310918,144.00000000000003
473.496425181882,471.00000000000017
625.3629079770039,620.0000000000001
20476.304655926855,20163.99999999999
7248.3318457330315,7219.999999999996
15198.538377873298,15492.000000000013
7016.886126509384,7426.999999999996
4524.375891263495,4195.999999999996
11670.176165371835,11479.99999999999
310.102069533781,300.00000000000006
1809.3434006131456,1830.9999999999995
532.2037167130649,551.0000000000002
1058.5007332361995,597.0000000000001
2974.5468454693637,2814.0000000000005
31.84592176384218,37.99999999999999
2063.003909740184,2064.0
789.2377874665855,623.0000000000002
1082.5332874998105,1009.0000000000001
124174.17623908402,69420.00000000004
3147.754821980927,3174.0000000000014
2753.85875716856,2734.000000000001
20541.902545520472,20150.00000000001
57.54730683915209,56.00000000000001
1615.589822420116,843.0
1271.0907901756393,1298.0
16.252941680415425,14.000000000000002
1375.0263537581388,1366.0000000000005
323.1067697527224,267.99999999999994
2405.4760332421683,2101.0
7615.708007179353,7759.999999999999
388.0180028963486,909.9999999999997
6311.431894325939,7157.999999999999
663.1829645854217,629.9999999999998
390.0320503992009,387.0
1626.3111390325853,4916.999999999999
3720.953689933635,3437.9999999999995
2047.5811521826492,1728.9999999999998
58.5517528491617,60.999999999999986
1378.6580669947023,1366.0000000000005
1374.7299876224934,1364.9999999999998
5051.030790507364,4820.000000000003
560.376625160335,568.0000000000001
739.9393702643875,706.0000000000001
763.8628686589683,696.0
1930.615071638455,1888.0000000000005
488.6943864889087,492.99999999999983
3457.556547208242,3394.9999999999977
347.52456171041496,354.9999999999999
3979.8320479451554,3337.999999999999
762.005376199224,763.0000000000001
225.89434623735087,216.99999999999994
2763.3669687519914,2619.9999999999995
1088.5086888407777,1102.9999999999995
884.8434707676972,898.9999999999999
3859.4788832566196,3548.0000000000005
96.33331689298137,104.99999999999996
115.63949780612487,117.00000000000003
3452.001712974947,1691.9999999999993
1217.8787064479109,1205.9999999999995
813.8562766217309,820.9999999999999
2290.7092492774286,2387.000000000001
14715.743986626578,14880.000000000005
3367.1606024214066,3441.9999999999973
1360.849850531819,1327.0000000000002
548.6220261882241,2372.0
1103.667885224748,1072.9999999999998
1296.2916402710716,1220.0
1665.2103325578325,1625.9999999999998
19419.44798122141,18001.99999999999
278.50760587621176,264.99999999999994
346.09765236264207,361.9999999999999
3170.63040484593,3355.9999999999995
8120.419639172602,7366.999999999997
1799.2426523986119,1848.0
361.57739464335754,359.9999999999999
22163.711595537592,21854.000000000015
218.11297074340334,210.99999999999997
3661.383615745441,3701.0
10223.141723322366,9653.000000000004
623.3081419824186,1238.0000000000005
2239.8707540730893,2206.999999999999
3464.2238084983296,3476.0000000000027
3397.9109368700565,2988.9999999999973
2368.6592630136333,2103.0
2451.4774999929114,2441.9999999999995
3881.240845359195,3838.9999999999973
13062.187769182425,13595.00000000001
2393.3479415329816,2449.0000000000005
678.4846295903797,580.0000000000001
418.03720883967736,441.0000000000001
292.2222390952783,298.99999999999994
3515.504027822693,3562.9999999999977
823.2457693735099,816.9999999999998
2189.1813550992165,2264.0
262.42806782789285,267.99999999999994
12731.941769914158,9812.999999999996
876.5487592683173,872.0000000000001
721.5037508687127,710.9999999999999
354.59615133969265,356.99999999999994
28.817399645650355,23.999999999999996
2236.2179724452103,2258.0
1170.106537078804,1249.0
2412.850795683027,15806.999999999987
3107.062223460354,3051.9999999999995
2890.0585948692587,2867.000000000001
4241.490746947565,4400.000000000004
5396.466521622847,5773.000000000003
3264.1374426495663,3306.999999999999
5260.602732001656,5190.000000000004
798.1713860433289,852.0000000000003
578.1410548759236,580.0000000000001
38405.664912465414,38225.00000000002
6677.900813584008,3919.9999999999964
1635.5043768935323,1574.0
274.2433035239944,275.0000000000001
99.17772985179309,104.99999999999996
33.538584585904964,35.0
12546.497575645235,11755.0
7646.526726461043,7962.000000000004
20901.936853531,20950.00000000001
7138.097151950872,6764.999999999998
7686.931429047402,6941.999999999996
4628.15124670359,4534.000000000004
2396.7952027515366,2444.0000000000005
3652.578057251986,3649.0
3198.537530021981,3130.0
11026.916513900527,11047.999999999995
154.0242509457984,159.99999999999994
1657.6584861190952,1597.9999999999998
636.5639580374599,618.9999999999998
560.0402267625644,517.9999999999999
20.962036399243477,25.000000000000004
9468.952799831299,9296.000000000005
3081.474088092579,3022.000000000001
491.88824651688725,396.0
1557.8941348869573,1774.9999999999998
179.4839938994624,181.99999999999994
1638.0087861988186,1654.9999999999995
5536.081787109059,5775.999999999997
18662.291673017065,17673.999999999996
5789.491059611864,5742.000000000001
226.31101085750413,224.00000000000003
254.3508000410937,248.99999999999991
488.7567853858491,500.0000000000001
8545.37765945751,4059.9999999999977
1478.5571506266997,1519.9999999999993
1266.0462278332539,1153.0000000000005
1303.8867943848852,1296.9999999999995
29344.82811538342,33140.00000000001
7017.375699147349,7642.999999999996
12159.874390714553,11988.000000000011
2088.2356982807078,2071.9999999999995
870.4506283430389,1040.9999999999998
1275.412245619125,1264.9999999999995
14766.69418233997,15424.000000000013
21766.411310316955,10528.0
5887.095292439008,5880.000000000004
3626.508920091974,3642.9999999999973
1144.6774183283326,260.00000000000006
1040.2545694413795,1067.9999999999995
453.95741157418547,419.99999999999983
965.5113500445216,966.0
4816.495133752646,3101.0
2142.876447915954,3088.000000000001
2695.604641378896,2725.999999999999
1375.6148725887756,1319.0000000000002
423.72336079971785,380.00000000000006
1109.5454392643821,610.0
483.84357190452033,489.99999999999994
2149.488599611235,2131.0000000000005
37982.729467080804,35426.00000000003
886.0278045393235,626.0
2686.2189982195077,2617.0000000000005
95.47700255839601,62.000000000000014
754.1233867229207,750.0000000000001
99.80145487881126,98.99999999999999
171.86092750999128,223.00000000000009
2060.6832927506307,2394.9999999999995
2229.2068098898494,1646.9999999999995
484.91121922682817,512.9999999999999
3019.757052048857,2810.9999999999995
867.4951538779845,865.9999999999998
2822.0484082161383,2804.999999999999
2484.1872073984314,2527.999999999999
11226.853749139349,15300.000000000013
2195.1749554252947,2303.000000000001
936.5702180017556,925.9999999999997
3002.2000662215005,2109.0
1680.528748195693,1579.0
3507.636507541459,3539.999999999999
402.3515899443679,385.00000000000006
1790.2992705697638,1277.9999999999998
1053.2461632576847,1048.0
16314.154243073253,14499.999999999996
1194.790677353362,1150.9999999999995
822.1715141712572,827.0000000000003
2343.5120466817484,2653.0
6329.923712613186,6512.0
16764.033147049056,11585.99999999999
203.40320530414445,217.99999999999991
847.6138584068775,666.0
378.41625290165143,389.0
3277.9747209298985,3329.000000000002
903.781240031418,353.9999999999999
2842.1694739647055,2776.999999999999
929.4924513142398,1162.0
1924.6665454890328,255.00000000000003
1818.6309385921136,462.00000000000006
312.5435086902554,331.0000000000001
1353.793101040233,1797.0
1654.3702498301805,1575.0000000000002
670.5082520688541,704.0
855.067339968132,881.0000000000002
3636.7150523065948,2586.0
5540.829770873701,5641.0
206.3584401513308,200.0
1720.3907161995694,1755.0000000000007
231.49793501551872,245.00000000000009
10126.307798090682,10081.999999999996
3800.518678875912,3752.000000000003
6160.188805925731,6043.000000000002
78.1382219845324,74.0
18346.127719371056,16960.0
1681.4778736570174,1505.9999999999998
1133.8859540359333,582.0000000000002
2464.695775236082,2760.0000000000005
2866.8116779403003,2952.0000000000005
720.4758385928823,743.9999999999998
10.865340336684307,16.0
583.9614109567192,578.0000000000002
1380.121644731016,1806.999999999999
5937.359134744868,5859.0000000000055
3416.272515911816,4430.000000000001
3790.7412905837095,3902.0000000000014
257.458098069849,190.00000000000003
9204.545549139315,7855.000000000005
1685.8264118220452,1583.0000000000005
7592.176357888343,7786.0000000000055
1431.227373195483,1314.9999999999995
521.8326189811931,550.0
429.46135958571904,412.00000000000017
154.6822066526328,144.00000000000003
7067.265630695848,6604.999999999997
872.3940065821841,931.0000000000001
700.8083057151237,270.00000000000006
4599.237827028687,3844.999999999998
1157.5574215953745,1155.0000000000005
3238.72802134207,3299.000000000002
2600.3491321029974,1837.9999999999993
55657.30129915258,47493.00000000003
3926.6246355113317,4223.999999999998
977.5398399469597,994.9999999999995
1954.095331550284,2193.000000000001
45120.32951790246,57810.999999999985
2965.1830267745386,2909.999999999999
251.8087080247319,258.99999999999994
9628.706578753496,9670.999999999996
280.5603864056712,204.0
25482.237128962406,124650.00000000001
815.1148309276242,751.0000000000003
500.1290831564075,492.00000000000017
308.49776580158414,315.00000000000006
12.73201985408475,20.0
1173.579210770045,1163.9999999999995
259.8347318414226,252.9999999999999
5396.0289026372,3986.0
2759.6600388952565,2722.9999999999995
512.3805009460873,560.0000000000001
3334.57337574696,3273.999999999999
6007.6885754987225,13600.000000000004
1114.6237672305488,1072.9999999999998
8749.67981377642,6520.000000000002
5505.079367007019,5610.000000000004
1857.4898769925062,1774.0000000000005
1067.7329161106313,1004.9999999999999
887.2409740247027,898.0
341.4716838639551,341.9999999999999
158.15794499476038,147.00000000000003
1870.7509968527193,1933.0000000000005
2044.2238635721326,1736.9999999999995
98.15892370092709,98.99999999999999
1645.6256887687493,1699.0000000000002
29.451476509571098,27.000000000000014
1462.8694660014528,1435.0000000000002
300.60899059712693,296.99999999999994
106.39004411806292,96.00000000000003
213.47633245169214,212.99999999999994
1578.6350167414187,1688.0
8082.835141650067,7815.999999999996
1098.3197011024738,1090.9999999999998
3824.8139956616633,3429.0000000000023
4465.123952762221,4366.0
3100.4351629012513,3073.9999999999995
2108.1240448480726,2030.999999999999
2414.3794939547543,2412.0000000000005
333.44442921729507,322.99999999999994
3315.3279219156047,3322.9999999999995
655.6774252803234,669.0000000000001
221.76504272967549,79.0
394.2732739729255,380.00000000000006
5272.945560696107,4881.000000000005
1269.8146714293723,1557.0
8002.04825616891,7894.000000000005
3741.2306340964747,1416.9999999999993
309.9844418883202,312.0000000000001
3303.957314838156,3240.999999999999
2841.190951580726,2746.9999999999995
2228.3353902215067,2123.9999999999995
13561.741168760655,14275.999999999996
1248.1537385117492,1210.0000000000002
2160.6673335834957,1477.9999999999995
1472.173804595378,1500.9999999999998
2284.176188376107,2157.9999999999995
2956.5162899970087,2932.999999999999
489.31952507832824,498.0
84.44476083452341,86.00000000000003
1295.9679607540518,1450.9999999999995
4124.690716622131,4157.999999999998
14144.290955887238,14460.999999999993
267.4063012069785,261.9999999999999
204.74884654402615,194.0
650.9300980319762,599.0000000000001
721.0290262554796,708.9999999999999
333.8586766812319,363.0
446.6854326395834,446.0
261.9152545415387,232.00000000000006
285.421025210119,266.99999999999994
3185.9478717166735,2722.9999999999995
16443.11328335672,17764.999999999985
741.0394452382001,741.0
1774.2181764956165,1348.0000000000002
5149.388829061253,4996.999999999998
68.29026099727562,81.0
1933.8368207707051,1595.0000000000002
5011.876609374235,3990.0000000000027
1165.1251856938045,1141.0
2671.9613279692153,2707.000000000001
119.1502555431265,118.00000000000001
14241.034568388097,15097.999999999993
6677.228732729521,6146.000000000002
7756.248534220761,7674.000000000006
3530.9284620717985,1421.0
2129.1957642704815,2134.0
4202.519328909988,4247.0
4474.876852793017,4641.000000000004
6577.764867828945,7840.000000000001
5521.046489705549,5634.999999999995
2310.7400554936994,2192.0
4369.663725149733,7697.000000000003
3157.7945416530374,3070.000000000002
1244.6845209764692,1276.0000000000005
9199.587115329283,10770.999999999998
2892.905965608014,2822.000000000001
30.938864889375882,28.99999999999999
1313.1444152086035,1385.0000000000005
10565.58025481287,10398.000000000007
496.7451054432807,491.00000000000017
9483.977856862597,9432.000000000007
645.4670057491306,778.0000000000002
232.05120099107776,230.00000000000006
3581.1071394143114,3604.000000000002
869.5384353358334,880.0
706.3285045302501,717.9999999999999
2132.4479474071304,2145.0
1096.168528439241,1153.0000000000005
8690.00504792732,6987.000000000006
1257.1935403197347,1280.9999999999998
18136.19355503758,18160.99999999999
100.97138480952157,93.99999999999997
485.4032594550823,484.99999999999994
853.9009425485286,893.9999999999997
1675.7636823371786,1566.0000000000005
844.6760858703773,871.9999999999997
20182.55746949739,10552.999999999996
1059.1317446710445,1002.9999999999998
2294.5649333957576,2302.0
315.54168024581963,318.0
2317.464434921497,2309.9999999999995
6018.278701259321,6133.000000000003
129.96296911497956,130.0
1214.9300379214424,1169.9999999999998
1414.7438293251269,1443.9999999999995
1406.9410042530164,1675.9999999999993
250.42296624124762,242.00000000000009
1114.0103729900682,1101.9999999999998
1908.9897288367079,1247.9999999999998
1623.2038408140888,1542.9999999999995
7412.799057176266,7129.0
6874.578178223962,7023.0000000000055
5551.007131215043,5749.000000000001
424.7276791039709,430.9999999999999
122.52278902992941,121.00000000000004
4902.27171871551,4889.999999999997
1806.6931398218169,1732.9999999999995
5019.088354442984,2184.0000000000005
644.5680891458993,700.0000000000001
909.6139943491638,3876.000000000001
2611.50252923344,2790.0
4022.4258124581165,3903.9999999999973
1493.653289934941,1367.0000000000005
847.2176506501972,866.9999999999997
2675.9501261574865,2757.999999999999
588.2740942888493,268.99999999999994
1978.4856311783378,2032.0
339.8252928202809,353.9999999999999
2396.8451511066983,2410.0
1823.0737776952349,1761.9999999999995
1069.6259103294708,1072.9999999999998
4359.904184391894,3482.999999999998
464.38883682815623,464.00000000000006
1207.3433555201216,1199.9999999999995
71416.56750894694,32180.999999999996
1095.5936749691984,1633.9999999999995
8292.187552250307,8543.000000000005
296.3895443574531,302.99999999999994
447.9258850147213,446.9999999999999
6397.456104247042,8821.000000000005
768.4561942845875,755.9999999999999
14667.503399829644,14084.999999999995
9215.969630207894,16103.999999999989
437.1789094030623,1319.0000000000002
566.2482087067693,397.00000000000006
1038.4428214507116,1511.0000000000005
1265.6493974727493,1252.0
4049.311390841775,3915.0000000000023
718.0028136314942,1042.0
4310.389443987056,4627.000000000003
5364.700857943995,5460.000000000005
1817.414490697536,1853.9999999999993
1732.9309473316873,1604.9999999999993
528.0287320903512,512.0000000000002
447.4583027753394,1191.9999999999998
3541.4461574992183,3633.0000000000027
1416.7292473947437,1502.0
1383.9082042343568,1450.0
2134.7652664378047,2055.0
9213.48186438489,8683.000000000005
1219.4531835284158,1214.9999999999998
2809.2889326837944,2801.0
7078.590670598082,7164.000000000005
21.910671380872756,24.00000000000001
243.62828680560685,205.00000000000006
299.555608568552,294.0000000000001
398.7123048923305,489.99999999999994
616.463002146307,630.0000000000001
4048.464709396303,4065.000000000002
15803.216466930386,15792.999999999987
1632.7734924390734,1638.9999999999995
1105.5485320689809,1058.0000000000002
574.5190151180341,541.0
94.02545058727013,97.0
1436.5050506209611,1205.9999999999995
1047.2156701418246,4733.000000000004
1047.2215791238368,1004.9999999999999
4255.84479744957,4133.999999999999
2361.427471937026,2408.999999999999
3656.8385551179094,3510.0000000000027
6193.192512756913,3487.000000000003
643.9743814100876,633.9999999999998
9424.784666587444,9007.999999999993
4302.333012825821,4243.000000000001
2042.3382581153874,2038.9999999999998
12341.04694225511,11994.999999999993
199.2950227752641,191.0
1719.0793187327486,1602.9999999999998
1232.054241282484,1249.0
239.31955039188085,224.99999999999997
947.4247172509658,938.0000000000001
5341.370464969499,5218.999999999997
552.6908192871017,746.9999999999998
55.78738717712965,60.00000000000001
1088.6684698040942,1088.0
1297.0854708458871,1711.0000000000007
1249.2224680144275,1250.0
86.77501101958777,88.99999999999997
5727.528714936226,5598.0
285.61312982634536,258.99999999999994
6454.141451888803,5341.999999999997
493.8407414004913,487.9999999999998
1531.419606377723,1551.0000000000005
2233.6307775628443,1992.0000000000005
2690.0449462428082,2689.0000000000005
1259.7802500939006,1249.0
303.2749419725201,300.00000000000006
50145.706704023905,54087.000000000044
2174.2153139889438,2320.999999999999
1677.5781791639681,1973.9999999999998
639.9523213444442,604.9999999999999
955.0465137476405,1162.0
1655.6176504414436,2233.000000000001
475.9915754661541,470.00000000000006
10.56663370559908,11.000000000000002
1355.486387516349,1361.0000000000002
3549.8565984206894,3439.0000000000023
21514.63482041261,19888.000000000004
1215.4880841871245,1212.9999999999995
8783.504905908885,8436.999999999996
2615.2326691873063,2594.0000000000005
2806.3398657118582,2740.9999999999995
4468.681902468282,5909.000000000003
251.69894207550888,244.00000000000009
205.24434333445097,193.0
8862.135996582565,4647.999999999999
18235.364646328173,5429.000000000004
1607.7584511153627,1129.0000000000002
253.37999197848748,253.9999999999999
442.1657720292797,475.99999999999983
317.8900966768881,316.9999999999999
2042.4040427918176,1903.9999999999993
20534.101709869286,20859.000000000015
2980.693360583061,2917.0
2081.772692315102,1837.9999999999993
454.085568004113,466.0
1617.1149821778681,1638.9999999999995
1714.9777373220702,1575.9999999999998
19992.16208736629,12512.999999999996
1965.4874613189586,2035.0000000000005
2785.997096650906,2569.0000000000005
579.3641297761882,589.0
17442.034771598446,16170.000000000002
3647.6905516909187,3613.0000000000027
193.3485819272037,183.0
2142.384549410035,2793.0
520.9005049776606,543.0000000000002
30890.477611690705,33276.99999999998
1094.5249470904196,1080.9999999999995
6354.641871206947,6552.0
1668.0732483353577,1652.0000000000002
11768.00718022642,14103.00000000001
14.135203584963774,10.999999999999995
1853.5469408792515,1370.9999999999998
1655.6768053058536,1580.0000000000002
256.8908882467258,250.00000000000006
1192.4040715048643,1219.9999999999995
2815.139413008751,3169.0000000000005
3475.616329018845,3548.9999999999995
133.58884571808733,118.99999999999999
286.8035430858806,278.0000000000001
916.4512071917029,1102.9999999999995
987.4842131151418,994.9999999999995
13433.66175501362,15711.999999999987
3404.588478456858,3523.9999999999977
668.7277036075749,662.0
1748.9576529100023,1779.9999999999993
1015.7292643328225,1075.0
306.0376862663231,311.9999999999999
48402.05723798386,59809.0
8600.240949427092,11599.999999999996
964.9762229763767,1017.0000000000005
664.6626833267474,633.9999999999998
1218.1963029967437,1216.0000000000002
553.1428569270174,562.9999999999999
2831.085404200339,2470.0
661.8887783185354,389.00000000000006
295.27852793145513,296.0000000000001
28509.898490760934,26520.000000000004
6040.93011026336,18619.99999999999
1646.7042122120072,1613.0000000000005
587.5463254790664,683.9999999999998
1813.381475490932,1809.0000000000002
1687.5200347422945,1677.9999999999998
677.0509058247645,655.0000000000001
56059.33809541272,54620.0
1330.6439783696974,1343.0
314.80522680757207,319.00000000000006
2646.09634115327,1839.999999999999
429.5792165910231,435.00000000000017
5681.978297586652,5740.000000000004
1420.9549677191599,1449.0000000000002
1538.0690688230845,1520.9999999999993
25785.747520192843,25899.99999999998
3106.8009266445265,2951.0
1086.971915758742,1049.0000000000005
48.140855782294906,45.00000000000001
7978.168374683113,7596.999999999997
1026.055976465299,948.0000000000003
21478.44632535667,19698.999999999996
43456.563492619156,43507.99999999999
4734.440921610423,5052.999999999998
1326.3083987619177,1531.9999999999998
7658.5671222056735,7062.000000000002
1765.8199113938495,1400.0
1697.5263186662773,1671.9999999999993
1057.9365292439322,1015.0000000000003
1031.6589418086805,978.0000000000001
11.644249519987174,8.0
858.8587053377466,868.9999999999999
96.0146125494066,91.00000000000003
832.4512298150396,834.0000000000003
849.0745784008503,858.9999999999999
334.0807304479614,337.99999999999994
2283.1348248914796,2788.000000000001
50475.63942445705,45778.0
8208.740462156924,8442.0
2522.5403735067034,2324.999999999999
2518.2967084902402,2446.999999999999
328.52659844740884,334.0
1767.9018453889164,1544.9999999999998
