target,prediction
3068.000000000001,3081.3714670582826
1210.0000000000002,1194.0099077950597
577.0000000000002,561.386036600171
968.0000000000002,978.4099017157052
1093.0,1081.6568446794442
2298.0000000000005,2342.5804102306947
2421.0,2474.5492444638676
18825.0,18229.419168316206
3044.0000000000014,3099.911174962877
19029.0,15807.690254297626
9.000000000000004,6.755616495533417
226.99999999999994,219.59410922520738
764.0000000000002,789.4502714041814
10292.99999999999,11332.691209595056
4301.0,5339.400962087012
2396.9999999999995,2409.8513012689923
3360.0000000000014,5292.339594214543
2518.999999999999,2626.554053320887
3002.0000000000023,2920.055086610914
880.0,874.5062989931464
1268.0000000000002,1272.0415698205356
10900.999999999996,8327.540862891434
7079.999999999995,7251.74726756646
2960.000000000001,2978.9975726734406
1054.0000000000002,1082.3569688791245
3638.000000000003,1808.0373559420393
7836.999999999994,7952.522964536594
6030.999999999997,6151.410430796984
3693.9999999999995,3557.7293561751467
2394.9999999999995,2946.38882107577
1050.0000000000002,1106.1314920222128
1853.0,1892.8641083482469
710.9999999999999,697.9873320221917
120.00000000000003,117.2820668152029
2097.9999999999995,2287.0624754134224
1901.9999999999998,1953.8946874124347
3550.9999999999995,3531.6439435347374
16600.000000000007,8031.013491283691
3007.0000000000023,2896.3176465480337
1461.0000000000002,1223.3417795772064
3329.000000000002,3311.942704887835
656.0,583.7042635693722
20403.999999999993,20666.272235665278
3386.0000000000027,3511.5201245733747
7842.000000000001,7382.878790897075
901.9999999999998,923.5962936197153
174.00000000000009,177.85450875319358
435.00000000000017,434.4880516359338
7438.999999999995,1022.1993613755221
7015.999999999999,6976.404200371456
1680.0000000000005,1298.0782355272136
1562.0000000000002,1452.981067634813
4497.000000000001,4498.850668837943
3193.0,4284.306124514816
500.99999999999994,534.14667733578
2146.0,2128.2572774124483
2287.0000000000005,2157.631716642858
912.0,898.1104233066933
6589.999999999998,6680.592044769418
489.99999999999994,479.9094622264844
1430.0,1517.45832397108
1394.0,1458.896194554794
6826.999999999997,6785.621219715204
9076.000000000005,9183.49924909039
1704.0,8177.653541553869
1849.9999999999998,1939.505646170885
309.0,306.53352764809006
2539.9999999999995,1385.5489827450006
7387.999999999999,7819.995162462925
20972.000000000015,21316.009229192055
36046.0,37621.77409477978
4864.0,5444.313854012326
863.9999999999997,841.8469864205153
3807.999999999998,3836.477802410671
209.99999999999994,210.43770706346226
2794.0000000000005,2753.3567578837183
511.00000000000006,544.5981053586428
2205.9999999999995,2179.4543631000815
1715.9999999999995,2730.0575236843315
5309.999999999995,7017.416287789909
2099.0,2103.5848734318092
350.00000000000006,336.7144591674616
2463.999999999999,2338.483045942879
1622.0000000000005,1846.2341874923884
2648.9999999999995,2722.2412729947278
2411.0,2406.5699371797195
419.0,423.00242807468317
37730.00000000002,40613.533432595155
1343.0,1344.5286591764634
3660.0,3594.564158263941
133.99999999999994,139.1612235520843
1618.9999999999995,1601.6851122930643
234.99999999999997,370.0052625397945
1442.0,1398.3803728934854
10383.0,10294.321407160567
1964.999999999999,2017.1670969311103
177.0,170.24096654654883
1759.9999999999995,6370.967045151056
8950.000000000004,9008.428067302262
485.9999999999998,473.5684600949601
1874.9999999999993,1947.6627537655793
3212.9999999999977,3202.7935639900265
863.9999999999998,838.7925851121258
1269.9999999999995,1247.1095046604244
4140.999999999999,4168.57261049476
4107.000000000001,8545.162934986733
251.99999999999994,256.7526590109932
3703.9999999999973,3746.8359591214626
285.00000000000006,314.0271340732059
527.9999999999999,527.5929676494878
9770.00000000001,9543.117769943447
723.0000000000001,674.8396031904108
2728.0,2804.6720907946865
5737.000000000002,5349.20477939182
7573.000000000006,9402.979633688079
438.99999999999994,427.5836920417111
4188.999999999999,4088.1799385919344
1865.0000000000005,1651.2558413903603
10542.999999999995,10691.785485573617
10744.000000000002,10068.216294388394
1834.9999999999993,1821.627572480769
122.99999999999997,123.23732420383827
1828.9999999999993,2294.4010189860924
4544.999999999996,4402.454016386698
421.9999999999999,389.48923196932
492.00000000000017,527.8946818312169
322.99999999999994,322.3998637366803
975.9999999999999,990.5345003457576
3334.0000000000005,3376.8985298428565
7514.000000000001,7492.995236931222
889.9999999999998,910.1014100636467
144.00000000000003,150.89155322310918
471.00000000000017,473.496425181882
620.0000000000001,625.3629079770039
20163.99999999999,20476.304655926855
7219.999999999996,7248.3318457330315
15492.000000000013,15198.538377873298
7426.999999999996,7016.886126509384
4195.999999999996,4524.375891263495
11479.99999999999,11670.176165371835
300.00000000000006,310.102069533781
1830.9999999999995,1809.3434006131456
551.0000000000002,532.2037167130649
597.0000000000001,1058.5007332361995
2814.0000000000005,2974.5468454693637
37.99999999999999,31.84592176384218
2064.0,2063.003909740184
623.0000000000002,789.2377874665855
1009.0000000000001,1082.5332874998105
69420.00000000004,124174.17623908402
3174.0000000000014,3147.754821980927
2734.000000000001,2753.85875716856
20150.00000000001,20541.902545520472
56.00000000000001,57.54730683915209
843.0,1615.589822420116
1298.0,1271.0907901756393
14.000000000000002,16.252941680415425
1366.0000000000005,1375.0263537581388
267.99999999999994,323.1067697527224
2101.0,2405.4760332421683
7759.999999999999,7615.708007179353
909.9999999999997,388.0180028963486
7157.999999999999,6311.431894325939
629.9999999999998,663.1829645854217
387.0,390.0320503992009
4916.999999999999,1626.3111390325853
3437.9999999999995,3720.953689933635
1728.9999999999998,2047.5811521826492
60.999999999999986,58.5517528491617
1366.0000000000005,1378.6580669947023
1364.9999999999998,1374.7299876224934
4820.000000000003,5051.030790507364
568.0000000000001,560.376625160335
706.0000000000001,739.9393702643875
696.0,763.8628686589683
1888.0000000000005,1930.615071638455
492.99999999999983,488.6943864889087
3394.9999999999977,3457.556547208242
354.9999999999999,347.52456171041496
3337.999999999999,3979.8320479451554
763.0000000000001,762.005376199224
216.99999999999994,225.89434623735087
2619.9999999999995,2763.3669687519914
1102.9999999999995,1088.5086888407777
898.9999999999999,884.8434707676972
3548.0000000000005,3859.4788832566196
104.99999999999996,96.33331689298137
117.00000000000003,115.63949780612487
1691.9999999999993,3452.001712974947
1205.9999999999995,1217.8787064479109
820.9999999999999,813.8562766217309
2387.000000000001,2290.7092492774286
14880.000000000005,14715.743986626578
3441.9999999999973,3367.1606024214066
1327.0000000000002,1360.849850531819
2372.0,548.6220261882241
1072.9999999999998,1103.667885224748
1220.0,1296.2916402710716
1625.9999999999998,1665.2103325578325
18001.99999999999,19419.44798122141
264.99999999999994,278.50760587621176
361.9999999999999,346.09765236264207
3355.9999999999995,3170.63040484593
7366.999999999997,8120.419639172602
1848.0,1799.2426523986119
359.9999999999999,361.57739464335754
21854.000000000015,22163.711595537592
210.99999999999997,218.11297074340334
3701.0,3661.383615745441
9653.000000000004,10223.141723322366
1238.0000000000005,623.3081419824186
2206.999999999999,2239.8707540730893
3476.0000000000027,3464.2238084983296
2988.9999999999973,3397.9109368700565
2103.0,2368.6592630136333
2441.9999999999995,2451.4774999929114
3838.9999999999973,3881.240845359195
13595.00000000001,13062.187769182425
2449.0000000000005,2393.3479415329816
580.0000000000001,678.4846295903797
441.0000000000001,418.03720883967736
298.99999999999994,292.2222390952783
3562.9999999999977,3515.504027822693
816.9999999999998,823.2457693735099
2264.0,2189.1813550992165
267.99999999999994,262.42806782789285
9812.999999999996,12731.941769914158
872.0000000000001,876.5487592683173
710.9999999999999,721.5037508687127
356.99999999999994,354.59615133969265
23.999999999999996,28.817399645650355
2258.0,2236.2179724452103
1249.0,1170.106537078804
15806.999999999987,2412.850795683027
3051.9999999999995,3107.062223460354
2867.000000000001,2890.0585948692587
4400.000000000004,4241.490746947565
5773.000000000003,5396.466521622847
3306.999999999999,3264.1374426495663
5190.000000000004,5260.602732001656
852.0000000000003,798.1713860433289
580.0000000000001,578.1410548759236
38225.00000000002,38405.664912465414
3919.9999999999964,6677.900813584008
1574.0,1635.5043768935323
275.0000000000001,274.2433035239944
104.99999999999996,99.17772985179309
35.0,33.538584585904964
11755.0,12546.497575645235
7962.000000000004,7646.526726461043
20950.00000000001,20901.936853531
6764.999999999998,7138.097151950872
6941.999999999996,7686.931429047402
4534.000000000004,4628.15124670359
2444.0000000000005,2396.7952027515366
3649.0,3652.578057251986
3130.0,3198.537530021981
11047.999999999995,11026.916513900527
159.99999999999994,154.0242509457984
1597.9999999999998,1657.6584861190952
618.9999999999998,636.5639580374599
517.9999999999999,560.0402267625644
25.000000000000004,20.962036399243477
9296.000000000005,9468.952799831299
3022.000000000001,3081.474088092579
396.0,491.88824651688725
1774.9999999999998,1557.8941348869573
181.99999999999994,179.4839938994624
1654.9999999999995,1638.0087861988186
5775.999999999997,5536.081787109059
17673.999999999996,18662.291673017065
5742.000000000001,5789.491059611864
224.00000000000003,226.31101085750413
248.99999999999991,254.3508000410937
500.0000000000001,488.7567853858491
4059.9999999999977,8545.37765945751
1519.9999999999993,1478.5571506266997
1153.0000000000005,1266.0462278332539
1296.9999999999995,1303.8867943848852
33140.00000000001,29344.82811538342
7642.999999999996,7017.375699147349
11988.000000000011,12159.874390714553
2071.9999999999995,2088.2356982807078
1040.9999999999998,870.4506283430389
1264.9999999999995,1275.412245619125
15424.000000000013,14766.69418233997
10528.0,21766.411310316955
5880.000000000004,5887.095292439008
3642.9999999999973,3626.508920091974
260.00000000000006,1144.6774183283326
1067.9999999999995,1040.2545694413795
419.99999999999983,453.95741157418547
966.0,965.5113500445216
3101.0,4816.495133752646
3088.000000000001,2142.876447915954
2725.999999999999,2695.604641378896
1319.0000000000002,1375.6148725887756
380.00000000000006,423.72336079971785
610.0,1109.5454392643821
489.99999999999994,483.84357190452033
2131.0000000000005,2149.488599611235
35426.00000000003,37982.729467080804
626.0,886.0278045393235
2617.0000000000005,2686.2189982195077
62.000000000000014,95.47700255839601
750.0000000000001,754.1233867229207
98.99999999999999,99.80145487881126
223.00000000000009,171.86092750999128
2394.9999999999995,2060.6832927506307
1646.9999999999995,2229.2068098898494
512.9999999999999,484.91121922682817
2810.9999999999995,3019.757052048857
865.9999999999998,867.4951538779845
2804.999999999999,2822.0484082161383
2527.999999999999,2484.1872073984314
15300.000000000013,11226.853749139349
2303.000000000001,2195.1749554252947
925.9999999999997,936.5702180017556
2109.0,3002.2000662215005
1579.0,1680.528748195693
3539.999999999999,3507.636507541459
385.00000000000006,402.3515899443679
1277.9999999999998,1790.2992705697638
1048.0,1053.2461632576847
14499.999999999996,16314.154243073253
1150.9999999999995,1194.790677353362
827.0000000000003,822.1715141712572
2653.0,2343.5120466817484
6512.0,6329.923712613186
11585.99999999999,16764.033147049056
217.99999999999991,203.40320530414445
666.0,847.6138584068775
389.0,378.41625290165143
3329.000000000002,3277.9747209298985
353.9999999999999,903.781240031418
2776.999999999999,2842.1694739647055
1162.0,929.4924513142398
255.00000000000003,1924.6665454890328
462.00000000000006,1818.6309385921136
331.0000000000001,312.5435086902554
1797.0,1353.793101040233
1575.0000000000002,1654.3702498301805
704.0,670.5082520688541
881.0000000000002,855.067339968132
2586.0,3636.7150523065948
5641.0,5540.829770873701
200.0,206.3584401513308
1755.0000000000007,1720.3907161995694
245.00000000000009,231.49793501551872
10081.999999999996,10126.307798090682
3752.000000000003,3800.518678875912
6043.000000000002,6160.188805925731
74.0,78.1382219845324
16960.0,18346.127719371056
1505.9999999999998,1681.4778736570174
582.0000000000002,1133.8859540359333
2760.0000000000005,2464.695775236082
2952.0000000000005,2866.8116779403003
743.9999999999998,720.4758385928823
16.0,10.865340336684307
578.0000000000002,583.9614109567192
1806.999999999999,1380.121644731016
5859.0000000000055,5937.359134744868
4430.000000000001,3416.272515911816
3902.0000000000014,3790.7412905837095
190.00000000000003,257.458098069849
7855.000000000005,9204.545549139315
1583.0000000000005,1685.8264118220452
7786.0000000000055,7592.176357888343
1314.9999999999995,1431.227373195483
550.0,521.8326189811931
412.00000000000017,429.46135958571904
144.00000000000003,154.6822066526328
6604.999999999997,7067.265630695848
931.0000000000001,872.3940065821841
270.00000000000006,700.8083057151237
3844.999999999998,4599.237827028687
1155.0000000000005,1157.5574215953745
3299.000000000002,3238.72802134207
1837.9999999999993,2600.3491321029974
47493.00000000003,55657.30129915258
4223.999999999998,3926.6246355113317
994.9999999999995,977.5398399469597
2193.000000000001,1954.095331550284
57810.999999999985,45120.32951790246
2909.999999999999,2965.1830267745386
258.99999999999994,251.8087080247319
9670.999999999996,9628.706578753496
204.0,280.5603864056712
124650.00000000001,25482.237128962406
751.0000000000003,815.1148309276242
492.00000000000017,500.1290831564075
315.00000000000006,308.49776580158414
20.0,12.73201985408475
1163.9999999999995,1173.579210770045
252.9999999999999,259.8347318414226
3986.0,5396.0289026372
2722.9999999999995,2759.6600388952565
560.0000000000001,512.3805009460873
3273.999999999999,3334.57337574696
13600.000000000004,6007.6885754987225
1072.9999999999998,1114.6237672305488
6520.000000000002,8749.67981377642
5610.000000000004,5505.079367007019
1774.0000000000005,1857.4898769925062
1004.9999999999999,1067.7329161106313
898.0,887.2409740247027
341.9999999999999,341.4716838639551
147.00000000000003,158.15794499476038
1933.0000000000005,1870.7509968527193
1736.9999999999995,2044.2238635721326
98.99999999999999,98.15892370092709
1699.0000000000002,1645.6256887687493
27.000000000000014,29.451476509571098
1435.0000000000002,1462.8694660014528
296.99999999999994,300.60899059712693
96.00000000000003,106.39004411806292
212.99999999999994,213.47633245169214
1688.0,1578.6350167414187
7815.999999999996,8082.835141650067
1090.9999999999998,1098.3197011024738
3429.0000000000023,3824.8139956616633
4366.0,4465.123952762221
3073.9999999999995,3100.4351629012513
2030.999999999999,2108.1240448480726
2412.0000000000005,2414.3794939547543
322.99999999999994,333.44442921729507
3322.9999999999995,3315.3279219156047
669.0000000000001,655.6774252803234
79.0,221.76504272967549
380.00000000000006,394.2732739729255
4881.000000000005,5272.945560696107
1557.0,1269.8146714293723
7894.000000000005,8002.04825616891
1416.9999999999993,3741.2306340964747
312.0000000000001,309.9844418883202
3240.999999999999,3303.957314838156
2746.9999999999995,2841.190951580726
2123.9999999999995,2228.3353902215067
14275.999999999996,13561.741168760655
1210.0000000000002,1248.1537385117492
1477.9999999999995,2160.6673335834957
1500.9999999999998,1472.173804595378
2157.9999999999995,2284.176188376107
2932.999999999999,2956.5162899970087
498.0,489.31952507832824
86.00000000000003,84.44476083452341
1450.9999999999995,1295.9679607540518
4157.999999999998,4124.690716622131
14460.999999999993,14144.290955887238
261.9999999999999,267.4063012069785
194.0,204.74884654402615
599.0000000000001,650.9300980319762
708.9999999999999,721.0290262554796
363.0,333.8586766812319
446.0,446.6854326395834
232.00000000000006,261.9152545415387
266.99999999999994,285.421025210119
2722.9999999999995,3185.9478717166735
17764.999999999985,16443.11328335672
741.0,741.0394452382001
1348.0000000000002,1774.2181764956165
4996.999999999998,5149.388829061253
81.0,68.29026099727562
1595.0000000000002,1933.8368207707051
3990.0000000000027,5011.876609374235
1141.0,1165.1251856938045
2707.000000000001,2671.9613279692153
118.00000000000001,119.1502555431265
15097.999999999993,14241.034568388097
6146.000000000002,6677.228732729521
7674.000000000006,7756.248534220761
1421.0,3530.9284620717985
2134.0,2129.1957642704815
4247.0,4202.519328909988
4641.000000000004,4474.876852793017
7840.000000000001,6577.764867828945
5634.999999999995,5521.046489705549
2192.0,2310.7400554936994
7697.000000000003,4369.663725149733
3070.000000000002,3157.7945416530374
1276.0000000000005,1244.6845209764692
10770.999999999998,9199.587115329283
2822.000000000001,2892.905965608014
28.99999999999999,30.938864889375882
1385.0000000000005,1313.1444152086035
10398.000000000007,10565.58025481287
491.00000000000017,496.7451054432807
9432.000000000007,9483.977856862597
778.0000000000002,645.4670057491306
230.00000000000006,232.05120099107776
3604.000000000002,3581.1071394143114
880.0,869.5384353358334
717.9999999999999,706.3285045302501
2145.0,2132.4479474071304
1153.0000000000005,1096.168528439241
6987.000000000006,8690.00504792732
1280.9999999999998,1257.1935403197347
18160.99999999999,18136.19355503758
93.99999999999997,100.97138480952157
484.99999999999994,485.4032594550823
893.9999999999997,853.9009425485286
1566.0000000000005,1675.7636823371786
871.9999999999997,844.6760858703773
10552.999999999996,20182.55746949739
1002.9999999999998,1059.1317446710445
2302.0,2294.5649333957576
318.0,315.54168024581963
2309.9999999999995,2317.464434921497
6133.000000000003,6018.278701259321
130.0,129.96296911497956
1169.9999999999998,1214.9300379214424
1443.9999999999995,1414.7438293251269
1675.9999999999993,1406.9410042530164
242.00000000000009,250.42296624124762
1101.9999999999998,1114.0103729900682
1247.9999999999998,1908.9897288367079
1542.9999999999995,1623.2038408140888
7129.0,7412.799057176266
7023.0000000000055,6874.578178223962
5749.000000000001,5551.007131215043
430.9999999999999,424.7276791039709
121.00000000000004,122.52278902992941
4889.999999999997,4902.27171871551
1732.9999999999995,1806.6931398218169
2184.0000000000005,5019.088354442984
700.0000000000001,644.5680891458993
3876.000000000001,909.6139943491638
2790.0,2611.50252923344
3903.9999999999973,4022.4258124581165
1367.0000000000005,1493.653289934941
866.9999999999997,847.2176506501972
2757.999999999999,2675.9501261574865
268.99999999999994,588.2740942888493
2032.0,1978.4856311783378
353.9999999999999,339.8252928202809
2410.0,2396.8451511066983
1761.9999999999995,1823.0737776952349
1072.9999999999998,1069.6259103294708
3482.999999999998,4359.904184391894
464.00000000000006,464.38883682815623
1199.9999999999995,1207.3433555201216
32180.999999999996,71416.56750894694
1633.9999999999995,1095.5936749691984
8543.000000000005,8292.187552250307
302.99999999999994,296.3895443574531
446.9999999999999,447.9258850147213
8821.000000000005,6397.456104247042
755.9999999999999,768.4561942845875
14084.999999999995,14667.503399829644
16103.999999999989,9215.969630207894
1319.0000000000002,437.1789094030623
397.00000000000006,566.2482087067693
1511.0000000000005,1038.4428214507116
1252.0,1265.6493974727493
3915.0000000000023,4049.311390841775
1042.0,718.0028136314942
4627.000000000003,4310.389443987056
5460.000000000005,5364.700857943995
1853.9999999999993,1817.414490697536
1604.9999999999993,1732.9309473316873
512.0000000000002,528.0287320903512
1191.9999999999998,447.4583027753394
3633.0000000000027,3541.4461574992183
1502.0,1416.7292473947437
1450.0,1383.9082042343568
2055.0,2134.7652664378047
8683.000000000005,9213.48186438489
1214.9999999999998,1219.4531835284158
2801.0,2809.2889326837944
7164.000000000005,7078.590670598082
24.00000000000001,21.910671380872756
205.00000000000006,243.62828680560685
294.0000000000001,299.555608568552
489.99999999999994,398.7123048923305
630.0000000000001,616.463002146307
4065.000000000002,4048.464709396303
15792.999999999987,15803.216466930386
1638.9999999999995,1632.7734924390734
1058.0000000000002,1105.5485320689809
541.0,574.5190151180341
97.0,94.02545058727013
1205.9999999999995,1436.5050506209611
4733.000000000004,1047.2156701418246
1004.9999999999999,1047.2215791238368
4133.999999999999,4255.84479744957
2408.999999999999,2361.427471937026
3510.0000000000027,3656.8385551179094
3487.000000000003,6193.192512756913
633.9999999999998,643.9743814100876
9007.999999999993,9424.784666587444
4243.000000000001,4302.333012825821
2038.9999999999998,2042.3382581153874
11994.999999999993,12341.04694225511
191.0,199.2950227752641
1602.9999999999998,1719.0793187327486
1249.0,1232.054241282484
224.99999999999997,239.31955039188085
938.0000000000001,947.4247172509658
5218.999999999997,5341.370464969499
746.9999999999998,552.6908192871017
60.00000000000001,55.78738717712965
1088.0,1088.6684698040942
1711.0000000000007,1297.0854708458871
1250.0,1249.2224680144275
88.99999999999997,86.77501101958777
5598.0,5727.528714936226
258.99999999999994,285.61312982634536
5341.999999999997,6454.141451888803
487.9999999999998,493.8407414004913
1551.0000000000005,1531.419606377723
1992.0000000000005,2233.6307775628443
2689.0000000000005,2690.0449462428082
1249.0,1259.7802500939006
300.00000000000006,303.2749419725201
54087.000000000044,50145.706704023905
2320.999999999999,2174.2153139889438
1973.9999999999998,1677.5781791639681
604.9999999999999,639.9523213444442
1162.0,955.0465137476405
2233.000000000001,1655.6176504414436
470.00000000000006,475.9915754661541
11.000000000000002,10.56663370559908
1361.0000000000002,1355.486387516349
3439.0000000000023,3549.8565984206894
19888.000000000004,21514.63482041261
1212.9999999999995,1215.4880841871245
8436.999999999996,8783.504905908885
2594.0000000000005,2615.2326691873063
2740.9999999999995,2806.3398657118582
5909.000000000003,4468.681902468282
244.00000000000009,251.69894207550888
193.0,205.24434333445097
4647.999999999999,8862.135996582565
5429.000000000004,18235.364646328173
1129.0000000000002,1607.7584511153627
253.9999999999999,253.37999197848748
475.99999999999983,442.1657720292797
316.9999999999999,317.8900966768881
1903.9999999999993,2042.4040427918176
20859.000000000015,20534.101709869286
2917.0,2980.693360583061
1837.9999999999993,2081.772692315102
466.0,454.085568004113
1638.9999999999995,1617.1149821778681
1575.9999999999998,1714.9777373220702
12512.999999999996,19992.16208736629
2035.0000000000005,1965.4874613189586
2569.0000000000005,2785.997096650906
589.0,579.3641297761882
16170.000000000002,17442.034771598446
3613.0000000000027,3647.6905516909187
183.0,193.3485819272037
2793.0,2142.384549410035
543.0000000000002,520.9005049776606
33276.99999999998,30890.477611690705
1080.9999999999995,1094.5249470904196
6552.0,6354.641871206947
1652.0000000000002,1668.0732483353577
14103.00000000001,11768.00718022642
10.999999999999995,14.135203584963774
1370.9999999999998,1853.5469408792515
1580.0000000000002,1655.6768053058536
250.00000000000006,256.8908882467258
1219.9999999999995,1192.4040715048643
3169.0000000000005,2815.139413008751
3548.9999999999995,3475.616329018845
118.99999999999999,133.58884571808733
278.0000000000001,286.8035430858806
1102.9999999999995,916.4512071917029
994.9999999999995,987.4842131151418
15711.999999999987,13433.66175501362
3523.9999999999977,3404.588478456858
662.0,668.7277036075749
1779.9999999999993,1748.9576529100023
1075.0,1015.7292643328225
311.9999999999999,306.0376862663231
59809.0,48402.05723798386
11599.999999999996,8600.240949427092
1017.0000000000005,964.9762229763767
633.9999999999998,664.6626833267474
1216.0000000000002,1218.1963029967437
562.9999999999999,553.1428569270174
2470.0,2831.085404200339
389.00000000000006,661.8887783185354
296.0000000000001,295.27852793145513
26520.000000000004,28509.898490760934
18619.99999999999,6040.93011026336
1613.0000000000005,1646.7042122120072
683.9999999999998,587.5463254790664
1809.0000000000002,1813.381475490932
1677.9999999999998,1687.5200347422945
655.0000000000001,677.0509058247645
54620.0,56059.33809541272
1343.0,1330.6439783696974
319.00000000000006,314.80522680757207
1839.999999999999,2646.09634115327
435.00000000000017,429.5792165910231
5740.000000000004,5681.978297586652
1449.0000000000002,1420.9549677191599
1520.9999999999993,1538.0690688230845
25899.99999999998,25785.747520192843
2951.0,3106.8009266445265
1049.0000000000005,1086.971915758742
45.00000000000001,48.140855782294906
7596.999999999997,7978.168374683113
948.0000000000003,1026.055976465299
19698.999999999996,21478.44632535667
43507.99999999999,43456.563492619156
5052.999999999998,4734.440921610423
1531.9999999999998,1326.3083987619177
7062.000000000002,7658.5671222056735
1400.0,1765.8199113938495
1671.9999999999993,1697.5263186662773
1015.0000000000003,1057.9365292439322
978.0000000000001,1031.6589418086805
8.0,11.644249519987174
868.9999999999999,858.8587053377466
91.00000000000003,96.0146125494066
834.0000000000003,832.4512298150396
858.9999999999999,849.0745784008503
337.99999999999994,334.0807304479614
2788.000000000001,2283.1348248914796
45778.0,50475.63942445705
8442.0,8208.740462156924
2324.999999999999,2522.5403735067034
2446.999999999999,2518.2967084902402
334.0,328.52659844740884
1544.9999999999998,1767.9018453889164
13474.00000000001,13540.187809803438
2677.0000000000005,2679.732677155623
288.00000000000006,294.475767633072
1500.0000000000007,1400.5694626515694
10147.000000000002,10159.055851805306
1208.0,828.3692159761666
3130.999999999998,3235.051816195547
46.99999999999999,47.63262010720587
308.00000000000006,313.99764200790304
921.0000000000002,945.2138379542135
1693.9999999999993,1695.8492263967225
3372.9999999999973,3424.669699606043
37560.00000000001,5000.371239494937
464.9999999999999,424.9669982160144
1668.0000000000005,1725.5947221198655
1745.0000000000005,1734.6462739627996
1693.9999999999993,1704.5817206956044
784.0,811.4266441955849
11659.99999999999,11592.53428979835
190.00000000000003,179.15020540183485
3813.000000000002,4084.1572277179393
1349.9999999999995,1426.7139183440436
562.0,550.404330380879
5323.999999999999,3314.563927180565
7504.999999999996,6774.493699363812
164.99999999999994,351.38682206321505
1210.0000000000002,1210.7822904921973
701.9999999999999,724.8139713420055
2848.0,2890.2814915095955
3613.0000000000027,3471.570522331516
2117.0000000000005,2066.172684487486
65512.999999999956,87738.97566855967
844.0000000000002,981.7970807901928
4243.000000000002,4117.72007685116
2008.0000000000005,1992.0606697426833
6037.000000000005,6292.281956707187
407.00000000000017,414.5213756460124
3558.0000000000027,3688.7410710538693
2396.9999999999995,4017.2960474311885
276.0,275.6480308918538
9493.000000000005,8073.345509646999
829.9999999999999,812.3903841074992
8.0,11.08448268512732
9759.999999999998,6869.3554835486275
3068.9999999999986,3058.587500935965
1234.9999999999998,1234.799281961674
633.0000000000001,235.58230379910137
363.00000000000006,585.6686462604277
2769.999999999999,2784.683756134495
420.0,411.78228170958164
2113.000000000001,2080.031541685036
256.0,246.50339806100092
4216.000000000003,4100.2445254611175
901.0000000000003,895.5132643564554
783.0000000000001,776.8216875156181
1176.0000000000005,834.5651390239643
2472.0000000000005,3162.313269517493
356.99999999999994,357.37693092460665
841.9999999999998,835.304824851587
337.99999999999994,337.84708546841364
3233.999999999998,2204.07854189579
946.0000000000001,963.7117461660922
2798.0000000000005,3062.8841227667067
9199.999999999996,9461.956105492525
10673.999999999995,11161.734420258896
5056.999999999999,8659.581883808032
103.00000000000004,309.33997693116675
7533.9999999999945,7723.150162393921
294.0000000000001,289.25952798286727
844.9999999999999,863.5381470795444
28.000000000000007,33.0400441169639
1246.0000000000005,1176.9257373396704
692.9999999999998,698.6447032133549
2830.999999999999,2828.463501191042
477.99999999999983,496.04726350938324
1254.0000000000005,1225.708963224864
8161.999999999993,8129.793092948051
3945.0,3855.166616343863
184.00000000000006,202.03507515669935
1067.0000000000002,1050.178719644286
91.00000000000003,108.89855296188503
376.00000000000017,371.4288592182959
6474.0,6467.3148691874485
2336.0,2370.9710055236797
4114.000000000001,3967.2984299632285
2455.000000000001,2751.3853785474294
1860.9999999999995,1983.012831840361
217.99999999999991,221.22957252665603
579.0000000000001,563.4675139777343
2693.0000000000005,2628.553860664948
36.000000000000014,43.35558506605384
8124.000000000007,8316.995620966896
1121.9999999999998,1663.9198871646718
2200.9999999999995,2288.546074681252
1379.0,1934.9044468194406
10711.999999999998,10904.221685600636
3509.0,3612.7615632482684
762.0000000000003,751.0650486019572
724.0000000000002,748.9429663838264
3845.9999999999977,3837.336095195929
704.0,690.7589825887675
1384.0000000000005,1377.0610775292641
1084.9999999999995,1094.2376966080822
1080.0,1107.710271996984
20095.000000000015,19565.948790009657
1697.9999999999998,1740.9693060361478
292.99999999999994,295.25458924933577
983.9999999999999,964.7367989951581
39.99999999999999,47.84984066232106
666.9999999999998,1343.2263110294289
1011.0000000000002,1043.732736910555
1796.0000000000002,1795.4711587667227
1038.9999999999998,958.6911782783366
114.99999999999996,107.69148100373025
267.99999999999994,258.33399216673956
769.9999999999999,763.713557015673
1442.0,1475.3349703684771
14699.999999999996,2738.745819972193
200.0,202.6804112005509
1176.0000000000005,1203.5692893350226
1239.9999999999995,1225.3929904184406
4319.0,4296.95828344076
113.99999999999997,136.95028139991226
4052.999999999999,3274.1013474353904
7799.999999999997,4092.722198633211
2308.0000000000005,2421.6645595792106
2484.0000000000005,2477.364867347816
772.0000000000003,1203.7372880235569
1037.0,1048.175884389913
1834.9999999999995,1797.6502944019192
29600.0,30601.433884678274
960.0000000000001,956.6696045720297
3478.999999999998,2961.5002073168134
4115.999999999997,4060.7185777296427
581.0000000000001,583.7255250316236
4918.000000000005,5012.8554524302845
865.9999999999998,817.5166894558128
916.9999999999997,887.0045795163666
2390.000000000001,2347.031025853278
1296.0,1290.7762976684824
5418.999999999996,5381.039711144197
1254.9999999999998,1277.370616665054
3078.0000000000023,3134.2010399168626
208.00000000000006,200.22793152916353
11520.999999999996,13782.956313733854
23336.000000000004,7959.166080340042
